timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
20243649,0,0,1830.0,0.0,-0.0,-0.003594,0.0,0.4644859,-5.385502,-8.724511,0.4644859,-5.385502,-8.724511
20247647,0,0,1830.0,0.0,0.0,-0.003598,0.0,0.54781526,-5.3946214,-8.693814,0.54781526,-5.3946214,-8.693814
20251652,0,0,1830.0,0.0,-0.0,-0.003593,0.0,0.59187114,-5.363421,-8.681374,0.59187114,-5.363421,-8.681374
20255698,0,0,1830.0,0.0,-0.0,-0.003548,0.0,0.6244446,-5.238468,-8.584912,0.6244446,-5.238468,-8.584912
20259648,0,0,1830.0,0.0,0.0,-0.003598,0.0,0.6054221,-5.118455,-8.537855,0.6054221,-5.118455,-8.537855
20263647,0,0,1830.0,0.0,0.0,-0.003601,0.0,0.52477616,-5.0340166,-8.587546,0.52477616,-5.0340166,-8.587546
20268446,0,0,1830.0,0.0,0.0,-0.002798,0.0,0.4960098,-4.9180803,-8.600748,0.4960098,-4.9180803,-8.600748
20272445,0,0,1830.0,0.0,-0.0,-0.002803,0.0,0.456331,-4.8520846,-8.544903,0.456331,-4.8520846,-8.544903
20276446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,0.39653328,-4.7956095,-8.530557,0.39653328,-4.7956095,-8.530557
20280452,0,0,1830.0,0.0,0.0,-0.002794,0.0,0.32983625,-4.6561217,-8.5588045,0.32983625,-4.6561217,-8.5588045
20284447,0,0,1830.0,0.0,-0.0,-0.002806,0.0,0.24415942,-4.44439,-8.620648,0.24415942,-4.44439,-8.620648
20288447,0,0,1830.0,0.0,-0.0,-0.002797,0.0,0.20543087,-4.2319493,-8.678993,0.20543087,-4.2319493,-8.678993
20292447,0,0,1830.0,0.0,0.0,-0.0028,0.0,0.21977393,-4.123306,-8.669415,0.21977393,-4.123306,-8.669415
20296447,0,0,1830.0,0.0,0.0,-0.002799,0.0,0.21549012,-4.0528893,-8.649774,0.21549012,-4.0528893,-8.649774
20300448,0,0,1830.0,0.0,-0.0,-0.002799,0.0,0.25810465,-4.1008043,-8.679462,0.25810465,-4.1008043,-8.679462
20304449,0,0,1830.0,0.0,0.0,-0.002799,0.0,0.28780386,-4.112288,-8.654553,0.28780386,-4.112288,-8.654553
20308446,0,0,1830.0,0.0,0.0,-0.0028,0.0,0.28202763,-4.1506042,-8.64212,0.28202763,-4.1506042,-8.64212
20312448,0,0,1830.0,0.0,-0.0,-0.002797,0.0,0.273886,-4.1706944,-8.628715,0.273886,-4.1706944,-8.628715
20316445,0,0,1830.0,0.0,0.0,-0.002799,0.0,0.25521398,-4.174054,-8.671316,0.25521398,-4.174054,-8.671316
20320446,0,0,1830.0,0.0,0.0,-0.002798,0.0,0.19454071,-4.279568,-8.698085,0.19454071,-4.279568,-8.698085
20324447,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.10340007,-4.447498,-8.817895,0.10340007,-4.447498,-8.817895
20328450,0,0,1830.0,0.0,0.0,-0.003593,0.0,-0.009635419,-4.5624514,-9.054526,-0.009635419,-4.5624514,-9.054526
20332448,0,0,1830.0,0.0,0.0,-0.003595,0.0,-0.08959093,-4.7066016,-9.229737,-0.08959093,-4.7066016,-9.229737
20336447,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-0.14031495,-4.7366858,-9.251194,-0.14031495,-4.7366858,-9.251194
20340448,0,0,1830.0,0.0,0.0,-0.003595,0.0,-0.16855994,-4.7117834,-9.249272,-0.16855994,-4.7117834,-9.249272
20344448,0,0,1830.0,0.0,0.0,-0.003595,0.0,-0.2010872,-4.5296726,-9.21428,-0.2010872,-4.5296726,-9.21428
20348450,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-0.10050443,-4.239483,-9.105079,-0.10050443,-4.239483,-9.105079
20352456,0,0,1830.0,0.0,-0.0,-0.003588,0.0,-0.08863029,-3.9755168,-9.053879,-0.08863029,-3.9755168,-9.053879
20356448,0,0,1830.0,0.0,0.0,-0.003596,0.0,-0.11157448,-3.6713817,-9.0083475,-0.11157448,-3.6713817,-9.0083475
20360448,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-0.107277,-3.4591188,-8.929445,-0.107277,-3.4591188,-8.929445
20364449,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-0.13266246,-3.317801,-8.865238,-0.13266246,-3.317801,-8.865238
20368453,0,0,1830.0,0.0,0.0,-0.00359,0.0,-0.18724044,-3.0606031,-8.895456,-0.18724044,-3.0606031,-8.895456
20372447,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-0.190574,-2.8095531,-8.950509,-0.190574,-2.8095531,-8.950509
20376456,0,0,1830.0,0.0,-0.0,-0.003589,0.0,-0.18198143,-2.67906,-8.9093275,-0.18198143,-2.67906,-8.9093275
20380454,0,0,1830.0,0.0,0.0,-0.003626,0.0,-0.23559591,-2.5759473,-8.965882,-0.23559591,-2.5759473,-8.965882
20384449,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-0.17758265,-2.5935035,-8.880881,-0.17758265,-2.5935035,-8.880881
20388449,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-0.19487962,-2.6671197,-8.796326,-0.19487962,-2.6671197,-8.796326
20392450,0,0,1830.0,0.0,0.0,-0.003594,0.0,-0.13019766,-2.7006948,-8.844215,-0.13019766,-2.7006948,-8.844215
20396448,0,0,1830.0,0.0,0.0,-0.003595,0.0,-0.10204042,-2.7327068,-8.916564,-0.10204042,-2.7327068,-8.916564
20400449,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-0.14393632,-2.694296,-8.905419,-0.14393632,-2.694296,-8.905419
20404448,0,0,1830.0,0.0,0.0,-0.003595,0.0,0.12398241,-3.5091293,-8.998516,0.12398241,-3.5091293,-8.998516
20408447,0,0,1830.0,0.0,0.0,-0.003596,0.0,-0.03165088,-3.3910506,-9.233034,-0.03165088,-3.3910506,-9.233034
20412448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-0.09575968,-3.435137,-9.118177,-0.09575968,-3.435137,-9.118177
20416448,0,0,1830.0,0.0,0.0,-0.003595,0.0,-0.15755284,-3.4629428,-9.0850935,-0.15755284,-3.4629428,-9.0850935
20420452,0,0,1830.0,0.0,0.0,-0.003593,0.0,-0.2947248,-3.1919832,-9.241267,-0.2947248,-3.1919832,-9.241267
20424458,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-0.21510403,-3.41759,-9.244032,-0.21510403,-3.41759,-9.244032
20428448,0,0,1830.0,0.0,0.0,-0.003596,0.0,-0.32204655,-3.4826941,-9.409908,-0.32204655,-3.4826941,-9.409908
20432451,0,0,1830.0,0.0,0.0,-0.003592,0.0,-0.39411682,-3.4165719,-9.3391905,-0.39411682,-3.4165719,-9.3391905
20436448,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-0.40652427,-3.4586294,-9.174509,-0.40652427,-3.4586294,-9.174509
20440447,0,0,1830.0,0.0,0.0,-0.003596,0.0,-0.45308843,-3.1485708,-9.177515,-0.45308843,-3.1485708,-9.177515
20444448,0,0,1830.0,0.0,0.0,-0.003595,0.0,-0.2641712,-3.251595,-9.11227,-0.2641712,-3.251595,-9.11227
20448448,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-0.2979249,-3.2285378,-9.20963,-0.2979249,-3.2285378,-9.20963
20453245,0,0,1830.0,0.0,0.0,-0.002799,0.0,-0.4264449,-2.7134345,-9.278834,-0.4264449,-2.7134345,-9.278834
20457246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-0.58993465,-2.3060882,-9.248801,-0.58993465,-2.3060882,-9.248801
20461246,0,0,1830.0,0.0,0.0,-0.002797,0.0,-0.6378453,-1.9756414,-9.2531185,-0.6378453,-1.9756414,-9.2531185
20465249,0,0,1830.0,0.0,0.0,-0.002794,0.0,-0.47080544,-2.2240458,-9.218209,-0.47080544,-2.2240458,-9.218209
20469250,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-0.64025295,-1.7714728,-9.3556595,-0.64025295,-1.7714728,-9.3556595
20473249,0,0,1830.0,0.0,0.0,-0.002795,0.0,-0.67182475,-1.615078,-9.319642,-0.67182475,-1.615078,-9.319642
20477246,0,0,1830.0,0.0,0.0,-0.002798,0.0,-0.905433,-1.1731677,-9.313445,-0.905433,-1.1731677,-9.313445
20481251,0,0,1830.0,0.0,-0.0,-0.002793,0.0,-0.67555463,-1.4486719,-9.296204,-0.67555463,-1.4486719,-9.296204
20485245,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-0.7816169,-1.1790569,-9.406937,-0.7816169,-1.1790569,-9.406937
20489248,0,0,1830.0,0.0,0.0,-0.002798,0.0,-0.8599987,-0.97252375,-9.443688,-0.8599987,-0.97252375,-9.443688
20493246,0,0,1830.0,0.0,-0.0,-0.002802,0.0,-0.9541887,-0.9186099,-9.4039345,-0.9541887,-0.9186099,-9.4039345
20497249,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-1.0392271,-0.8663553,-9.373763,-1.0392271,-0.8663553,-9.373763
20501246,0,0,1830.0,0.0,0.0,-0.002798,0.0,-0.95247954,-1.2109504,-9.484456,-0.95247954,-1.2109504,-9.484456
20505246,0,0,1830.0,0.0,-0.0,-0.002816,0.0,-1.0400656,-1.2540841,-9.620896,-1.0400656,-1.2540841,-9.620896
20509248,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-1.1420377,-1.2109731,-9.674489,-1.1420377,-1.2109731,-9.674489
20513247,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.279024,-1.1314797,-9.69747,-1.279024,-1.1314797,-9.69747
20517249,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-1.2970028,-1.1897423,-9.7363,-1.2970028,-1.1897423,-9.7363
20521246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-1.3023098,-1.341882,-9.985045,-1.3023098,-1.341882,-9.985045
20525247,0,0,1830.0,0.0,0.0,-0.002796,0.0,-1.4188125,-1.1779436,-10.1025505,-1.4188125,-1.1779436,-10.1025505
20529248,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-1.4235842,-1.1166189,-10.004354,-1.4235842,-1.1166189,-10.004354
20533246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-1.448095,-0.8899675,-9.876542,-1.448095,-0.8899675,-9.876542
20537248,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.1544125,-1.2240204,-9.706055,-1.1544125,-1.2240204,-9.706055
20541246,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.1525525,-1.2861737,-9.777418,-1.1525525,-1.2861737,-9.777418
20545247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-1.1798807,-1.3412567,-9.82916,-1.1798807,-1.3412567,-9.82916
20549247,0,0,1830.0,0.0,0.0,-0.0028,0.0,-1.1831943,-1.4284011,-9.737655,-1.1831943,-1.4284011,-9.737655
20553248,0,0,1830.0,0.0,0.0,-0.002796,0.0,-1.1597505,-1.4020424,-9.719501,-1.1597505,-1.4020424,-9.719501
20557246,0,0,1830.0,0.0,-0.0,-0.002808,0.0,-1.1693339,-1.2094635,-9.802853,-1.1693339,-1.2094635,-9.802853
20561251,0,0,1830.0,0.0,0.0,-0.002793,0.0,-1.2062144,-0.9457312,-9.831072,-1.2062144,-0.9457312,-9.831072
20565255,0,0,1830.0,0.0,0.0,-0.002789,0.0,-1.1860813,-0.8283687,-9.802247,-1.1860813,-0.8283687,-9.802247
20569248,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-1.2048494,-0.8093019,-9.625868,-1.2048494,-0.8093019,-9.625868
20573246,0,0,1830.0,0.0,0.0,-0.002799,0.0,-1.245467,-0.8576158,-9.548072,-1.245467,-0.8576158,-9.548072
20577246,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.2617441,-0.7450534,-9.557653,-1.2617441,-0.7450534,-9.557653
20581249,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-1.2737182,-0.6468801,-9.547592,-1.2737182,-0.6468801,-9.547592
20585247,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.3307402,-0.5309744,-9.488176,-1.3307402,-0.5309744,-9.488176
20589251,0,0,1830.0,0.0,0.0,-0.002793,0.0,-1.3738496,-0.4706424,-9.444174,-1.3738496,-0.4706424,-9.444174
20593245,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-1.4561716,-0.34810275,-9.520256,-1.4561716,-0.34810275,-9.520256
20597246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-1.5236708,-0.25186807,-9.654381,-1.5236708,-0.25186807,-9.654381
20601247,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.6448321,-0.19296333,-9.758304,-1.6448321,-0.19296333,-9.758304
20605251,0,0,1830.0,0.0,-0.0,-0.002793,0.0,-1.7200334,-0.17143059,-9.82441,-1.7200334,-0.17143059,-9.82441
20609252,0,0,1830.0,0.0,-0.0,-0.002792,0.0,-1.7731844,-0.20018841,-9.828651,-1.7731844,-0.20018841,-9.828651
20613248,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.8014055,-0.23754841,-9.809984,-1.8014055,-0.23754841,-9.809984
20617248,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-1.7807814,-0.26813683,-9.784134,-1.7807814,-0.26813683,-9.784134
20621246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-1.7434638,-0.23512164,-9.794218,-1.7434638,-0.23512164,-9.794218
20625247,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.6902884,-0.3098597,-9.76738,-1.6902884,-0.3098597,-9.76738
20629251,0,0,1830.0,0.0,-0.0,-0.002793,0.0,-1.6946223,-0.39889407,-9.793778,-1.6946223,-0.39889407,-9.793778
20633247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-1.6538811,-0.4832309,-9.835844,-1.6538811,-0.4832309,-9.835844
20638045,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-1.5949286,-0.567825,-9.748774,-1.5949286,-0.567825,-9.748774
20642045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-1.6031533,-0.6229533,-9.764492,-1.6031533,-0.6229533,-9.764492
20646046,0,0,1830.0,0.0,0.0,-0.001998,0.0,-1.5921237,-0.6507208,-9.839161,-1.5921237,-0.6507208,-9.839161
20650045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-1.6759359,-0.63543874,-9.961305,-1.6759359,-0.63543874,-9.961305
20654047,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-1.8190854,-0.5554871,-10.053242,-1.8190854,-0.5554871,-10.053242
20658045,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.9589319,-0.3998359,-10.128433,-1.9589319,-0.3998359,-10.128433
20662045,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.068252,-0.21472698,-10.219466,-2.068252,-0.21472698,-10.219466
20666045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.1140454,-0.06231987,-10.2505455,-2.1140454,-0.06231987,-10.2505455
20670045,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.1605337,0.07517195,-10.273509,-2.1605337,0.07517195,-10.273509
20674047,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-2.1681316,0.17175077,-10.324803,-2.1681316,0.17175077,-10.324803
20678046,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.1849685,0.30403727,-10.212278,-2.1849685,0.30403727,-10.212278
20682045,0,0,1830.0,0.0,0.0,-0.002005,0.0,-2.139926,0.3778007,-9.978561,-2.139926,0.3778007,-9.978561
20686045,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.1715224,0.45151472,-9.860291,-2.1715224,0.45151472,-9.860291
20690046,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.2514799,0.5755485,-9.88709,-2.2514799,0.5755485,-9.88709
20694045,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.3218787,0.7268286,-9.928253,-2.3218787,0.7268286,-9.928253
20698047,0,0,1830.0,0.0,0.0,-0.001997,0.0,-2.3352895,0.92175746,-9.98478,-2.3352895,0.92175746,-9.98478
20702044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.361643,1.0319074,-10.0144615,-2.361643,1.0319074,-10.0144615
20706044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.3932219,0.9630425,-10.0044365,-2.3932219,0.9630425,-10.0044365
20710044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.4042456,0.761422,-9.9513,-2.4042456,0.761422,-9.9513
20714044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.4425287,0.6081614,-9.9201355,-2.4425287,0.6081614,-9.9201355
20718047,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.462195,0.5430184,-9.881832,-2.462195,0.5430184,-9.881832
20722044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.447379,0.53101623,-9.864116,-2.447379,0.53101623,-9.864116
20726044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.4061944,0.5970546,-9.849282,-2.4061944,0.5970546,-9.849282
20730046,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.4023368,0.67943937,-9.874147,-2.4023368,0.67943937,-9.874147
20734044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.4396617,0.74408054,-9.86801,-2.4396617,0.74408054,-9.86801
20738044,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.434411,0.71921283,-9.860678,-2.434411,0.71921283,-9.860678
20742047,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.4502032,0.7493498,-9.942589,-2.4502032,0.7493498,-9.942589
20746045,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.4914076,0.7776329,-10.009197,-2.4914076,0.7776329,-10.009197
20750045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.5115242,0.8092211,-10.058978,-2.5115242,0.8092211,-10.058978
20754044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.5138955,0.9054728,-10.102095,-2.5138955,0.9054728,-10.102095
20758044,0,0,1830.0,0.0,0.0,-0.002003,0.0,-2.5201402,0.95145464,-10.14374,-2.5201402,0.95145464,-10.14374
20762045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.4833088,0.9314043,-10.126203,-2.4833088,0.9314043,-10.126203
20766044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.4353719,0.77767557,-10.046076,-2.4353719,0.77767557,-10.046076
20770044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.4042776,0.5928863,-10.011137,-2.4042776,0.5928863,-10.011137
20774045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.4156992,0.47803012,-9.989711,-2.4156992,0.47803012,-9.989711
20778044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.4679554,0.5477447,-10.0910425,-2.4679554,0.5477447,-10.0910425
20782045,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.4784627,0.70721275,-9.958489,-2.4784627,0.70721275,-9.958489
20786046,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.5258777,0.93226486,-9.732962,-2.5258777,0.93226486,-9.732962
20790044,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.543107,1.1711731,-9.701277,-2.543107,1.1711731,-9.701277
20794044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.59858,1.3933069,-9.78692,-2.59858,1.3933069,-9.78692
20798044,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.6513455,1.4336492,-9.842546,-2.6513455,1.4336492,-9.842546
20802046,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.6680787,1.4499171,-9.852144,-2.6680787,1.4499171,-9.852144
20806045,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.6479895,1.4666854,-9.804276,-2.6479895,1.4666854,-9.804276
20810048,0,0,1830.0,0.0,0.0,-0.001996,0.0,-2.6475325,1.4710046,-9.755923,-2.6475325,1.4710046,-9.755923
20814045,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.6661355,1.5212668,-9.752991,-2.6661355,1.5212668,-9.752991
20818044,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.708815,1.6217375,-9.845872,-2.708815,1.6217375,-9.845872
20822845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.696256,1.7844392,-9.925539,-2.696256,1.7844392,-9.925539
20826844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.7264872,1.844501,-9.988579,-2.7264872,1.844501,-9.988579
20830845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.7772524,1.7789207,-9.9714,-2.7772524,1.7789207,-9.9714
20834845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.6983032,1.6813017,-9.800502,-2.6983032,1.6813017,-9.800502
20838845,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.7140427,1.4107827,-9.800852,-2.7140427,1.4107827,-9.800852
20842845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.710274,1.4047853,-9.913312,-2.710274,1.4047853,-9.913312
20846844,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.6109078,1.5406494,-9.826194,-2.6109078,1.5406494,-9.826194
20850845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.574193,1.5357544,-9.573033,-2.574193,1.5357544,-9.573033
20854844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.6326466,1.3829392,-9.629847,-2.6326466,1.3829392,-9.629847
20858846,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.6441817,1.5483885,-10.119965,-2.6441817,1.5483885,-10.119965
20862845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.5436187,1.6042936,-10.234961,-2.5436187,1.6042936,-10.234961
20866846,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.5799754,1.2786043,-9.731621,-2.5799754,1.2786043,-9.731621
20870847,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.544586,1.0161552,-9.550403,-2.544586,1.0161552,-9.550403
20874847,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.4830563,0.97131145,-9.498497,-2.4830563,0.97131145,-9.498497
20878844,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.3999605,1.1960921,-9.596413,-2.3999605,1.1960921,-9.596413
20882845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.418598,1.4473711,-9.684494,-2.418598,1.4473711,-9.684494
20886846,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.454996,1.6658025,-9.774063,-2.454996,1.6658025,-9.774063
20890844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.5162728,1.8792657,-9.749268,-2.5162728,1.8792657,-9.749268
20894847,0,0,1830.0,0.0,-0.0,-0.001197,0.0,-2.5622468,2.030216,-9.608982,-2.5622468,2.030216,-9.608982
20898846,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.5933673,2.1743033,-9.548044,-2.5933673,2.1743033,-9.548044
20902844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.631706,2.3451505,-9.585409,-2.631706,2.3451505,-9.585409
20906845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.6307442,2.606136,-9.541445,-2.6307442,2.606136,-9.541445
20910845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.652285,2.874366,-9.434635,-2.652285,2.874366,-9.434635
20914844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.6896195,3.1884503,-9.345081,-2.6896195,3.1884503,-9.345081
20918845,0,0,1830.0,0.0,0.0,-0.001198,0.0,-2.7059326,3.456471,-9.276202,-2.7059326,3.456471,-9.276202
20922845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.7178574,3.6122866,-9.179901,-2.7178574,3.6122866,-9.179901
20926844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.7007298,3.6956258,-9.110938,-2.7007298,3.6956258,-9.110938
20930844,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.4746275,3.8515894,-8.842252,-2.4746275,3.8515894,-8.842252
20934845,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-2.578474,3.5518265,-8.743629,-2.578474,3.5518265,-8.743629
20938851,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.5905244,3.2963765,-8.842237,-2.5905244,3.2963765,-8.842237
20942844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.4056253,3.3035564,-8.752192,-2.4056253,3.3035564,-8.752192
20946844,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.3520248,3.2117748,-8.630117,-2.3520248,3.2117748,-8.630117
20950845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.4668684,2.7781014,-8.80661,-2.4668684,2.7781014,-8.80661
20954845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.4997318,2.5482895,-9.075505,-2.4997318,2.5482895,-9.075505
20958845,0,0,1830.0,0.0,-0.0,-0.001206,0.0,-2.354402,2.4432554,-8.909335,-2.354402,2.4432554,-8.909335
20962845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.594755,1.9423603,-9.04231,-2.594755,1.9423603,-9.04231
20966844,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.6211708,1.7382851,-9.178332,-2.6211708,1.7382851,-9.178332
20970846,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.6417515,1.6505466,-9.3746605,-2.6417515,1.6505466,-9.3746605
20974844,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.6364937,1.7788178,-9.477654,-2.6364937,1.7788178,-9.477654
20978845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.6307425,1.9648612,-9.579974,-2.6307425,1.9648612,-9.579974
20982844,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.642761,2.156408,-9.695414,-2.642761,2.156408,-9.695414
20986844,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.6168866,2.26491,-9.690828,-2.6168866,2.26491,-9.690828
20990845,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.5704336,2.2920923,-9.542507,-2.5704336,2.2920923,-9.542507
20994844,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.4967113,2.3688235,-9.469052,-2.4967113,2.3688235,-9.469052
20998846,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.443535,2.3640337,-9.474815,-2.443535,2.3640337,-9.474815
21002844,0,0,1830.0,0.0,0.0,-0.0012,0.0,-2.4143188,2.4003701,-9.400182,-2.4143188,2.4003701,-9.400182
21006844,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.3612485,2.5554333,-9.26429,-2.3612485,2.5554333,-9.26429
21011660,0,0,1830.0,0.0,0.0,-0.000384,0.0,-2.2952402,2.947406,-9.078,-2.2952402,2.947406,-9.078
21015644,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-2.2696617,3.3619113,-8.883155,-2.2696617,3.3619113,-8.883155
21019645,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-2.2141733,3.6380942,-8.657561,-2.2141733,3.6380942,-8.657561
21023646,0,0,1830.0,0.0,0.0,-0.000398,0.0,-2.2175114,3.8273535,-8.413722,-2.2175114,3.8273535,-8.413722
21027645,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-2.222786,3.9623568,-8.167173,-2.222786,3.9623568,-8.167173
21031650,0,0,1830.0,0.0,-0.0,-0.000394,0.0,-2.2208278,4.1193285,-8.059916,-2.2208278,4.1193285,-8.059916
21035647,0,0,1830.0,0.0,0.0,-0.000397,0.0,-2.2361872,4.2195616,-7.952555,-2.2361872,4.2195616,-7.952555
21039650,0,0,1830.0,0.0,-0.0,-0.000394,0.0,-2.2697153,4.327749,-7.8874826,-2.2697153,4.327749,-7.8874826
