timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
35932443,0,0,44.0,2.0,0.34368804,-0.002799,-0.11512957,0.22855848,0.07003024,-0.13342786,-0.11512957,-0.2736578,-0.4771159
35936440,0,0,44.0,2.0,1.9149791,-0.0028,-0.11544903,1.79953,1.6112093,1.4364805,-0.11544903,-0.30376983,-0.47849852
35940446,0,0,44.0,2.0,1.3720343,-0.002795,-0.11800214,1.2540321,1.042095,0.89523745,-0.11800214,-0.3299393,-0.4767969
35944444,0,0,44.0,2.0,-0.6829605,-0.002798,-0.12672776,-0.80968827,-1.0331246,-1.1559255,-0.12672776,-0.3501641,-0.47296503
35948443,0,0,44.0,2.0,-1.9865916,-0.002797,-0.13470224,-2.1212938,-2.3514287,-2.4528625,-0.13470224,-0.36483708,-0.46627092
35952443,0,0,44.0,2.0,-1.0980332,-0.0028,-0.13992532,-1.2379586,-1.471081,-1.5550321,-0.13992532,-0.3730478,-0.4569989
35956448,0,0,44.0,2.0,1.004562,-0.002794,-0.13875204,0.86581,0.63173217,0.5558658,-0.13875204,-0.37282985,-0.4486962
35960441,0,0,44.0,2.0,1.9965254,-0.0028,-0.13779211,1.8587333,1.6291225,1.5538927,-0.13779211,-0.36740297,-0.44263265
35964442,0,0,44.0,2.0,0.78876734,-0.0028,-0.1378998,0.6508675,0.43115342,0.3507081,-0.1378998,-0.35761392,-0.43805924
35968442,0,0,44.0,2.0,-1.288545,-0.002801,-0.1373665,-1.4259115,-1.6318953,-1.7230924,-0.1373665,-0.3433503,-0.43454742
35972450,0,0,44.0,2.0,-1.9437766,-0.002792,-0.13885535,-2.082632,-2.2624304,-2.3757706,-0.13885535,-0.3186539,-0.4319939
35977241,0,0,44.0,2.0,-0.017807296,-0.001999,-0.14167231,-0.1594796,-0.3039105,-0.4491789,-0.14167231,-0.2861032,-0.4313716
35981243,0,0,44.0,2.0,1.7801791,-0.001997,-0.14236736,1.6378118,1.5272889,1.3465885,-0.14236736,-0.2528903,-0.43359062
35985242,0,0,44.0,2.0,1.6134423,-0.001999,-0.14076927,1.472673,1.3936479,1.175807,-0.14076927,-0.21979435,-0.43763533
35989240,0,0,44.0,2.0,-0.33222562,-0.002001,-0.13917615,-0.47140175,-0.5285072,-0.7739023,-0.13917615,-0.19628157,-0.44167665
35993242,0,0,44.0,2.0,-1.9121654,-0.002003,-0.13694164,-2.049107,-2.0947177,-2.3606534,-0.13694164,-0.18255238,-0.44848803
35997243,0,0,44.0,2.0,-1.3804727,-0.001999,-0.13428038,-1.5147531,-1.5557865,-1.8353474,-0.13428038,-0.17531382,-0.4548747
36001254,0,0,44.0,2.0,0.6793716,-0.001989,-0.13289821,0.5464734,0.5095941,0.21619317,-0.13289821,-0.16977748,-0.46317843
36005241,0,0,44.0,2.0,1.9852136,-0.002013,-0.13417266,1.851041,1.8221465,1.5162864,-0.13417266,-0.16306709,-0.46892726
36009241,0,0,44.0,2.0,1.1077348,-0.001999,-0.13183132,0.9759035,0.95156705,0.63147414,-0.13183132,-0.15616775,-0.47626066
36013243,0,0,44.0,2.0,-0.99279386,-0.001997,-0.13161899,-1.1244129,-1.1380996,-1.4731035,-0.13161899,-0.14530566,-0.48030972
36017241,0,0,44.0,2.0,-1.9970722,-0.002001,-0.1297038,-2.126776,-2.1304555,-2.479191,-0.1297038,-0.13338323,-0.48211876
36021241,0,0,44.0,2.0,-0.7994409,-0.002001,-0.12917343,-0.9286144,-0.92558765,-1.2802815,-0.12917343,-0.1261467,-0.48084056
36025242,0,0,44.0,2.0,1.2811294,-0.002,-0.12874831,1.1523811,1.1531732,0.8033742,-0.12874831,-0.12795609,-0.47775516
36029241,0,0,44.0,2.0,1.9473757,-0.002002,-0.13267125,1.8147044,1.8124205,1.4741929,-0.13267125,-0.13495515,-0.47318277
36033241,0,0,44.0,2.0,0.46650618,-0.002,-0.13566698,0.33083922,0.31982127,-0.00071302056,-0.13566698,-0.14668491,-0.4672192
36037241,0,0,44.0,2.0,-1.5299771,-0.002001,-0.1402396,-1.6702167,-1.689423,-1.9904964,-0.1402396,-0.1594459,-0.4605193
36041241,0,0,44.0,2.0,-1.8376559,-0.001999,-0.1479031,-1.985559,-2.0136,-2.2922118,-0.1479031,-0.1759443,-0.45455596
36045242,0,0,44.0,2.0,-0.117242746,-0.002002,-0.15067244,-0.2679152,-0.30819932,-0.56583744,-0.15067244,-0.19095658,-0.44859472
36049243,0,0,44.0,2.0,1.7326432,-0.001999,-0.15397145,1.5786718,1.5311495,1.2911787,-0.15397145,-0.20149377,-0.44146454
36053242,0,0,44.0,2.0,1.6702209,-0.002,-0.15705739,1.5131634,1.4663856,1.2367394,-0.15705739,-0.20383525,-0.43348143
36057240,0,0,44.0,2.0,-0.23179512,-0.002,-0.16024151,-0.39203662,-0.42925155,-0.65655893,-0.16024151,-0.19745642,-0.4247638
36061243,0,0,44.0,2.0,-1.8806475,-0.001999,-0.16567461,-2.046322,-2.0634155,-2.2979572,-0.16567461,-0.18276803,-0.41730964
36065245,0,0,44.0,2.0,-1.4507333,-0.002,-0.16737594,-1.6181092,-1.6103077,-1.8607026,-0.16737594,-0.15957443,-0.4099693
36069248,0,0,44.0,2.0,0.5812471,-0.001994,-0.17461775,0.40662932,0.45331123,0.17468858,-0.17461775,-0.12793586,-0.4065585
36073242,0,0,44.0,2.0,1.9706851,-0.002001,-0.1837702,1.786915,1.8743521,1.5646565,-0.1837702,-0.09633304,-0.40602857
36077241,0,0,44.0,2.0,1.1891762,-0.002004,-0.19387475,0.9953015,1.1213483,0.78102,-0.19387475,-0.067827895,-0.40815622
36081241,0,0,44.0,2.0,-0.90348136,-0.002,-0.2034517,-1.1069331,-0.9453463,-1.314297,-0.2034517,-0.041864928,-0.4108156
36085242,0,0,44.0,2.0,-1.9999809,-0.001999,-0.21419072,-2.2141716,-2.016432,-2.4149423,-0.21419072,-0.01645107,-0.4149614
36089241,0,0,44.0,2.0,-0.8896218,-0.002001,-0.225803,-1.1154248,-0.8819949,-1.3100168,-0.225803,0.00762688,-0.420395
36093250,0,0,44.0,2.0,1.2062855,-0.001991,-0.23698248,0.969303,1.2398918,0.7812052,-0.23698248,0.033606235,-0.4250803
36097241,0,0,44.0,2.0,1.967632,-0.001999,-0.24666438,1.7209677,2.0323136,1.5381883,-0.24666438,0.06468164,-0.42944372
36101242,0,0,44.0,2.0,0.56264687,-0.001998,-0.25464183,0.30800503,0.659131,0.13075879,-0.25464183,0.0964841,-0.43188807
36105243,0,0,44.0,2.0,-1.4640265,-0.001998,-0.26305032,-1.7270768,-1.3401871,-1.8970852,-0.26305032,0.12383933,-0.4330587
36109242,0,0,44.0,2.0,-1.8746353,-0.002,-0.2752916,-2.149927,-1.7299342,-2.3089712,-0.2752916,0.1447011,-0.4343358
36113246,0,0,44.0,2.0,-0.21638806,-0.001997,-0.2883765,-0.50476456,-0.05838886,-0.64934033,-0.2883765,0.1579992,-0.43295226
36117253,0,0,44.0,2.0,1.6829336,-0.001989,-0.3002048,1.3827288,1.8524417,1.2574426,-0.3002048,0.16950807,-0.42549098
36121240,0,0,44.0,2.0,1.7238574,-0.002,-0.31041354,1.4134438,1.9005935,1.3076189,-0.31041354,0.17673615,-0.4162385
36125244,0,0,44.0,2.0,-0.13466589,-0.002043,-0.32403088,-0.45869678,0.04802525,-0.5388827,-0.32403088,0.18269114,-0.4042168
36129242,0,0,44.0,2.0,-1.8437196,-0.002001,-0.33446082,-2.1781805,-1.6493207,-2.2367616,-0.33446082,0.19439888,-0.3930421
36133243,0,0,44.0,2.0,-1.5186753,-0.002001,-0.3438227,-1.862498,-1.3089576,-1.8963971,-0.3438227,0.20971778,-0.3777218
36137243,0,0,44.0,2.0,0.48156905,-0.001999,-0.35393608,0.12763298,0.710023,0.11310926,-0.35393608,0.22845395,-0.3684598
36141242,0,0,44.0,2.0,1.9508505,-0.002,-0.36510298,1.5857475,2.195683,1.5874954,-0.36510298,0.2448324,-0.36335504
36145243,0,0,44.0,2.0,1.2676748,-0.001998,-0.37276825,0.8949065,1.5265576,0.908901,-0.37276825,0.2588828,-0.3587738
36149244,0,0,44.0,2.0,-0.813629,-0.001998,-0.38022366,-1.1938527,-0.5449497,-1.1732558,-0.38022366,0.26867926,-0.3596268
36153241,0,0,44.0,2.0,-1.9978508,-0.002003,-0.38192564,-2.3797765,-1.7211914,-2.3595002,-0.38192564,0.27665934,-0.3616494
36157241,0,0,44.0,2.0,-0.97930455,-0.002,-0.37564987,-1.3549545,-0.6962628,-1.344995,-0.37564987,0.28304178,-0.36569047
36161243,0,0,44.0,2.0,1.1206107,-0.001998,-0.36649403,0.75411665,1.4107848,0.7474674,-0.36649403,0.29017416,-0.37314332
36165243,0,0,44.0,2.0,1.983019,-0.001999,-0.36415425,1.6188648,2.2761743,1.6011496,-0.36415425,0.29315537,-0.38186944
36169241,0,0,44.0,2.0,0.6592394,-0.002001,-0.36468577,0.29455364,0.9489914,0.2668421,-0.36468577,0.28975204,-0.3923973
36173241,0,0,44.0,2.0,-1.3930521,-0.002001,-0.36341107,-1.7564632,-1.10724,-1.7953517,-0.36341107,0.28581217,-0.40229964
36177241,0,0,44.0,2.0,-1.9075636,-0.001999,-0.3579841,-2.2655478,-1.6257987,-2.3200803,-0.3579841,0.2817648,-0.41251668
36181243,0,0,44.0,2.0,-0.31692648,-0.001997,-0.34979257,-0.6667191,-0.030379951,-0.7433771,-0.34979257,0.28654653,-0.4264506
36186042,0,0,44.0,2.0,1.8399482,-0.001202,-0.34281474,1.4971335,2.1430454,1.3953605,-0.34281474,0.30309728,-0.44458765
36190042,0,0,44.0,2.0,1.526217,-0.0012,-0.3381867,1.1880302,1.8549039,1.0630481,-0.3381867,0.3286869,-0.4631689
36194041,0,0,44.0,2.0,-0.4702735,-0.001204,-0.33626956,-0.80654305,-0.114349544,-0.95015085,-0.33626956,0.35592395,-0.47987732
36198043,0,0,44.0,2.0,-1.9486957,-0.001199,-0.33467382,-2.2833695,-1.5645753,-2.4425097,-0.33467382,0.38412035,-0.49381402
36202041,0,0,44.0,2.0,-1.2766485,-0.001201,-0.33605546,-1.612704,-0.866323,-1.7822883,-0.33605546,0.41032556,-0.5056398
36206041,0,0,44.0,2.0,0.80299145,-0.001203,-0.33892852,0.46406293,1.2435238,0.2888416,-0.33892852,0.44053245,-0.51414984
36210041,0,0,44.0,2.0,1.997379,-0.001199,-0.34318295,1.654196,2.4683592,1.4779043,-0.34318295,0.47098038,-0.51947457
36214041,0,0,44.0,2.0,0.9877302,-0.001199,-0.35276058,0.6349696,1.4926572,0.46527755,-0.35276058,0.504927,-0.52245265
36218041,0,0,44.0,2.0,-1.110959,-0.001201,-0.3627565,-1.4737155,-0.5686007,-1.6385176,-0.3627565,0.54235834,-0.5275585
36222041,0,0,44.0,2.0,-1.9844978,-0.001201,-0.3731859,-2.3576837,-1.4018929,-2.514824,-0.3731859,0.5826048,-0.5303261
36226041,0,0,44.0,2.0,-0.66836745,-0.0012,-0.38691363,-1.055281,-0.046396375,-1.2046504,-0.38691363,0.6219711,-0.5362829
36230041,0,0,44.0,2.0,1.3860927,-0.001199,-0.40128484,0.98480785,2.0489416,0.842783,-0.40128484,0.6628489,-0.5433097
36234041,0,0,44.0,2.0,1.9104489,-0.001203,-0.4111863,1.4992626,2.6145897,1.3575624,-0.4111863,0.7041407,-0.5528865
36238040,0,0,44.0,2.0,0.32840377,-0.001201,-0.41948676,-0.09108299,1.0759704,-0.23204231,-0.41948676,0.7475667,-0.5604461
36242041,0,0,44.0,2.0,-1.6168796,-0.0012,-0.42618853,-2.0430682,-0.8256968,-2.184772,-0.42618853,0.79118276,-0.5678923
36246040,0,0,44.0,2.0,-1.777515,-0.0012,-0.43512803,-2.2126431,-0.94460624,-2.3503046,-0.43512803,0.8329088,-0.5727895
36250041,0,0,44.0,2.0,0.023635171,-0.001204,-0.44321746,-0.41958228,0.895503,-0.55266845,-0.44321746,0.87186784,-0.5763036
36254041,0,0,44.0,2.0,1.7978299,-0.001204,-0.4539559,1.343874,2.7067,1.2186568,-0.4539559,0.90887016,-0.579173
36258042,0,0,44.0,2.0,1.5886077,-0.0012,-0.46525005,1.1233577,2.528806,1.0029411,-0.46525005,0.94019836,-0.5856665
36262041,0,0,44.0,2.0,-0.37301883,-0.001199,-0.47493577,-0.84795463,0.59495866,-0.9650713,-0.47493577,0.9679775,-0.59205246
36266044,0,0,44.0,2.0,-1.9239008,-0.001198,-0.48355532,-2.4074562,-0.93581367,-2.5216978,-0.48355532,0.9880872,-0.59779686
36270041,0,0,44.0,2.0,-1.35307,-0.0012,-0.4899426,-1.8430126,-0.34635806,-1.9564016,-0.4899426,1.006712,-0.6033316
36274040,0,0,44.0,2.0,0.7109051,-0.001202,-0.49377632,0.21712875,1.7331525,0.10001689,-0.49377632,1.0222474,-0.6108882
36278053,0,0,44.0,2.0,1.9903991,-0.001191,-0.49281624,1.4975829,3.0228698,1.3735458,-0.49281624,1.0324707,-0.61685336
36282040,0,0,44.0,2.0,1.0746413,-0.0012,-0.48706585,0.5875755,2.1160524,0.45310694,-0.48706585,1.041411,-0.6215344
36286041,0,0,44.0,2.0,-1.0268793,-0.001199,-0.48334813,-1.5102274,0.020165563,-1.6520275,-0.48334813,1.0470449,-0.6251482
36290040,0,0,44.0,2.0,-1.994547,-0.001201,-0.48122072,-2.4757676,-0.9486681,-2.6225684,-0.48122072,1.0458789,-0.62802136
36294054,0,0,44.0,2.0,-0.75586206,-0.001188,-0.47845066,-1.2343128,0.28330523,-1.387184,-0.47845066,1.0391673,-0.63132197
36298041,0,0,44.0,2.0,1.3112024,-0.0012,-0.47451162,0.8366908,2.3381133,0.67401415,-0.47451162,1.0269109,-0.63718826
36302041,0,0,44.0,2.0,1.9379975,-0.001202,-0.46654242,1.4714551,2.9465346,1.2936971,-0.46654242,1.008537,-0.6443004
36306040,0,0,44.0,2.0,0.42610884,-0.001202,-0.4566438,-0.030534953,1.4130378,-0.22128242,-0.4566438,0.9869289,-0.64739126
36310041,0,0,44.0,2.0,-1.5551106,-0.001201,-0.44621804,-2.0013287,-0.5912672,-2.2060082,-0.44621804,0.96384335,-0.6508976
36314042,0,0,44.0,2.0,-1.8209066,-0.001201,-0.43791032,-2.258817,-0.8796365,-2.4750032,-0.43791032,0.9412701,-0.65409654
36318043,0,0,44.0,2.0,-0.07584855,-0.001198,-0.42960647,-0.505455,0.8422159,-0.72813344,-0.42960647,0.9180645,-0.6522849
36322043,0,0,44.0,2.0,1.752029,-0.001197,-0.42864925,1.3233798,2.6455164,1.1001699,-0.42864925,0.89348733,-0.6518591
36326041,0,0,44.0,2.0,1.648174,-0.001201,-0.42801088,1.2201631,2.5135636,0.9999331,-0.42801088,0.86538965,-0.6482409
36330041,0,0,44.0,2.0,-0.27290636,-0.001201,-0.42715907,-0.70006543,0.564725,-0.91667837,-0.42715907,0.83763134,-0.643772
36334041,0,0,44.0,2.0,-1.8937178,-0.001201,-0.42694554,-2.3206632,-1.0836643,-2.533977,-0.42694554,0.81005347,-0.6402593
36338040,0,0,44.0,2.0,-1.4246402,-0.0012,-0.4279014,-1.8525416,-0.6427706,-2.0588367,-0.4279014,0.7818696,-0.63419646
36342041,0,0,44.0,2.0,0.6152013,-0.001199,-0.4304548,0.1847465,1.3747036,-0.010159969,-0.4304548,0.7595024,-0.62536126
36346041,0,0,44.0,2.0,1.9770371,-0.0012,-0.43056396,1.5464731,2.7152572,1.3595513,-0.43056396,0.73822,-0.61748576
36350041,0,0,44.0,2.0,1.1571952,-0.001201,-0.43003365,0.7271615,1.8723228,0.5448159,-0.43003365,0.7151276,-0.6123793
36354041,0,0,44.0,2.0,-0.938534,-0.001203,-0.4237566,-1.3622906,-0.24841684,-1.5439966,-0.4237566,0.6901172,-0.6054626
36358041,0,0,44.0,2.0,-1.9994187,-0.0012,-0.41396666,-2.4133854,-1.3322908,-2.599773,-0.41396666,0.66712797,-0.6003542
36362040,0,0,44.0,2.0,-0.85408235,-0.001201,-0.40246987,-1.2565522,-0.20558041,-1.4496472,-0.40246987,0.64850193,-0.59556484
36366041,0,0,44.0,2.0,1.2344759,-0.001203,-0.3921565,0.84231937,1.8656435,0.64135826,-0.3921565,0.6311676,-0.5931176
36370042,0,0,44.0,2.0,1.960173,-0.0012,-0.3820343,1.5781387,2.5766387,1.3708885,-0.3820343,0.6164657,-0.5892846
36374041,0,0,44.0,2.0,0.5246444,-0.001999,-0.37097374,0.15367064,1.1256924,-0.05932522,-0.37097374,0.601048,-0.5839696
36378843,0,0,44.0,2.0,-1.7473418,-0.001198,-0.35718706,-2.104529,-1.1643461,-2.3249576,-0.35718706,0.58299565,-0.5776159
36382842,0,0,44.0,2.0,-1.653636,-0.001198,-0.34351128,-1.9971473,-1.0892098,-2.226427,-0.34351128,0.5644262,-0.5727911
36386841,0,0,44.0,2.0,0.2633172,-0.001199,-0.3342563,-0.070939094,0.81008375,-0.30712947,-0.3342563,0.5467666,-0.57044667
36390849,0,0,44.0,2.0,1.8918539,-0.001191,-0.32563272,1.5662212,2.4198828,1.319704,-0.32563272,0.52802885,-0.5721499
36394841,0,0,44.0,2.0,1.4314151,-0.001199,-0.3160647,1.1153504,1.9438057,0.85671085,-0.3160647,0.5123906,-0.57470423
36398840,0,0,44.0,2.0,-0.6059867,-0.0012,-0.30966893,-0.9156556,-0.10700801,-1.1839894,-0.30966893,0.4989787,-0.5780027
36402840,0,0,44.0,2.0,-1.9752464,-0.0012,-0.3092378,-2.2844841,-1.4820168,-2.552722,-0.3092378,0.4932296,-0.5774755
36406841,0,0,44.0,2.0,-1.165074,-0.001198,-0.31253642,-1.4776103,-0.67056954,-1.7352068,-0.31253642,0.49450448,-0.5701328
36410840,0,0,44.0,2.0,0.92997813,-0.0012,-0.3139199,0.61605823,1.4277818,0.36846536,-0.3139199,0.49780375,-0.56151277
36414840,0,0,44.0,2.0,1.9996653,-0.0012,-0.31721625,1.682449,2.4988546,1.447196,-0.31721625,0.49918932,-0.55246925
36418848,0,0,44.0,2.0,0.8592965,-0.001192,-0.32349986,0.53579664,1.360934,0.31641418,-0.32349986,0.5016375,-0.5428823
36422842,0,0,44.0,2.0,-1.2268482,-0.001198,-0.33052427,-1.5573726,-0.72404057,-1.7581302,-0.33052427,0.5028077,-0.53128195
36426840,0,0,44.0,2.0,-1.9624492,-0.001199,-0.33562806,-2.2980773,-1.4587901,-2.4812856,-0.33562806,0.5036591,-0.5188363
36430840,0,0,44.0,2.0,-0.5339759,-0.0012,-0.3430735,-0.8770494,-0.02553159,-1.0383434,-0.3430735,0.5084443,-0.50436753
36434841,0,0,44.0,2.0,1.482865,-0.001199,-0.34605676,1.1368082,2.001949,0.9929681,-0.34605676,0.51908404,-0.48989692
36438840,0,0,44.0,2.0,1.8640381,-0.0012,-0.3483987,1.5156394,2.3950434,1.3888333,-0.3483987,0.5310053,-0.47520489
36442841,0,0,44.0,2.0,0.18867104,-0.001199,-0.35020676,-0.16153572,0.7364899,-0.27450854,-0.35020676,0.54781884,-0.4631796
36446849,0,0,44.0,2.0,-1.697823,-0.001192,-0.35042152,-2.0482445,-1.1309671,-2.1493037,-0.35042152,0.5668559,-0.4514806
36450841,0,0,44.0,2.0,-1.70855,-0.001201,-0.3491433,-2.0576932,-1.1227243,-2.146285,-0.3491433,0.5858257,-0.43773505
36454843,0,0,44.0,2.0,0.16439575,-0.001199,-0.35212454,-0.18772879,0.7671316,-0.26398093,-0.35212454,0.6027359,-0.42837667
36458844,0,0,44.0,2.0,1.8557969,-0.001195,-0.35138074,1.5044162,2.470027,1.4335936,-0.35138074,0.6142301,-0.42220327
36462840,0,0,44.0,2.0,1.5003998,-0.001201,-0.34829342,1.1521064,2.13176,1.0847926,-0.34829342,0.6313601,-0.41560727
36466840,0,0,44.0,2.0,-0.50856227,-0.0012,-0.3436092,-0.8521715,0.15184236,-0.9145981,-0.3436092,0.6604046,-0.40603587
36470841,0,0,44.0,2.0,-1.9572023,-0.001199,-0.34339222,-2.3005946,-1.2613871,-2.3494108,-0.34339222,0.69581527,-0.39220855
36474849,0,0,44.0,2.0,-1.2414148,-0.00119,-0.34445965,-1.5858744,-0.51010597,-1.6203002,-0.34445965,0.7313088,-0.3788854
36478840,0,0,44.0,2.0,0.83900005,-0.0012,-0.34350193,0.49549812,1.5996834,0.47341925,-0.34350193,0.76068336,-0.3655808
36482841,0,0,44.0,2.0,1.9990106,-0.001199,-0.34233305,1.6566775,2.7831876,1.6446993,-0.34233305,0.78417706,-0.35431117
36486840,0,0,44.0,2.0,0.9532017,-0.001199,-0.34318656,0.61001515,1.7549299,0.6082506,-0.34318656,0.8017282,-0.34495106
36490841,0,0,44.0,2.0,-1.1451795,-0.001199,-0.34201664,-1.4871962,-0.3304522,-1.4815031,-0.34201664,0.8147273,-0.3363236
36494842,0,0,44.0,2.0,-1.9792039,-0.001198,-0.3409511,-2.3201551,-1.1586235,-2.3080819,-0.3409511,0.8205805,-0.32887784
36498840,0,0,44.0,2.0,-0.63101983,-0.0012,-0.3424406,-0.97346044,0.19307435,-0.9524418,-0.3424406,0.8240942,-0.321422
36502849,0,0,44.0,2.0,1.4170481,-0.00119,-0.3481761,1.068872,2.247303,1.1052941,-0.3481761,0.830255,-0.31175402
36506841,0,0,44.0,2.0,1.898393,-0.001199,-0.3545718,1.5438212,2.7388794,1.5995358,-0.3545718,0.8404864,-0.29885718
36510842,0,0,44.0,2.0,0.28745547,-0.001198,-0.36020908,-0.07275361,1.1406025,0.003704816,-0.36020908,0.853147,-0.28375065
36514841,0,0,44.0,2.0,-1.639806,-0.001199,-0.36318755,-2.0029936,-0.7725132,-1.9065423,-0.36318755,0.8672928,-0.26673627
36518840,0,0,44.0,2.0,-1.7590684,-0.0012,-0.36499694,-2.1240654,-0.8812379,-2.0081372,-0.36499694,0.87783045,-0.24906877
36522841,0,0,44.0,2.0,0.063115366,-0.001199,-0.36840612,-0.30529076,0.952978,-0.17125529,-0.36840612,0.88986266,-0.23437065
36526841,0,0,44.0,2.0,1.8147799,-0.001199,-0.37032261,1.4444573,2.7129428,1.5930716,-0.37032261,0.89816296,-0.22170828
36530849,0,0,44.0,2.0,1.5618715,-0.00119,-0.37657592,1.1852956,2.4706585,1.3542991,-0.37657592,0.9087871,-0.20757246
36534841,0,0,44.0,2.0,-0.4117408,-0.001198,-0.38831258,-0.80005336,0.50760734,-0.6086417,-0.38831258,0.9193481,-0.19690086
36538840,0,0,44.0,2.0,-1.9338174,-0.0012,-0.4007567,-2.334574,-1.0108554,-2.1208265,-0.4007567,0.92296195,-0.18700907
36542841,0,0,44.0,2.0,-1.3222624,-0.001199,-0.41490093,-1.7371633,-0.40366083,-1.5039511,-0.41490093,0.9186016,-0.18168868
36546840,0,0,44.0,2.0,0.7476753,-0.0012,-0.42310774,0.32456756,1.6581903,0.5702451,-0.42310774,0.91051495,-0.17743021
36550841,0,0,44.0,2.0,1.9934089,-0.001199,-0.42577296,1.567636,2.8934965,1.8202329,-0.42577296,0.9000877,-0.17317608
36554840,0,0,44.0,2.0,1.0394608,-0.0012,-0.4215212,0.6179396,1.9311396,0.8701129,-0.4215212,0.8916788,-0.16934788
36558849,0,0,44.0,2.0,-1.0655276,-0.001191,-0.4132131,-1.4787407,-0.17736757,-1.2335968,-0.4132131,0.88816,-0.16806927
36562845,0,0,44.0,2.0,-1.9908755,-0.001195,-0.4047979,-2.3956733,-1.0987717,-2.1581974,-0.4047979,0.8921038,-0.16732204
36566846,0,0,44.0,2.0,-0.7227994,-0.001994,-0.39447922,-1.1172786,0.17738879,-0.88682514,-0.39447922,0.9001882,-0.16402571
36570842,0,0,44.0,2.0,1.3422127,-0.002009,-0.38149267,0.96072,2.252939,1.1839361,-0.38149267,0.91072637,-0.15827653
36575642,0,0,44.0,2.0,1.7627302,-0.001198,-0.36746994,1.3952603,2.688932,1.6102625,-0.36746994,0.9262018,-0.1524677
36579641,0,0,44.0,2.0,-0.05344295,-0.001198,-0.3555355,-0.40897846,0.8880249,-0.20267619,-0.3555355,0.9414679,-0.14923324
36583641,0,0,44.0,2.0,-1.8106917,-0.001198,-0.3469159,-2.1576076,-0.8558101,-1.9598186,-0.3469159,0.9548816,-0.14912683
36587643,0,0,44.0,2.0,-1.5703194,-0.001196,-0.33850557,-1.9088249,-0.5996836,-1.7200851,-0.33850557,0.97063583,-0.14976569
36591640,0,0,44.0,2.0,0.40226677,-0.001199,-0.33042178,0.071844995,1.3901336,0.25037462,-0.33042178,0.9878668,-0.15189214
36595641,0,0,44.0,2.0,1.9313262,-0.001199,-0.32393453,1.6073916,2.9360044,1.7744334,-0.32393453,1.0046782,-0.15689284
36599641,0,0,44.0,2.0,1.329507,-0.00121,-0.31775486,1.0117521,2.3573875,1.1675062,-0.31775486,1.0278805,-0.16200076
36603642,0,0,44.0,2.0,-0.7386916,-0.001198,-0.31807044,-1.0567621,0.3147313,-0.9045226,-0.31807044,1.0534229,-0.16583098
36607641,0,0,44.0,2.0,-1.9924319,-0.001198,-0.32477093,-2.3172028,-0.90750563,-2.1575198,-0.32477093,1.0849262,-0.165088
36611641,0,0,44.0,2.0,-1.0477155,-0.0012,-0.33796328,-1.3856788,0.07541549,-1.2036521,-0.33796328,1.123131,-0.15593655
36615643,0,0,44.0,2.0,1.0540085,-0.001197,-0.35360372,0.70040476,2.2236366,0.911158,-0.35360372,1.169628,-0.14285046
36619658,0,0,44.0,2.0,1.991236,-0.001182,-0.37716138,1.6140746,3.2116165,1.8664029,-0.37716138,1.2203804,-0.12483314
36623641,0,0,44.0,2.0,0.7336308,-0.001199,-0.3971667,0.33646408,2.0085177,0.6268962,-0.3971667,1.2748868,-0.10673456
36627643,0,0,44.0,2.0,-1.3350233,-0.001205,-0.4140556,-1.7490789,-0.005321741,-1.4221063,-0.4140556,1.3297015,-0.08708303
36631641,0,0,44.0,2.0,-1.9299048,-0.001198,-0.4281039,-2.3580086,-0.54081976,-1.998577,-0.4281039,1.389085,-0.06867215
36635642,0,0,44.0,2.0,-0.3969335,-0.001197,-0.44213215,-0.8390657,1.0544593,-0.4438112,-0.44213215,1.4513928,-0.0468777
36639641,0,0,44.0,2.0,1.5736843,-0.001199,-0.46332186,1.1103625,3.0810995,1.5470464,-0.46332186,1.507415,-0.026637906
36643643,0,0,44.0,2.0,1.8083735,-0.001197,-0.48546433,1.3229091,3.3691173,1.8029208,-0.48546433,1.5607439,-0.0054525738
36647641,0,0,44.0,2.0,0.04800167,-0.001198,-0.5048346,-0.45683292,1.658768,0.062448926,-0.5048346,1.6107664,0.014447255
36651641,0,0,44.0,2.0,-1.7662125,-0.0012,-0.51866806,-2.2848806,-0.11427021,-1.7342087,-0.51866806,1.6519423,0.032003727
36655642,0,0,44.0,2.0,-1.6311032,-0.001207,-0.527928,-2.1590312,0.053507328,-1.5851636,-0.527928,1.6846105,0.045939565
36659641,0,0,44.0,2.0,0.30240968,-0.001198,-0.5304852,-0.22807553,2.0120418,0.36293274,-0.5304852,1.709632,0.060523067
36663641,0,0,44.0,2.0,1.9030966,-0.001199,-0.52538717,1.3777094,3.6281476,1.9765933,-0.52538717,1.7250512,0.07349666
36667643,0,0,44.0,2.0,1.4021659,-0.001196,-0.5114428,0.8907231,3.1388273,1.483116,-0.5114428,1.7366616,0.0809501
36671641,0,0,44.0,2.0,-0.6435,-0.001198,-0.49313843,-1.1366384,1.0964624,-0.5591435,-0.49313843,1.7399623,0.084356464
36675642,0,0,44.0,2.0,-1.981322,-0.001198,-0.471225,-2.452547,-0.2412504,-1.8951542,-0.471225,1.7400717,0.08616782
