timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
7865247,0,0,1830.0,40.0,23.034422,-0.002794,0.0,19.118969,23.505604,13.521274,-3.9154527,0.4711822,-9.513148
7869242,0,0,1830.0,40.0,-38.881283,-0.0028,0.0,-42.797714,-38.42162,-48.400146,-3.9164329,0.45966336,-9.518865
7873247,0,0,1830.0,40.0,10.458289,-0.002792,0.0,6.5337057,10.894035,0.9408579,-3.9245837,0.4357459,-9.517431
7877242,0,0,1830.0,40.0,31.869038,-0.002798,0.0,27.931993,32.2875,22.276356,-3.9370434,0.41846272,-9.592682
7881242,0,0,1830.0,40.0,-35.428604,-0.002798,0.0,-39.39148,-35.00771,-45.095436,-3.9628773,0.42089644,-9.666831
7885242,0,0,1830.0,40.0,-1.746249,-0.002798,0.0,-5.7316437,-1.3009173,-11.498813,-3.9853947,0.4453317,-9.752563
7889243,0,0,1830.0,40.0,36.791836,-0.002797,0.0,32.814587,37.286938,26.96699,-3.9772491,0.49510124,-9.824846
7893242,0,0,1830.0,40.0,-29.638916,-0.002798,0.0,-33.60131,-29.107397,-39.515972,-3.962396,0.53151816,-9.877056
7897243,0,0,1830.0,40.0,-11.114158,-0.002796,0.0,-15.065546,-10.563488,-21.07548,-3.9513886,0.55066997,-9.961322
7901242,0,0,1830.0,40.0,39.597908,-0.002798,0.0,35.700176,40.180676,29.569057,-3.8977315,0.5827669,-10.028851
7905243,0,0,1830.0,40.0,-22.474272,-0.002797,0.0,-26.295897,-21.879549,-32.529438,-3.821625,0.59472185,-10.055166
7909244,0,0,1830.0,40.0,-20.126734,-0.002795,0.0,-23.873144,-19.539186,-30.191957,-3.74641,0.58754706,-10.065224
7913249,0,0,1830.0,40.0,39.986824,-0.002791,0.0,36.298336,40.623707,29.904327,-3.6884894,0.63688457,-10.082498
7917242,0,0,1830.0,40.0,-13.162172,-0.002798,0.0,-16.829601,-12.514289,-23.24366,-3.6674287,0.64788365,-10.081487
7921244,0,0,1830.0,40.0,-27.93037,-0.002796,0.0,-31.561415,-27.258533,-37.983612,-3.6310441,0.67183626,-10.053241
7925242,0,0,1830.0,40.0,37.473694,-0.002797,0.0,33.847443,38.197704,27.485111,-3.6262515,0.7240113,-9.988583
7929251,0,0,1830.0,40.0,-7.292984,-0.00279,0.0,-10.9202,-6.5570474,-17.207823,-3.6272159,0.73593664,-9.914839
7933244,0,0,1830.0,40.0,-34.219204,-0.002797,0.0,-37.8124,-33.446304,-44.090485,-3.5931973,0.77289784,-9.871279
7938041,0,0,1830.0,40.0,-26.456417,-0.002,0.0,-30.07168,-25.680275,-36.250763,-3.6152623,0.7761416,-9.794346
7942040,0,0,1830.0,40.0,-16.194082,-0.001999,0.0,-19.779734,-15.439884,-25.884485,-3.5856514,0.7541981,-9.690403
7946040,0,0,1830.0,40.0,39.990074,-0.001999,0.0,36.46097,40.71458,30.364346,-3.5291035,0.7245064,-9.625729
7950041,0,0,1830.0,40.0,-18.086327,-0.001999,0.0,-21.60771,-17.3647,-27.646389,-3.5213828,0.721626,-9.560061
7954040,0,0,1830.0,40.0,-24.849825,-0.001999,0.0,-28.361176,-24.18424,-34.341408,-3.5113497,0.6655851,-9.491581
7958040,0,0,1830.0,40.0,38.935345,-0.002,0.0,35.399635,39.590397,29.443295,-3.5357084,0.6550525,-9.492049
7962040,0,0,1830.0,40.0,-8.25453,-0.002,0.0,-11.908497,-7.5740867,-17.756626,-3.653967,0.68044347,-9.502095
7966040,0,0,1830.0,40.0,-31.917019,-0.002,0.0,-35.67852,-31.266674,-41.419174,-3.7615006,0.6503443,-9.502155
7970041,0,0,1830.0,40.0,35.678543,-0.001999,0.0,31.893377,36.327827,26.148685,-3.7851658,0.64928406,-9.529857
7974041,0,0,1830.0,40.0,1.2011201,-0.001999,0.0,-2.6286306,1.8475845,-8.350286,-3.8297508,0.64646435,-9.551406
7978041,0,0,1830.0,40.0,-36.699783,-0.001999,0.0,-40.53242,-36.03899,-46.269436,-3.8326383,0.6607925,-9.569652
7982040,0,0,1830.0,40.0,29.794882,-0.002,0.0,25.997639,30.447552,20.246784,-3.7972434,0.65266997,-9.548099
7986040,0,0,1830.0,40.0,11.490179,-0.002,0.0,7.721212,12.114593,1.9512062,-3.7689672,0.6244138,-9.538973
7990043,0,0,1830.0,40.0,-39.360996,-0.001998,0.0,-43.075844,-38.716503,-48.943054,-3.7148478,0.6444942,-9.582058
7994055,0,0,1830.0,40.0,27.519253,-0.001986,0.0,23.814444,28.23086,17.88351,-3.7048094,0.71160656,-9.635743
7998041,0,0,1830.0,40.0,20.46452,-0.002,0.0,16.771736,21.16932,10.752103,-3.6927834,0.70479923,-9.712417
8002050,0,0,1830.0,40.0,-39.9974,-0.00199,0.0,-43.673466,-39.31648,-49.75182,-3.676069,0.6809184,-9.754422
8006045,0,0,1830.0,40.0,15.133589,-0.001995,0.0,11.454198,15.8082905,5.333556,-3.6793911,0.67470163,-9.800033
8010041,0,0,1830.0,40.0,28.209633,-0.002,0.0,24.529268,28.89341,18.34697,-3.6803653,0.68377644,-9.862663
8014051,0,0,1830.0,40.0,-38.907143,-0.001995,0.0,-42.571697,-38.204666,-48.770763,-3.6645555,0.7024761,-9.863622
8018042,0,0,1830.0,40.0,4.1221786,-0.001999,0.0,0.45903754,4.8361397,-5.786076,-3.663141,0.71396106,-9.908255
8022044,0,0,1830.0,40.0,33.76706,-0.002001,0.0,30.109194,34.492985,23.791378,-3.6578658,0.7259253,-9.975682
8026043,0,0,1830.0,40.0,-33.594955,-0.001999,0.0,-37.222633,-32.860893,-43.57062,-3.6276782,0.7340632,-9.975665
8030042,0,0,1830.0,40.0,-5.679303,-0.001999,0.0,-9.32279,-4.9633822,-15.672708,-3.6434872,0.7159208,-9.993404
8034042,0,0,1830.0,40.0,38.25308,-0.002011,0.0,34.62299,38.9316,28.279789,-3.63009,0.6785209,-9.97329
8038042,0,0,1830.0,40.0,-26.844963,-0.001999,0.0,-30.46643,-26.18512,-36.761295,-3.6214683,0.6598432,-9.916333
8042044,0,0,1830.0,40.0,-14.559324,-0.001996,0.0,-18.208553,-13.895199,-24.42339,-3.6492295,0.6641254,-9.864064
8046042,0,0,1830.0,40.0,39.962826,-0.002001,0.0,36.30545,40.62362,30.122192,-3.6573768,0.66079485,-9.840634
8050043,0,0,1830.0,40.0,-19.10097,-0.001999,0.0,-22.774626,-18.476564,-28.902832,-3.6736562,0.6244049,-9.801864
8054043,0,0,1830.0,40.0,-23.690617,-0.001998,0.0,-27.409286,-23.081045,-33.462315,-3.7186704,0.6095709,-9.771698
8058042,0,0,1830.0,40.0,39.117912,-0.002001,0.0,35.354256,39.729855,29.387379,-3.7636557,0.6119433,-9.730535
8062043,0,0,1830.0,40.0,-9.675883,-0.001998,0.0,-13.476431,-9.053862,-19.42986,-3.8005476,0.62202144,-9.753977
8066044,0,0,1830.0,40.0,-30.818577,-0.001996,0.0,-34.638294,-30.195616,-40.60366,-3.8197162,0.622961,-9.785084
8070043,0,0,1830.0,40.0,36.047623,-0.001997,0.0,32.285347,36.679688,26.218008,-3.7622757,0.6320662,-9.829615
8074042,0,0,1830.0,40.0,0.6802165,-0.001999,0.0,-3.0193083,1.3223444,-9.163787,-3.6995249,0.64212793,-9.844004
8078049,0,0,1830.0,40.0,-35.099224,-0.001991,0.0,-38.750366,-34.440807,-44.896294,-3.651141,0.6584162,-9.797069
8082041,0,0,1830.0,40.0,29.933622,-0.001998,0.0,26.384058,30.5901,20.132717,-3.5495646,0.6564767,-9.800905
8086041,0,0,1830.0,40.0,11.290262,-0.001999,0.0,7.7975454,11.969712,1.4649754,-3.4927166,0.67945045,-9.825287
8090041,0,0,1830.0,40.0,-39.48423,-0.001999,0.0,-42.918495,-38.79518,-49.388542,-3.4342651,0.68904877,-9.904314
8094047,0,0,1830.0,40.0,24.599026,-0.001992,0.0,21.206446,25.300047,14.671225,-3.3925798,0.70102066,-9.927801
8098041,0,0,1830.0,40.0,20.285051,-0.001998,0.0,16.95043,20.981295,10.317016,-3.3346221,0.6962439,-9.968036
8102040,0,0,1830.0,40.0,-39.765312,-0.002,0.0,-43.091347,-39.05614,-49.7228,-3.3260348,0.70917225,-9.957491
8106043,0,0,1830.0,40.0,14.456348,-0.001997,0.0,11.1599865,15.159769,4.5223293,-3.2963622,0.7034204,-9.934019
8110041,0,0,1830.0,40.0,28.283234,-0.001999,0.0,24.989752,28.985697,18.33197,-3.2934823,0.70246285,-9.951264
8114041,0,0,1830.0,40.0,-37.625843,-0.001998,0.0,-40.917366,-36.95635,-47.587128,-3.2915244,0.6694954,-9.961287
8118041,0,0,1830.0,40.0,3.7077312,-0.001999,0.0,0.40807128,4.3627706,-6.2459373,-3.29966,0.6550392,-9.953669
8122041,0,0,1830.0,40.0,34.473385,-0.001998,0.0,31.146885,35.12892,24.567127,-3.3265004,0.6555384,-9.906259
8126041,0,0,1830.0,40.0,-33.018353,-0.001998,0.0,-36.395126,-32.37573,-42.905926,-3.3767726,0.6426229,-9.887574
8130042,0,0,1830.0,40.0,-5.78218,-0.002009,0.0,-9.194864,-5.1515384,-15.629063,-3.4126842,0.63064146,-9.846883
8134041,0,0,1830.0,40.0,38.37273,-0.001999,0.0,34.8935,38.982334,28.55362,-3.4792287,0.60960364,-9.819112
8138851,0,0,1830.0,40.0,23.014091,-0.00119,0.0,19.465073,23.601452,13.204257,-3.5490198,0.5873609,-9.8098345
8142842,0,0,1830.0,40.0,23.248892,-0.0012,0.0,19.68488,23.778437,13.476763,-3.564013,0.52954507,-9.772129
8146841,0,0,1830.0,40.0,-39.2282,-0.001201,0.0,-42.808002,-38.734516,-48.911312,-3.5798032,0.4936845,-9.683113
8150840,0,0,1830.0,40.0,9.29507,-0.001199,0.0,5.6712437,9.784905,-0.38993645,-3.623826,0.4898355,-9.685006
8154841,0,0,1830.0,40.0,31.066982,-0.001198,0.0,27.447895,31.536263,21.353233,-3.6190877,0.46928027,-9.713749
8158840,0,0,1830.0,40.0,-35.87599,-0.0012,0.0,-39.502243,-35.41341,-45.620384,-3.626251,0.46258026,-9.744391
8162842,0,0,1830.0,40.0,0.17775348,-0.001198,0.0,-3.4303157,0.6326405,-9.569057,-3.6080692,0.45488697,-9.746811
8166849,0,0,1830.0,40.0,34.52289,-0.001191,0.0,30.888945,34.996,24.71378,-3.633943,0.47310966,-9.809109
8170841,0,0,1830.0,40.0,-30.697107,-0.001198,0.0,-34.32382,-30.178501,-40.671425,-3.6267095,0.51860553,-9.9743185
8174842,0,0,1830.0,40.0,-9.8601265,-0.001997,0.0,-13.434702,-9.340097,-19.908096,-3.5745754,0.5200288,-10.047971
8178841,0,0,1830.0,40.0,39.337814,-0.002008,0.0,35.838436,39.848732,29.2678,-3.4993787,0.5109175,-10.070014
8182840,0,0,1830.0,40.0,-23.029068,-0.002,0.0,-26.44035,-22.51,-33.127296,-3.4112818,0.5190682,-10.0982275
8186841,0,0,1830.0,40.0,-19.540955,-0.001998,0.0,-22.90817,-19.015196,-29.75264,-3.3672163,0.52575916,-10.211684
8190846,0,0,1830.0,40.0,39.99845,-0.001993,0.0,36.693504,40.549603,29.6665,-3.3049488,0.55115,-10.331952
8194849,0,0,1830.0,40.0,-17.813131,-0.00199,0.0,-21.07836,-17.22223,-28.229904,-3.2652276,0.5908995,-10.416772
8198840,0,0,1830.0,40.0,-27.894875,-0.001999,0.0,-31.17252,-27.307825,-38.392033,-3.2776458,0.5870498,-10.497157
8202841,0,0,1830.0,40.0,38.00693,-0.001998,0.0,34.706318,38.59685,27.47676,-3.3006132,0.58992153,-10.5301695
8206840,0,0,1830.0,40.0,-4.2505245,-0.002009,0.0,-7.5722446,-3.6773398,-14.813745,-3.3217204,0.5731847,-10.56322
8210842,0,0,1830.0,40.0,-33.6977,-0.002,0.0,-37.00217,-33.142246,-44.216415,-3.3044717,0.5554548,-10.518714
8214856,0,0,1830.0,40.0,36.863525,-0.001983,0.0,33.560963,37.429993,26.391312,-3.3025641,0.5664661,-10.472213
8218841,0,0,1830.0,40.0,5.2418847,-0.001998,0.0,1.9254172,5.7963786,-5.189627,-3.3164675,0.5544941,-10.431512
8222849,0,0,1830.0,40.0,-36.8203,-0.00199,0.0,-40.110878,-36.259575,-47.167038,-3.290577,0.5607258,-10.346739
8226841,0,0,1830.0,40.0,27.170666,-0.001998,0.0,23.861862,27.694462,16.8986,-3.308803,0.5237958,-10.272066
8230842,0,0,1830.0,40.0,14.439045,-0.001998,0.0,11.063713,14.971515,4.2191496,-3.3753319,0.53246963,-10.219895
8234849,0,0,1830.0,40.0,-39.563282,-0.002,0.0,-43.012413,-39.0332,-49.73381,-3.449133,0.53008413,-10.170528
8238840,0,0,1830.0,40.0,18.663767,-0.002,0.0,15.1255665,19.18808,8.550665,-3.5382006,0.52431273,-10.113102
8242841,0,0,1830.0,40.0,23.58651,-0.001998,0.0,19.967972,24.098877,13.598795,-3.6185381,0.51236695,-9.987715
8246841,0,0,1830.0,40.0,-39.268433,-0.001998,0.0,-42.975105,-38.736465,-49.20533,-3.7066708,0.5319689,-9.936899
8250849,0,0,1830.0,40.0,13.093498,-0.001994,0.0,9.311582,13.626429,3.1949387,-3.7819169,0.53293025,-9.89856
8254842,0,0,1830.0,40.0,30.736143,-0.001998,0.0,26.924562,31.2183,20.832273,-3.8115811,0.48215732,-9.90387
8258840,0,0,1830.0,40.0,-35.829903,-0.001999,0.0,-39.705147,-35.343388,-45.734253,-3.8752425,0.4865164,-9.90435
8262842,0,0,1830.0,40.0,0.07380546,-0.002,0.0,-3.8598328,0.56891584,-9.797988,-3.9336383,0.4951104,-9.871794
8266840,0,0,1830.0,40.0,36.436363,-0.001999,0.0,32.449062,36.944412,26.60816,-3.9873009,0.50805044,-9.828203
8270841,0,0,1830.0,40.0,-30.630362,-0.001998,0.0,-34.64064,-30.124708,-40.424583,-4.0102787,0.50565284,-9.79422
8274847,0,0,1830.0,40.0,-7.521716,-0.001992,0.0,-11.516673,-7.0179834,-17.282398,-3.9949572,0.5037326,-9.760681
8278843,0,0,1830.0,40.0,39.17824,-0.001997,0.0,35.19717,39.666187,29.397896,-3.9810724,0.48794618,-9.780347
8282846,0,0,1830.0,40.0,-25.189226,-0.001994,0.0,-29.095121,-24.661062,-35.05046,-3.9058948,0.52816343,-9.861237
8286840,0,0,1830.0,40.0,-19.903261,-0.001999,0.0,-23.635796,-19.375101,-29.76258,-3.7325346,0.5281607,-9.85932
8290841,0,0,1830.0,40.0,39.912678,-0.002019,0.0,36.372993,40.41691,30.108852,-3.5396826,0.5042317,-9.803824
8294841,0,0,1830.0,40.0,-14.576606,-0.001998,0.0,-17.95965,-14.084359,-24.34734,-3.3830438,0.49224672,-9.770734
8298841,0,0,1830.0,40.0,-27.519073,-0.001999,0.0,-30.753225,-27.029213,-37.282173,-3.2341523,0.48986024,-9.763099
8302842,0,0,1830.0,40.0,38.071426,-0.001998,0.0,34.959915,38.601994,28.306925,-3.1115093,0.5305655,-9.764502
8306848,0,0,1830.0,40.0,-7.8532686,-0.001991,0.0,-10.893404,-7.332285,-17.682442,-3.0401359,0.52098393,-9.829174
8310840,0,0,1830.0,40.0,-34.08483,-0.001999,0.0,-37.08043,-33.55858,-43.971466,-2.9955974,0.52625114,-9.886633
8314841,0,0,1830.0,40.0,33.608578,-0.001998,0.0,30.641657,34.15013,23.590351,-2.9669204,0.5415534,-10.018227
8318840,0,0,1830.0,40.0,5.6544504,-0.00201,0.0,2.702883,6.1917048,-4.4710884,-2.9515674,0.53725433,-10.125539
8322843,0,0,1830.0,40.0,-37.860992,-0.001996,0.0,-40.822155,-37.302673,-48.09472,-2.9611616,0.5583203,-10.2337265
8326841,0,0,1830.0,40.0,27.094288,-0.001998,0.0,24.168098,27.643036,16.758057,-2.92619,0.54874885,-10.33623
8331641,0,0,1830.0,40.0,-22.888168,-0.0012,0.0,-25.816275,-22.333519,-33.319263,-2.9281056,0.5546497,-10.431095
8335643,0,0,1830.0,40.0,39.570587,-0.001196,0.0,36.600365,40.145187,29.033266,-2.9702218,0.57460064,-10.537321
8339641,0,0,1830.0,40.0,-10.630585,-0.001199,0.0,-13.634828,-10.019578,-21.21487,-3.0042427,0.6110065,-10.584286
8343640,0,0,1830.0,40.0,-30.58651,-0.001199,0.0,-33.657272,-29.97551,-41.157898,-3.0707638,0.61099976,-10.571386
8347642,0,0,1830.0,40.0,36.716866,-0.001207,0.0,33.559444,37.316837,26.162735,-3.1574194,0.5999713,-10.554131
8351653,0,0,1830.0,40.0,-6.2189775,-0.001187,0.0,-9.40616,-5.6247215,-16.79324,-3.1871824,0.5942557,-10.574262
8355641,0,0,1830.0,40.0,-35.79957,-0.0012,0.0,-39.03321,-35.181374,-46.36947,-3.233643,0.6181933,-10.5699005
8359641,0,0,1830.0,40.0,31.369925,-0.0012,0.0,28.108068,31.999111,20.827286,-3.2618556,0.62918663,-10.542639
8363643,0,0,1830.0,40.0,8.212443,-0.001196,0.0,4.947711,8.873229,-2.261736,-3.2647324,0.6607854,-10.474179
8367640,0,0,1830.0,40.0,-39.25541,-0.001199,0.0,-42.559883,-38.577854,-49.646248,-3.3044746,0.67755485,-10.39084
8371641,0,0,1830.0,40.0,24.142733,-0.001199,0.0,20.82869,24.840902,13.826539,-3.314043,0.69816977,-10.316194
8375640,0,0,1830.0,40.0,18.879568,-0.001209,0.0,15.540138,19.617907,8.689306,-3.3394303,0.7383391,-10.190262
8379642,0,0,1830.0,40.0,-39.983166,-0.001197,0.0,-43.307777,-39.220867,-50.061382,-3.3246136,0.76229835,-10.0782175
8383640,0,0,1830.0,40.0,15.083227,-0.001199,0.0,11.807457,15.864221,5.1635294,-3.2757697,0.78099304,-9.919698
8387641,0,0,1830.0,40.0,26.89011,-0.001198,0.0,23.720592,27.695509,17.123596,-3.169518,0.80539846,-9.766514
8391643,0,0,1830.0,40.0,-38.50009,-0.001245,0.0,-41.51777,-37.67218,-48.110447,-3.0176775,0.8279098,-9.610355
8395643,0,0,1830.0,40.0,6.5455494,-0.001197,0.0,3.729034,7.3878307,-2.9220686,-2.8165154,0.8422814,-9.467618
8399640,0,0,1830.0,40.0,33.627995,-0.0012,0.0,30.988123,34.452557,24.24702,-2.6398723,0.82456076,-9.380973
8403643,0,0,1830.0,40.0,-34.70446,-0.001205,0.0,-37.18875,-33.91003,-44.01555,-2.4842904,0.7944282,-9.311088
8407640,0,0,1830.0,40.0,-4.8038273,-0.001199,0.0,-7.151112,-4.0501223,-14.064121,-2.3472848,0.7537051,-9.260294
8411641,0,0,1830.0,40.0,37.78518,-0.001202,0.0,35.57003,38.423016,28.582323,-2.2151499,0.6378378,-9.202856
8415644,0,0,1830.0,40.0,-28.824263,-0.001198,0.0,-30.960861,-28.24533,-38.025166,-2.1365986,0.57893085,-9.200904
8419642,0,0,1830.0,40.0,-13.439388,-0.001199,0.0,-15.548678,-12.8580675,-22.772459,-2.1092904,0.58132094,-9.333071
8423641,0,0,1830.0,40.0,39.86944,-0.001199,0.0,37.714676,40.467964,30.333466,-2.1547623,0.5985265,-9.535973
8427642,0,0,1830.0,40.0,-20.412136,-0.001198,0.0,-22.599941,-19.82651,-30.12872,-2.1878061,0.5856268,-9.716582
8431640,0,0,1830.0,40.0,-23.228456,-0.001209,0.0,-25.471325,-22.62513,-33.18491,-2.2428682,0.60332745,-9.956454
8435640,0,0,1830.0,40.0,39.3501,-0.0012,0.0,36.98136,39.96592,29.109772,-2.3687413,0.61581737,-10.24033
8439643,0,0,1830.0,40.0,-11.431794,-0.001197,0.0,-13.896864,-10.832279,-21.947086,-2.4650695,0.59951454,-10.515292
8443642,0,0,1830.0,40.0,-30.042742,-0.001197,0.0,-32.583458,-29.422163,-40.766834,-2.5407166,0.62057894,-10.724093
8447641,0,0,1830.0,40.0,36.54965,-0.001198,0.0,33.951946,37.148685,25.645504,-2.5977006,0.59903896,-10.904144
8451641,0,0,1830.0,40.0,-0.82780117,-0.0012,0.0,-3.4484944,-0.25656676,-11.80183,-2.6206932,0.5712344,-10.97403
8455643,0,0,1830.0,40.0,-35.419987,-0.001198,0.0,-38.076553,-34.810448,-46.48114,-2.6565661,0.6095403,-11.061153
8459642,0,0,1830.0,40.0,31.498892,-0.001207,0.0,28.84563,32.11851,20.401773,-2.6532614,0.6196211,-11.097118
8463640,0,0,1830.0,40.0,9.532591,-0.0012,0.0,6.9023213,10.175182,-1.5320005,-2.6302695,0.642591,-11.064591
8467642,0,0,1830.0,40.0,-39.019234,-0.001197,0.0,-41.650463,-38.334503,-49.985195,-2.6312306,0.68472916,-10.965962
8471641,0,0,1830.0,40.0,24.059772,-0.001199,0.0,21.460629,24.784252,13.180991,-2.5991433,0.72447926,-10.878781
8475641,0,0,1830.0,40.0,18.695454,-0.001198,0.0,16.11497,19.433342,7.980567,-2.5804844,0.73788875,-10.714887
8479641,0,0,1830.0,40.0,-39.95538,-0.001199,0.0,-42.48702,-39.217003,-50.519115,-2.5316393,0.73837537,-10.563737
8483643,0,0,1830.0,40.0,16.138342,-0.001197,0.0,13.6799555,16.896816,5.7757177,-2.4583862,0.75847495,-10.362624
8487640,0,0,1830.0,40.0,27.196953,-0.001209,0.0,24.80322,27.962616,16.981834,-2.393732,0.7656629,-10.215118
8491640,0,0,1830.0,40.0,-38.110817,-0.001207,0.0,-40.43705,-37.34037,-48.221092,-2.3262315,0.7704487,-10.110274
8495641,0,0,1830.0,40.0,5.8253803,-0.001198,0.0,3.6029837,6.629783,-4.210682,-2.2223966,0.8044027,-10.036062
8499642,0,0,1830.0,40.0,33.169357,-0.001197,0.0,31.031786,33.971886,23.167334,-2.1375716,0.8025291,-10.002024
8503640,0,0,1830.0,40.0,-34.011467,-0.0012,0.0,-36.12077,-33.189285,-44.006294,-2.1093025,0.8221801,-9.994829
8507640,0,0,1830.0,40.0,-4.5967207,-0.001199,0.0,-6.646201,-3.8185608,-14.616474,-2.0494804,0.7781598,-10.019753
8511642,0,0,1830.0,40.0,37.611,-0.001198,0.0,35.6482,38.36948,27.62862,-1.9627979,0.7584803,-9.982379
8515641,0,0,1830.0,40.0,-27.869179,-0.001229,0.0,-29.765875,-27.132729,-37.847744,-1.8966963,0.7364496,-9.978566
8519641,0,0,1830.0,40.0,-14.123692,-0.001199,0.0,-15.991654,-13.383408,-24.070171,-1.8679627,0.74028414,-9.94648
8523641,0,0,1830.0,40.0,39.877697,-0.001199,0.0,38.03845,40.58593,29.953236,-1.8392473,0.7082336,-9.924462
8528441,0,0,1830.0,40.0,11.654883,-0.001202,0.0,9.833714,12.343661,1.8202705,-1.8211694,0.68877786,-9.834613
8532450,0,0,1830.0,40.0,26.808022,-0.001189,0.0,24.948692,27.45159,16.959713,-1.8593302,0.64356726,-9.848308
8536441,0,0,1830.0,40.0,-36.889816,-0.0012,0.0,-38.781258,-36.26159,-46.730442,-1.8914404,0.62822807,-9.840627
8540441,0,0,1830.0,40.0,1.6853645,-0.0012,0.0,-0.23519945,2.2963738,-8.155251,-1.9205639,0.6110093,-9.840615
8544443,0,0,1830.0,40.0,35.013206,-0.001197,0.0,33.028416,35.64719,25.117027,-1.9847913,0.6339825,-9.896178
8548443,0,0,1830.0,40.0,-32.391087,-0.001199,0.0,-34.410835,-31.73556,-42.304527,-2.0197484,0.6555276,-9.913442
8552441,0,0,1830.0,40.0,-8.086095,-0.001206,0.0,-10.169043,-7.4353485,-18.067999,-2.0829477,0.65074617,-9.981904
8556441,0,0,1830.0,40.0,38.89555,-0.0012,0.0,36.7073,39.589855,28.857632,-2.1882496,0.6943065,-10.037919
8560444,0,0,1830.0,40.0,-25.948238,-0.001197,0.0,-28.216478,-25.23859,-36.02157,-2.2682402,0.7096479,-10.073328
8564443,0,0,1830.0,40.0,-16.806774,-0.001197,0.0,-19.06498,-16.080366,-26.908384,-2.2582064,0.72640765,-10.10161
8568441,0,0,1830.0,40.0,39.993538,-0.001199,0.0,37.720955,40.72808,29.925442,-2.2725823,0.73454446,-10.068097
8572441,0,0,1830.0,40.0,-16.351263,-0.001249,0.0,-18.610916,-15.59757,-26.447104,-2.2596524,0.75369287,-10.09584
8576441,0,0,1830.0,40.0,-26.091051,-0.0012,0.0,-28.299496,-25.319649,-36.2453,-2.2084453,0.7714022,-10.154247
8580443,0,0,1830.0,40.0,38.7757,-0.001197,0.0,36.641964,39.515514,28.65157,-2.1337368,0.7398161,-10.12413
8584441,0,0,1830.0,40.0,-6.6728306,-0.001199,0.0,-8.749565,-5.9765887,-16.778751,-2.076734,0.69624203,-10.105921
8588441,0,0,1830.0,40.0,-32.861397,-0.001202,0.0,-34.88456,-32.173805,-42.949657,-2.0231645,0.687592,-10.088262
8592449,0,0,1830.0,40.0,36.337692,-0.001192,0.0,34.3649,37.032967,26.277733,-1.9727947,0.69527423,-10.05996
8596441,0,0,1830.0,40.0,3.1207213,-0.001199,0.0,1.2159239,3.8097699,-6.9473805,-1.9047974,0.68904847,-10.068102
8600441,0,0,1830.0,40.0,-37.42181,-0.001201,0.0,-39.289295,-36.75431,-47.49517,-1.8674839,0.6674987,-10.073359
8604443,0,0,1830.0,40.0,29.34193,-0.001197,0.0,27.538599,30.032894,19.257082,-1.8033316,0.69096464,-10.084848
8608441,0,0,1830.0,40.0,13.022692,-0.001199,0.0,11.259125,13.725628,2.9023962,-1.7635667,0.70293653,-10.120296
8612441,0,0,1830.0,40.0,-39.769173,-0.001205,0.0,-41.46572,-39.07007,-49.94499,-1.6965469,0.6991027,-10.175816
8616441,0,0,1830.0,40.0,20.790617,-0.001221,0.0,19.08645,21.52322,10.541579,-1.7041664,0.73260295,-10.249038
8620442,0,0,1830.0,40.0,21.568472,-0.001998,0.0,19.83507,22.334122,11.271498,-1.733402,0.7656491,-10.296974
8624441,0,0,1830.0,40.0,-39.57425,-0.002799,0.0,-41.30956,-38.76932,-49.880337,-1.7353113,0.80492955,-10.306087
8628442,0,0,1830.0,40.0,12.152324,-0.002798,0.0,10.393063,12.983114,1.8783274,-1.7592607,0.83079034,-10.273996
8632447,0,0,1830.0,40.0,27.797346,-0.002794,0.0,26.012709,28.634851,17.527187,-1.7846373,0.8375055,-10.270158
8636442,0,0,1830.0,40.0,-37.088123,-0.002799,0.0,-38.89717,-36.249687,-47.361664,-1.809048,0.83843684,-10.27354
8640442,0,0,1830.0,40.0,2.2057955,-0.002798,0.0,0.42977667,3.0404184,-8.050955,-1.7760189,0.83462286,-10.25675
8644442,0,0,1830.0,40.0,35.212666,-0.002798,0.0,33.445747,36.05877,24.986555,-1.7669177,0.8461038,-10.22611
8648445,0,0,1830.0,40.0,-33.05013,-0.002799,0.0,-34.851067,-32.180077,-43.24942,-1.8009361,0.87005216,-10.19929
8652445,0,0,1830.0,40.0,-6.3442507,-0.002796,0.0,-8.166686,-5.4689364,-16.483147,-1.8224357,0.8753141,-10.138895
8656442,0,0,1830.0,40.0,38.84635,-0.0028,0.0,37.00999,39.708263,28.772316,-1.836361,0.861912,-10.074035
8660442,0,0,1830.0,40.0,-25.389204,-0.002805,0.0,-27.245195,-24.536861,-35.414215,-1.8559917,0.85234296,-10.025012
8664443,0,0,1830.0,40.0,-16.901045,-0.002799,0.0,-18.791027,-16.027628,-26.916939,-1.8899819,0.87341684,-10.015894
8668445,0,0,1830.0,40.0,39.986168,-0.002797,0.0,38.057384,40.86531,29.968313,-1.928782,0.8791416,-10.017855
8672442,0,0,1830.0,40.0,-16.825392,-0.0028,0.0,-18.782394,-15.9477005,-26.861855,-1.957002,0.87769085,-10.036463
8676442,0,0,1830.0,40.0,-25.693903,-0.0028,0.0,-27.669596,-24.834387,-35.766792,-1.9756932,0.8595166,-10.072887
