timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
10869045,0,0,1830.0,10.0,7.9796724,-0.0004,0.0,6.0413094,9.604359,-1.9447689,-1.9383631,1.6246861,-9.924441
10873044,0,0,1830.0,10.0,-8.773687,-0.000402,0.0,-10.817794,-7.1834517,-18.678024,-2.0441062,1.5902355,-9.904337
10877045,0,0,1830.0,10.0,-0.45710978,-0.0004,0.0,-2.5912266,1.117345,-10.351901,-2.134117,1.5744548,-9.894792
10881045,0,0,1830.0,10.0,9.236237,-0.000402,0.0,7.0316777,10.771889,-0.67048836,-2.2045588,1.5356517,-9.906725
10885049,0,0,1830.0,10.0,-7.7031574,-0.000405,0.0,-10.014015,-6.202947,-17.615147,-2.3108578,1.5002102,-9.91199
10889045,0,0,1830.0,10.0,-2.9479518,-0.000402,0.0,-5.311506,-1.4439145,-12.845106,-2.363554,1.5040373,-9.897155
10893046,0,0,1830.0,10.0,9.879376,-0.000399,0.0,7.4698634,11.422667,0.018141747,-2.409513,1.5432901,-9.861235
10897045,0,0,1830.0,10.0,-5.4714274,-0.000401,0.0,-7.9125347,-3.886479,-15.258017,-2.4411073,1.5849484,-9.78659
10901045,0,0,1830.0,10.0,-5.2503433,-0.000401,0.0,-7.6948175,-3.6447997,-14.983749,-2.4444745,1.6055437,-9.733406
10905046,0,0,1830.0,10.0,9.9519825,-0.000398,0.0,7.5175476,11.552284,0.19083977,-2.4344347,1.6003015,-9.761143
10909045,0,0,1830.0,10.0,-3.1971872,-0.0004,0.0,-5.6273007,-1.6031296,-12.929151,-2.4301136,1.5940576,-9.731963
10913446,0,0,1830.0,10.0,-6.204569,0.004401,0.0,-7.006156,-4.828888,-15.669845,-0.8015872,1.375681,-9.465276
10913849,0,0,1830.0,10.0,8.310805,-0.003597,0.0,5.916975,9.962789,-1.3777428,-2.3938303,1.6519833,-9.688548
10917848,0,0,1830.0,10.0,-8.485388,-0.003597,0.0,-10.887243,-6.7797236,-18.121553,-2.4018555,1.7056643,-9.636166
10921847,0,0,1830.0,10.0,-1.259616,-0.003604,0.0,-3.6063862,0.5466149,-10.867059,-2.3467703,1.8062309,-9.607443
10925849,0,0,1830.0,10.0,9.440038,-0.003596,0.0,7.175146,11.339616,-0.12046909,-2.2648914,1.8995783,-9.560507
10929848,0,0,1830.0,10.0,-6.9434977,-0.003598,0.0,-9.151922,-4.9855075,-16.45472,-2.208425,1.95799,-9.511222
10933849,0,0,1830.0,10.0,-3.4887824,-0.003596,0.0,-5.653119,-1.4446034,-12.962635,-2.164337,2.044179,-9.473852
10937848,0,0,1830.0,10.0,9.971957,-0.003597,0.0,7.821023,12.092255,0.582325,-2.1509342,2.1202974,-9.389632
10941849,0,0,1830.0,10.0,-4.984537,-0.003598,0.0,-7.1345367,-2.824505,-14.344899,-2.1499996,2.160032,-9.360362
10945857,0,0,1830.0,10.0,-4.9352503,-0.003589,0.0,-7.142812,-2.8543558,-14.309124,-2.2075617,2.0808945,-9.373874
10949847,0,0,1830.0,10.0,9.826742,-0.003599,0.0,7.5603127,11.776421,0.3834448,-2.2664294,1.9496783,-9.443297
10953849,0,0,1830.0,10.0,-2.7261739,-0.003596,0.0,-5.051429,-0.85439515,-12.257025,-2.3252552,1.8717787,-9.53085
10957849,0,0,1830.0,10.0,-7.549579,-0.003596,0.0,-9.958502,-5.6334443,-17.096304,-2.4089227,1.9161347,-9.546725
10961847,0,0,1830.0,10.0,9.047801,-0.003631,0.0,6.520449,11.103491,-0.4188347,-2.5273519,2.0556898,-9.466636
10965848,0,0,1830.0,10.0,-0.14785135,-0.003601,0.0,-2.869543,2.0686774,-9.445995,-2.7216918,2.2165287,-9.298144
10969847,0,0,1830.0,10.0,-9.054936,-0.003598,0.0,-11.953807,-6.7450066,-18.220922,-2.8988707,2.3099296,-9.165986
10973849,0,0,1830.0,10.0,7.838154,-0.003596,0.0,4.825749,10.161005,-1.2593231,-3.012405,2.3228512,-9.097477
10977848,0,0,1830.0,10.0,2.3646746,-0.003598,0.0,-0.7104461,4.6324453,-6.7261095,-3.0751207,2.2677708,-9.090784
10981849,0,0,1830.0,10.0,-9.784091,-0.003596,0.0,-12.845303,-7.606368,-18.884945,-3.0612113,2.1777232,-9.100853
10985848,0,0,1830.0,10.0,5.967618,-0.003596,0.0,2.9701293,8.073038,-3.1739445,-2.9974887,2.1054204,-9.141562
10989848,0,0,1830.0,10.0,4.7260365,-0.0036,0.0,1.8348053,6.7644873,-4.4279685,-2.8912313,2.038451,-9.154005
10993848,0,0,1830.0,10.0,-9.985879,-0.003597,0.0,-12.75547,-8.0078125,-19.154259,-2.769591,1.9780661,-9.168381
10997848,0,0,1830.0,10.0,3.76435,-0.003596,0.0,1.065609,5.608826,-5.4691257,-2.698741,1.8444762,-9.233476
11001848,0,0,1830.0,10.0,6.785281,-0.003604,0.0,4.1056895,8.500417,-2.486987,-2.6795917,1.7151355,-9.272268
11005847,0,0,1830.0,10.0,-9.509587,-0.003599,0.0,-12.223662,-7.974953,-18.768448,-2.714075,1.5346342,-9.25886
11009847,0,0,1830.0,10.0,1.2429614,-0.0036,0.0,-1.5347986,2.5770302,-8.135584,-2.77776,1.3340688,-9.378546
11013847,0,0,1830.0,10.0,8.452772,-0.003599,0.0,5.583521,9.556875,-1.0627975,-2.8692515,1.1041034,-9.51557
11017852,0,0,1830.0,10.0,-8.749374,-0.003594,0.0,-11.73018,-7.9301953,-18.432058,-2.9808052,0.81917924,-9.682684
11021857,0,0,1830.0,10.0,-0.11708044,-0.003588,0.0,-3.1976519,0.35011348,-9.917701,-3.0805714,0.46719393,-9.80062
11025852,0,0,1830.0,10.0,9.313482,-0.003593,0.0,6.075799,9.37283,-0.63704014,-3.237683,0.059348032,-9.950522
11029847,0,0,1830.0,10.0,-6.8682,-0.003599,0.0,-10.226384,-7.1064224,-16.97183,-3.3581846,-0.23822278,-10.103631
11033849,0,0,1830.0,10.0,-3.4398732,-0.003595,0.0,-6.8937273,-3.8482394,-13.660782,-3.4538538,-0.40836632,-10.220908
11037857,0,0,1830.0,10.0,9.835408,-0.003587,0.0,6.574275,9.679962,-0.35443115,-3.2611332,-0.15544571,-10.189839
11041852,0,0,1830.0,10.0,-5.297264,-0.003602,0.0,-8.377788,-5.2561655,-15.300172,-3.0805237,0.041098766,-10.002908
11045848,0,0,1830.0,10.0,-5.8127875,-0.003598,0.0,-8.702484,-5.673927,-15.727591,-2.8896966,0.13886069,-9.914803
11049847,0,0,1830.0,10.0,9.821893,-0.003598,0.0,7.0163517,9.87219,-0.06957722,-2.8055413,0.05029799,-9.89147
11053848,0,0,1830.0,10.0,-2.6258593,-0.003599,0.0,-5.368107,-2.627332,-12.647059,-2.7422476,-0.001472664,-10.0212
11057854,0,0,1830.0,10.0,-7.1434565,-0.003592,0.0,-9.744468,-7.1583176,-17.241316,-2.6010115,-0.014861262,-10.097859
11061848,0,0,1830.0,10.0,9.102508,-0.003598,0.0,6.528285,9.038771,-1.1093416,-2.5742223,-0.06373707,-10.211849
11065853,0,0,1830.0,10.0,-0.6682462,-0.003592,0.0,-3.226209,-0.80956507,-10.9135,-2.5579627,-0.14131889,-10.245254
11069848,0,0,1830.0,10.0,-8.998892,-0.003598,0.0,-11.558279,-9.17318,-19.292585,-2.5593872,-0.17428769,-10.293694
11073849,0,0,1830.0,10.0,7.8704243,-0.003595,0.0,5.316308,7.667416,-2.4269972,-2.5541165,-0.20300807,-10.297421
11077848,0,0,1830.0,10.0,2.389917,-0.003597,0.0,-0.13306046,2.1710837,-7.8903394,-2.5229774,-0.21883327,-10.280256
11081847,0,0,1830.0,10.0,-9.820128,-0.003606,0.0,-12.324457,-9.998728,-20.18509,-2.504329,-0.17859942,-10.36496
11085848,0,0,1830.0,10.0,5.9467454,-0.0036,0.0,3.4625275,5.846684,-4.413915,-2.484218,-0.10006159,-10.360661
11089848,0,0,1830.0,10.0,4.7489223,-0.003596,0.0,2.2627785,4.7566023,-5.561449,-2.4861438,0.007679999,-10.310371
11093849,0,0,1830.0,10.0,-9.991952,-0.003596,0.0,-12.488148,-9.849702,-20.178288,-2.4961958,0.14225003,-10.1863365
11097849,0,0,1830.0,10.0,3.8847084,-0.0036,0.0,1.3808393,4.1270237,-6.225029,-2.503869,0.24231535,-10.109737
11102647,0,0,1830.0,10.0,-8.292818,-0.002808,0.0,-10.863405,-7.9499917,-18.336483,-2.5705867,0.34282643,-10.043664
11106646,0,0,1830.0,10.0,8.502416,-0.0028,0.0,5.8898506,8.92908,-1.501502,-2.612565,0.42666423,-10.003918
11110646,0,0,1830.0,10.0,1.150032,-0.002799,0.0,-1.4812038,1.6106818,-8.831889,-2.6312358,0.4606498,-9.981921
11114644,0,0,1830.0,10.0,-9.528778,-0.002801,0.0,-12.227994,-9.064304,-19.517391,-2.6992161,0.46447396,-9.988612
11118646,0,0,1830.0,10.0,6.9666796,-0.0028,0.0,4.209537,7.4187155,-3.005659,-2.7571425,0.4520357,-9.972339
11122646,0,0,1830.0,10.0,3.5317252,-0.0028,0.0,0.7812669,3.9871042,-6.4128256,-2.7504582,0.45537895,-9.9445505
11126649,0,0,1830.0,10.0,-9.940235,-0.002796,0.0,-12.664837,-9.48391,-19.824928,-2.7246015,0.456326,-9.884692
11130661,0,0,1830.0,10.0,6.358452,-0.002786,0.0,3.5704994,6.796054,-3.5407133,-2.7879524,0.43760183,-9.899165
11134648,0,0,1830.0,10.0,5.5722218,-0.002797,0.0,2.6773562,5.9018326,-4.3584366,-2.8948655,0.32961076,-9.930658
11138645,0,0,1830.0,10.0,-9.83267,-0.0028,0.0,-12.880522,-9.732649,-19.824652,-3.047851,0.10002156,-9.9919815
11142647,0,0,1830.0,10.0,2.7572014,-0.002802,0.0,-0.3969171,2.658101,-7.3611784,-3.1541185,-0.09910033,-10.11838
11146645,0,0,1830.0,10.0,7.680567,-0.002802,0.0,4.480953,7.4119096,-2.5781221,-3.1996138,-0.2686572,-10.258689
11150646,0,0,1830.0,10.0,-9.09426,-0.002799,0.0,-12.318294,-9.497452,-19.461636,-3.2240334,-0.4031911,-10.367376
11154648,0,0,1830.0,10.0,0.336307,-0.002797,0.0,-2.8733795,-0.13439414,-10.061689,-3.2096865,-0.47070113,-10.397996
11158648,0,0,1830.0,10.0,8.903281,-0.002805,0.0,5.6893115,8.410085,-1.475584,-3.2139697,-0.49319655,-10.378865
11162645,0,0,1830.0,10.0,-7.711052,-0.002801,0.0,-10.87042,-8.221984,-18.108604,-3.159368,-0.5109323,-10.397552
11166645,0,0,1830.0,10.0,-2.4849598,-0.0028,0.0,-5.556756,-3.0222006,-12.910272,-3.0717962,-0.53724086,-10.425312
11170645,0,0,1830.0,10.0,9.823862,-0.002799,0.0,6.8133783,9.26793,-0.59427357,-3.0104835,-0.5559324,-10.418136
11174647,0,0,1830.0,10.0,-6.055831,-0.002799,0.0,-9.01607,-6.6055593,-16.447124,-2.9602396,-0.54972833,-10.391293
11178647,0,0,1830.0,10.0,-4.6284676,-0.002798,0.0,-7.541239,-5.1235623,-15.001099,-2.9127715,-0.49509457,-10.372631
11182648,0,0,1830.0,10.0,9.996492,-0.002797,0.0,7.126315,9.588557,-0.30189133,-2.8701775,-0.40793523,-10.298384
11186647,0,0,1830.0,10.0,-3.9383178,-0.002802,0.0,-6.82237,-4.228449,-14.130873,-2.8840523,-0.29013127,-10.192554
11190650,0,0,1830.0,10.0,-6.4088893,-0.002803,0.0,-9.248882,-6.596547,-16.520056,-2.8399928,-0.18765804,-10.111167
11194646,0,0,1830.0,10.0,9.543153,-0.002802,0.0,6.6878247,9.45987,-0.48369503,-2.855328,-0.08328239,-10.026848
11198647,0,0,1830.0,10.0,-1.5070592,-0.002799,0.0,-4.4078846,-1.4922105,-11.45496,-2.9008253,0.0148487175,-9.947901
11202644,0,0,1830.0,10.0,-8.477188,-0.002802,0.0,-11.462748,-8.351789,-18.348066,-2.9855592,0.12539817,-9.870878
11206646,0,0,1830.0,10.0,8.529745,-0.002799,0.0,5.5398703,8.756177,-1.2491589,-2.989875,0.22643153,-9.778904
11210648,0,0,1830.0,10.0,0.86498713,-0.002798,0.0,-2.1933973,1.2217424,-8.796039,-3.0583844,0.3567552,-9.661026
11214646,0,0,1830.0,10.0,-9.463499,-0.002799,0.0,-12.494072,-9.062231,-18.984732,-3.0305731,0.4012677,-9.521233
11218645,0,0,1830.0,10.0,6.834794,-0.0028,0.0,3.7860138,7.20781,-2.642887,-3.0487802,0.37301588,-9.477681
11222648,0,0,1830.0,10.0,3.3360136,-0.002801,0.0,0.28150344,3.643916,-6.1302156,-3.05451,0.30790225,-9.466229
11226646,0,0,1830.0,10.0,-9.971486,-0.002802,0.0,-13.034679,-9.767062,-19.601513,-3.0631936,0.20442398,-9.630026
11230647,0,0,1830.0,10.0,5.057528,-0.002809,0.0,1.8717833,5.0799756,-4.6342015,-3.1857448,0.022447811,-9.69173
11234646,0,0,1830.0,10.0,5.7865043,-0.002799,0.0,2.5519333,5.529326,-3.9698853,-3.234571,-0.2571782,-9.75639
11238648,0,0,1830.0,10.0,-9.880822,-0.002797,0.0,-13.049755,-10.299366,-19.815369,-3.1689327,-0.4185438,-9.934546
11242648,0,0,1830.0,10.0,2.8072808,-0.002805,0.0,-0.28936315,2.2210808,-7.2110157,-3.096644,-0.58619994,-10.018296
11246650,0,0,1830.0,10.0,7.3367333,-0.002796,0.0,4.2061076,6.5137234,-2.6878085,-3.1306257,-0.82301015,-10.024542
11250646,0,0,1830.0,10.0,-9.115819,-0.002799,0.0,-12.314012,-10.250359,-19.244316,-3.1981926,-1.1345394,-10.128498
11254648,0,0,1830.0,10.0,0.38841057,-0.003598,0.0,-2.841842,-1.0011896,-9.895648,-3.2302525,-1.3896002,-10.284059
11258649,0,0,1830.0,10.0,8.843216,-0.003595,0.0,5.568423,7.3688297,-1.5505381,-3.2747931,-1.4743861,-10.393754
11266648,0,0,1830.0,10.0,-2.130186,0.0004,0.0,-5.485875,-3.7495723,-12.6963215,-3.355689,-1.6193861,-10.566135
11270246,0,0,1830.0,10.0,-3.0679097,0.003598,0.0,-4.790759,-5.1254883,-13.295935,-1.7228496,-2.0575786,-10.2280245
11270649,0,0,1830.0,10.0,9.713247,-0.003597,0.0,6.3580437,8.042576,-0.76615524,-3.3552039,-1.6706712,-10.479403
11274648,0,0,1830.0,10.0,-6.1589746,-0.003596,0.0,-9.411192,-7.770222,-16.580896,-3.252217,-1.6112474,-10.421922
11278649,0,0,1830.0,10.0,-4.372627,-0.003595,0.0,-7.486914,-5.80663,-14.693014,-3.1142874,-1.4340031,-10.320388
11282655,0,0,1830.0,10.0,9.983843,-0.003592,0.0,7.0338182,8.74095,-0.21146297,-2.9500248,-1.2428937,-10.195306
11286649,0,0,1830.0,10.0,-4.1289954,-0.003597,0.0,-7.038418,-5.222066,-14.193636,-2.9094224,-1.0930706,-10.064641
11290648,0,0,1830.0,10.0,-6.5477085,-0.003598,0.0,-9.482504,-7.5465536,-16.513355,-2.9347956,-0.99884486,-9.965646
11295448,0,0,1830.0,10.0,-8.755366,-0.002798,0.0,-11.701048,-9.757334,-18.682121,-2.945681,-1.0019678,-9.926754
11299447,0,0,1830.0,10.0,-0.7290462,-0.002802,0.0,-3.6772447,-1.7489929,-10.64966,-2.9481986,-1.0199467,-9.920614
11303448,0,0,1830.0,10.0,9.308964,-0.002797,0.0,6.2879457,8.267491,-0.6188259,-3.0210183,-1.0414728,-9.92779
11307446,0,0,1830.0,10.0,-7.1006727,-0.002801,0.0,-10.2323,-8.122997,-17.027985,-3.1316266,-1.0223241,-9.927312
11311449,0,0,1830.0,10.0,-2.984289,-0.002798,0.0,-6.187272,-3.9548771,-12.902028,-3.202983,-0.97058827,-9.917739
11315447,0,0,1830.0,10.0,9.936662,-0.002799,0.0,6.6302104,9.009634,0.051027298,-3.3064513,-0.92702794,-9.885634
11319446,0,0,1830.0,10.0,-5.1747026,-0.002799,0.0,-8.583031,-6.053892,-15.018241,-3.4083278,-0.87918925,-9.843538
11323447,0,0,1830.0,10.0,-5.4802217,-0.002799,0.0,-8.963804,-6.2396417,-15.226534,-3.4835827,-0.75941974,-9.746312
11327447,0,0,1830.0,10.0,9.900895,-0.002798,0.0,6.3656054,9.254491,0.20773315,-3.5352898,-0.6464045,-9.693162
11331448,0,0,1830.0,10.0,-3.0868971,-0.002801,0.0,-6.6432533,-3.6730356,-12.770953,-3.556356,-0.58613837,-9.684056
11335449,0,0,1830.0,10.0,-7.2433863,-0.002798,0.0,-10.841422,-7.839568,-16.916435,-3.5980356,-0.5961819,-9.673049
11339445,0,0,1830.0,10.0,9.171036,-0.0028,0.0,5.532308,8.54997,-0.5231037,-3.6387277,-0.6210664,-9.6941395
11343447,0,0,1830.0,10.0,-0.5246431,-0.002798,0.0,-4.2112317,-1.2180033,-10.2403145,-3.6865885,-0.6933601,-9.715672
11347446,0,0,1830.0,10.0,-8.888544,-0.0028,0.0,-12.597167,-9.658537,-18.650684,-3.708623,-0.76999295,-9.762141
11351448,0,0,1830.0,10.0,8.06666,-0.002808,0.0,4.354686,7.2330027,-1.807517,-3.711974,-0.8336572,-9.874177
11355447,0,0,1830.0,10.0,1.9967462,-0.002799,0.0,-1.7104388,1.1468166,-7.9056044,-3.707185,-0.8499296,-9.90235
11359448,0,0,1830.0,10.0,-9.679921,-0.002798,0.0,-13.37035,-10.551924,-19.450108,-3.6904283,-0.8720022,-9.770185
11363450,0,0,1830.0,10.0,6.5654173,-0.002797,0.0,2.855817,5.634529,-3.1507454,-3.7096002,-0.930888,-9.716163
11367447,0,0,1830.0,10.0,4.3904915,-0.002799,0.0,0.6474116,3.4064429,-5.4028225,-3.74308,-0.98404866,-9.793314
11371446,0,0,1830.0,10.0,-9.997295,-0.002799,0.0,-13.703505,-11.0043,-19.848007,-3.7062097,-1.0070046,-9.850711
11375447,0,0,1830.0,10.0,4.110886,-0.002799,0.0,0.41184282,3.0368202,-5.77622,-3.6990433,-1.0740659,-9.887106
11379447,0,0,1830.0,10.0,6.444026,-0.0028,0.0,2.718643,5.3240185,-3.4674892,-3.725383,-1.1200075,-9.911515
11383448,0,0,1830.0,10.0,-9.680819,-0.0028,0.0,-13.43927,-10.841541,-19.574139,-3.7584515,-1.1607229,-9.89332
11387455,0,0,1830.0,10.0,2.6836576,-0.002792,0.0,-1.147603,1.4577708,-7.2240496,-3.8312607,-1.2258868,-9.907707
11391447,0,0,1830.0,10.0,8.155947,-0.002801,0.0,4.2624226,6.852868,-1.7517433,-3.893524,-1.3030785,-9.90769
11395445,0,0,1830.0,10.0,-8.586842,-0.002801,0.0,-12.481721,-9.962557,-18.518002,-3.894879,-1.375715,-9.93116
11399450,0,0,1830.0,10.0,-0.44303566,-0.002795,0.0,-4.308243,-1.7665482,-10.412477,-3.865207,-1.3235124,-9.96944
11403447,0,0,1830.0,10.0,9.318425,-0.0028,0.0,5.460906,8.061507,-0.5982847,-3.8575194,-1.2569176,-9.91671
11407452,0,0,1830.0,10.0,-7.6117315,-0.002795,0.0,-11.435728,-8.801114,-17.427872,-3.8239963,-1.1893827,-9.81614
11411446,0,0,1830.0,10.0,-3.3055809,-0.002799,0.0,-7.083583,-4.425063,-13.037516,-3.7780018,-1.1194823,-9.731935
11415445,0,0,1830.0,10.0,9.955489,-0.0028,0.0,6.231078,8.8450575,0.19144917,-3.7244108,-1.1104318,-9.76404
11419446,0,0,1830.0,10.0,-5.1524477,-0.0028,0.0,-8.81032,-6.2537956,-14.966277,-3.657872,-1.1013477,-9.813829
11423450,0,0,1830.0,10.0,-5.104617,-0.002796,0.0,-8.718416,-6.189163,-14.893508,-3.6137993,-1.0845459,-9.788891
11427447,0,0,1830.0,10.0,9.908083,-0.0028,0.0,6.316329,8.870464,0.17279339,-3.5917542,-1.0376189,-9.73529
11431449,0,0,1830.0,10.0,-3.210533,-0.0028,0.0,-6.7606487,-4.2496476,-12.937703,-3.5501156,-1.0391147,-9.72717
11435448,0,0,1830.0,10.0,-7.2612786,-0.002797,0.0,-10.809484,-8.318085,-16.997059,-3.5482051,-1.0568063,-9.73578
11439448,0,0,1830.0,10.0,9.281475,-0.0028,0.0,5.746684,8.227567,-0.40689278,-3.534791,-1.0539085,-9.688368
11443447,0,0,1830.0,10.0,-0.49869004,-0.002799,0.0,-4.017685,-1.5205381,-10.195687,-3.518995,-1.0218481,-9.696998
11447451,0,0,1830.0,10.0,-8.558154,-0.002796,0.0,-12.043133,-9.574736,-18.269035,-3.4849787,-1.0165813,-9.71088
11451446,0,0,1830.0,10.0,7.9100676,-0.002799,0.0,4.398221,6.934731,-1.8003187,-3.5118465,-0.9753366,-9.710386
11455445,0,0,1830.0,10.0,2.2511597,-0.0028,0.0,-1.24437,1.2958697,-7.4506273,-3.4955297,-0.95528996,-9.701787
11459449,0,0,1830.0,10.0,-9.646407,-0.002797,0.0,-13.132368,-10.655787,-19.356802,-3.4859605,-1.0093801,-9.710395
11463457,0,0,1830.0,10.0,7.115846,-0.00279,0.0,3.6719828,6.0949793,-2.566214,-3.4438634,-1.0208671,-9.68206
11467447,0,0,1830.0,10.0,4.413825,-0.002799,0.0,0.94997025,3.3784413,-5.1916447,-3.4638548,-1.0353837,-9.60547
11472245,0,0,1830.0,10.0,9.655792,-0.002004,0.0,6.198136,8.537294,0.049877167,-3.4576564,-1.1184978,-9.605915
11476245,0,0,1830.0,10.0,-1.8273864,-0.002,0.0,-5.254929,-2.9316025,-11.518156,-3.4275427,-1.104216,-9.690769
11480247,0,0,1830.0,10.0,-7.983159,-0.001998,0.0,-11.402571,-9.062943,-17.733303,-3.4194112,-1.0797843,-9.750143
11484245,0,0,1830.0,10.0,8.733116,-0.002003,0.0,5.351096,7.6561565,-1.0227833,-3.3820198,-1.0769596,-9.755899
11488254,0,0,1830.0,10.0,-0.3181414,-0.001992,0.0,-3.7365892,-1.3361459,-10.086981,-3.4184477,-1.0180044,-9.76884
11492245,0,0,1830.0,10.0,-9.325619,-0.002001,0.0,-12.855691,-10.36236,-19.036469,-3.5300725,-1.0367409,-9.710851
11496247,0,0,1830.0,10.0,7.3920054,-0.002,0.0,3.7289228,6.324259,-2.253755,-3.6630826,-1.0677469,-9.645761
11500249,0,0,1830.0,10.0,2.7287698,-0.001996,0.0,-1.0521863,1.5498348,-6.961551,-3.780956,-1.1789349,-9.690321
11504248,0,0,1830.0,10.0,-9.880271,-0.001999,0.0,-13.765633,-11.166472,-19.695126,-3.885362,-1.2862012,-9.814856
11508257,0,0,1830.0,10.0,6.408122,-0.001989,0.0,2.4567194,5.062597,-3.449771,-3.9514027,-1.3455253,-9.857893
11512247,0,0,1830.0,10.0,5.255266,-0.002,0.0,1.3119771,3.8348823,-4.6453505,-3.943289,-1.4203839,-9.900617
11516246,0,0,1830.0,10.0,-9.925609,-0.001998,0.0,-13.8703,-11.415288,-19.879765,-3.9446912,-1.489679,-9.954156
11520247,0,0,1830.0,10.0,3.1917048,-0.001998,0.0,-0.6706071,1.6713866,-6.750458,-3.8623118,-1.5203182,-9.9421625
11524245,0,0,1830.0,10.0,7.3812428,-0.002001,0.0,3.6089373,5.900673,-2.5652456,-3.7723055,-1.48057,-9.946488
11528260,0,0,1830.0,10.0,-9.777163,-0.001987,0.0,-13.4348955,-11.173833,-19.687235,-3.6577327,-1.3966706,-9.910072
11532247,0,0,1830.0,10.0,0.7906966,-0.002001,0.0,-2.7516332,-0.5346668,-9.138062,-3.5423298,-1.3253634,-9.928759
11536245,0,0,1830.0,10.0,8.800595,-0.002002,0.0,5.2897363,7.4641485,-1.1430063,-3.510859,-1.3364465,-9.943602
11540248,0,0,1830.0,10.0,-8.265584,-0.001997,0.0,-11.757284,-9.576641,-18.209663,-3.4917006,-1.3110572,-9.94408
11544246,0,0,1830.0,10.0,-1.811685,-0.001999,0.0,-5.2722435,-3.0700788,-11.746699,-3.4605584,-1.2583938,-9.935015
11548245,0,0,1830.0,10.0,9.728666,-0.002001,0.0,6.3169365,8.538281,-0.13160515,-3.41173,-1.1903846,-9.860271
11552246,0,0,1830.0,10.0,-6.411636,-0.002003,0.0,-9.825279,-7.6776924,-16.26808,-3.4136434,-1.2660563,-9.856444
11556253,0,0,1830.0,10.0,-3.5730073,-0.001993,0.0,-7.0930243,-4.9142504,-13.45818,-3.5200167,-1.3412429,-9.885173
11560245,0,0,1830.0,10.0,9.999253,-0.002002,0.0,6.395499,8.699717,0.21182919,-3.6037543,-1.299537,-9.787424
11564247,0,0,1830.0,10.0,-4.352463,-0.002001,0.0,-7.9283867,-5.637628,-14.186302,-3.575924,-1.2851652,-9.833839
11568253,0,0,1830.0,10.0,-5.737507,-0.001993,0.0,-9.392522,-7.0332403,-15.704628,-3.6550152,-1.2957336,-9.967121
11572247,0,0,1830.0,10.0,9.707895,-0.002003,0.0,6.0596995,8.41024,-0.24855518,-3.6481957,-1.2976551,-9.95645
11576246,0,0,1830.0,10.0,-1.8786211,-0.002,0.0,-5.5024815,-3.1657495,-11.746558,-3.6238604,-1.2871286,-9.867937
11580250,0,0,1830.0,10.0,-7.7583017,-0.001995,0.0,-11.363965,-8.9525,-17.47873,-3.6056633,-1.1941984,-9.720428
11584247,0,0,1830.0,10.0,8.832732,-0.001998,0.0,5.1920547,7.7841744,-0.7866316,-3.6406777,-1.0485579,-9.619364
11588245,0,0,1830.0,10.0,0.7227862,-0.002002,0.0,-2.9925325,-0.25404328,-8.801337,-3.7153187,-0.97682947,-9.524123
11592245,0,0,1830.0,10.0,-9.362698,-0.002003,0.0,-13.137851,-10.368268,-18.959614,-3.7751534,-1.0055707,-9.596915
11596246,0,0,1830.0,10.0,7.3214884,-0.002,0.0,3.5013046,6.3350773,-2.279746,-3.8201838,-0.9864111,-9.601234
11600247,0,0,1830.0,10.0,2.9782977,-0.001998,0.0,-0.8888018,1.9818294,-6.5913234,-3.8670995,-0.99646837,-9.569621
11604246,0,0,1830.0,10.0,-9.917087,-0.002001,0.0,-13.811956,-10.964323,-19.4666,-3.8948693,-1.047236,-9.549514
11608246,0,0,1830.0,10.0,5.313087,-0.002,0.0,1.4656181,4.220377,-4.2531886,-3.8474689,-1.09271,-9.566276
11612245,0,0,1830.0,10.0,5.4749703,-0.002,0.0,1.6490324,4.3405952,-4.120031,-3.825938,-1.134375,-9.595001
11616246,0,0,1830.0,10.0,-9.931821,-0.002,0.0,-13.720413,-11.138496,-19.581905,-3.7885923,-1.2066759,-9.650085
11620257,0,0,1830.0,10.0,4.254353,-0.001989,0.0,0.5083976,3.025176,-5.3842177,-3.7459555,-1.2291769,-9.638571
11624251,0,0,1830.0,10.0,6.9078345,-0.001996,0.0,3.1901534,5.6901846,-2.7441812,-3.7176812,-1.2176499,-9.652016
11628245,0,0,1830.0,10.0,-9.234613,-0.002001,0.0,-12.891971,-10.38286,-18.883257,-3.6573572,-1.1482469,-9.6486435
11632247,0,0,1830.0,10.0,0.6868695,-0.002002,0.0,-2.9341226,-0.48005736,-8.97948,-3.620992,-1.1669269,-9.666349
11636245,0,0,1830.0,10.0,8.775717,-0.002,0.0,5.16478,7.4933634,-0.89350414,-3.6109366,-1.2823532,-9.669221
11640247,0,0,1830.0,10.0,-8.206537,-0.001998,0.0,-11.77724,-9.583692,-17.861393,-3.5707028,-1.377154,-9.654857
11644245,0,0,1830.0,10.0,-1.9139742,-0.002002,0.0,-5.474641,-3.3040476,-11.586556,-3.5606666,-1.3900735,-9.672583
11648246,0,0,1830.0,10.0,9.678344,-0.002001,0.0,6.169402,8.230809,-0.022016525,-3.508942,-1.4475346,-9.70036
