timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
27738047,1,0,1830.0,70.0,-49.15311,-0.002797,0.0,-49.21456,-49.335384,-59.69991,-0.061450846,-0.18227421,-10.546799
27742059,1,0,1830.0,70.0,-13.1634,-0.002786,0.0,-13.150815,-13.237599,-23.557915,0.012584478,-0.07419996,-10.394515
27746045,1,0,1830.0,70.0,69.82743,-0.002799,0.0,69.865906,69.89141,59.38962,0.038478408,0.063980326,-10.437809
27750045,1,0,1830.0,70.0,-34.607616,-0.002799,0.0,-34.1767,-34.37921,-44.907486,0.4309162,0.22840625,-10.2998705
27754046,1,0,1830.0,70.0,-39.914135,-0.002798,0.0,-39.38598,-39.69148,-50.301167,0.5281581,0.22265537,-10.387031
27758047,1,0,1830.0,70.0,69.107635,-0.002797,0.0,69.707184,69.30011,58.588978,0.5995462,0.19247322,-10.518658
27762044,1,0,1830.0,70.0,-17.712133,-0.0028,0.0,-16.698378,-17.512936,-28.190098,1.0137566,0.19919795,-10.477965
27766049,1,0,1830.0,70.0,-50.486202,-0.002795,0.0,-49.206184,-50.28175,-61.109245,1.2800186,0.20445168,-10.623044
27770045,1,0,1830.0,70.0,63.882732,-0.002798,0.0,65.56404,64.177704,53.19505,1.6813083,0.2949745,-10.687682
27774045,1,0,1830.0,70.0,-1.8012258,-0.002798,0.0,0.33727157,-1.40283,-12.520074,2.1384974,0.39839575,-10.718848
27778045,1,0,1830.0,70.0,-63.291077,-0.002798,0.0,-60.747456,-62.785892,-74.14304,2.543622,0.5051837,-10.851968
27782046,1,0,1830.0,70.0,55.672924,-0.002798,0.0,58.399456,56.344738,44.39572,2.7265332,0.67181504,-11.277204
27786045,1,0,1830.0,70.0,16.339315,-0.002799,0.0,19.20613,17.0887,5.280987,2.866813,0.749384,-11.058329
27790046,1,0,1830.0,70.0,-68.442924,-0.002797,0.0,-65.51099,-67.66337,-79.3174,2.931937,0.7795547,-10.874477
27794045,1,0,1830.0,70.0,42.81973,-0.002798,0.0,45.71964,43.736683,31.965034,2.8999107,0.91695476,-10.854694
27798045,1,0,1830.0,70.0,33.370354,-0.002798,0.0,36.054283,34.484123,22.355537,2.6839283,1.1137682,-11.014815
27802045,1,0,1830.0,70.0,-69.912476,-0.0028,0.0,-67.345894,-68.93564,-80.62796,2.566584,0.97683424,-10.715488
27806055,1,0,1830.0,70.0,34.89661,-0.002791,0.0,37.284534,35.677628,24.460754,2.3879242,0.78101724,-10.435857
27810045,1,0,1830.0,70.0,46.52395,-0.002799,0.0,48.96226,47.195213,36.282135,2.4383128,0.6712658,-10.241815
27814051,1,0,1830.0,70.0,-68.34946,-0.002812,0.0,-66.08465,-67.843376,-78.38061,2.264812,0.506082,-10.031153
27818045,1,0,1830.0,70.0,9.460677,-0.002798,0.0,11.734214,9.872013,-0.39155674,2.2735367,0.4113357,-9.852234
27822045,1,0,1830.0,70.0,58.4573,-0.002798,0.0,60.640335,58.955288,48.48878,2.1830378,0.4979897,-9.968517
27826045,1,0,1830.0,70.0,-59.98859,-0.002799,0.0,-57.895576,-59.499702,-69.60229,2.0930147,0.48888883,-9.6137
27830045,1,0,1830.0,70.0,-8.779969,-0.002799,0.0,-6.7358274,-8.145043,-18.396065,2.0441418,0.6349255,-9.616096
27834053,1,0,1830.0,70.0,64.06104,-0.002791,0.0,66.346176,64.80134,54.456936,2.2851305,0.7402939,-9.604108
27838046,1,0,1830.0,70.0,-48.631565,-0.002797,0.0,-46.167316,-47.94452,-58.162273,2.4642503,0.68704414,-9.530707
27842045,1,0,1830.0,70.0,-24.386196,-0.002799,0.0,-21.753048,-23.802505,-34.03292,2.6331477,0.58369124,-9.646727
27846045,1,0,1830.0,70.0,69.709915,-0.002799,0.0,72.69189,70.39889,59.98028,2.9819686,0.6889746,-9.729633
27850045,1,0,1830.0,70.0,-33.972267,-0.002799,0.0,-30.528425,-33.105064,-43.825386,3.443842,0.8672043,-9.853121
27854046,1,0,1830.0,70.0,-40.510662,-0.002798,0.0,-36.62974,-39.507015,-50.562447,3.8809218,1.0036473,-10.051786
27858047,1,0,1830.0,70.0,69.32479,-0.002796,0.0,73.607086,70.24942,59.062748,4.282297,0.9246328,-10.262044
27862046,1,0,1830.0,70.0,-19.119432,-0.0028,0.0,-14.522015,-18.307344,-29.573053,4.5974183,0.8120876,-10.453621
27866057,1,0,1830.0,70.0,-46.274673,-0.002789,0.0,-41.545578,-45.38918,-56.839363,4.7290945,0.8854936,-10.564691
27870045,1,0,1830.0,70.0,63.581326,-0.002799,0.0,68.25427,64.61086,53.02768,4.672946,1.0295409,-10.553648
27874045,1,0,1830.0,70.0,-1.0725976,-0.002799,0.0,3.4505963,0.105759025,-11.254097,4.523194,1.1783566,-10.1814995
27878044,1,0,1830.0,70.0,-63.598976,-0.002799,0.0,-59.14193,-62.276688,-73.54773,4.4570465,1.3222871,-9.948757
27882045,1,0,1830.0,70.0,55.228146,-0.002799,0.0,59.560726,56.30945,45.674202,4.33258,1.0813018,-9.553944
27886054,1,0,1830.0,70.0,8.449578,-0.002789,0.0,12.5645485,9.336174,-0.8949051,4.11497,0.8865958,-9.344483
27890045,1,0,1830.0,70.0,-68.59207,-0.002799,0.0,-64.56643,-67.47922,-77.7075,4.0256395,1.1128508,-9.115426
27894045,1,0,1830.0,70.0,42.24089,-0.002799,0.0,46.13003,43.25028,33.376114,3.8891394,1.009387,-8.864777
27898045,1,0,1830.0,70.0,32.08091,-0.002799,0.0,35.89632,33.062046,23.48703,3.8154118,0.9811367,-8.59388
27902047,1,0,1830.0,70.0,-69.970215,-0.002801,0.0,-66.085884,-68.92686,-78.45187,3.8843324,1.0433544,-8.481658
27906045,1,0,1830.0,70.0,26.385319,-0.002801,0.0,30.55542,27.553246,17.85181,4.1701,1.1679273,-8.533507
27910046,1,0,1830.0,70.0,47.06595,-0.002798,0.0,51.523476,48.03465,38.659424,4.457526,0.96869904,-8.406526
27914046,1,0,1830.0,70.0,-67.06705,-0.002798,0.0,-62.411297,-66.2621,-75.313614,4.6557508,0.8049462,-8.246566
27918045,1,0,1830.0,70.0,8.73808,-0.002798,0.0,13.555681,9.353405,0.4766531,4.8176007,0.61532545,-8.261427
27922045,1,0,1830.0,70.0,58.855026,-0.002799,0.0,63.74302,59.520603,50.48298,4.887994,0.66557795,-8.372048
27926844,1,0,1830.0,70.0,49.313652,-0.002,0.0,54.319088,50.031437,41.225132,5.0054374,0.71778303,-8.088521
27930844,1,0,1830.0,70.0,23.489126,-0.002,0.0,28.511694,24.457735,15.554255,5.022568,0.968609,-7.934871
27934844,1,0,1830.0,70.0,-69.616615,-0.002002,0.0,-64.50124,-68.39756,-77.574875,5.1153727,1.2190558,-7.9582605
27938846,1,0,1830.0,70.0,36.68441,-0.002,0.0,41.95675,37.910233,28.633986,5.272341,1.2258211,-8.050425
27942865,1,0,1830.0,70.0,24.234507,-0.00198,0.0,29.771122,25.335732,16.324142,5.536615,1.1012244,-7.910365
27946844,1,0,1830.0,70.0,-69.14322,-0.001999,0.0,-63.332508,-68.04717,-77.054054,5.8107114,1.0960492,-7.910838
27950844,1,0,1830.0,70.0,20.035957,-0.002,0.0,25.937704,21.229143,12.165794,5.9017467,1.1931863,-7.870163
27954844,1,0,1830.0,70.0,53.269947,-0.002,0.0,59.17972,54.75035,45.431194,5.9097733,1.4804031,-7.838754
27958845,1,0,1830.0,70.0,-64.83123,-0.001998,0.0,-58.83523,-63.17115,-72.59128,5.9959984,1.6600789,-7.76005
27962846,1,0,1830.0,70.0,4.2122245,-0.00201,0.0,10.253749,5.9948773,-3.7049375,6.0415244,1.7826529,-7.917162
27966845,1,0,1830.0,70.0,62.222694,-0.001999,0.0,68.34561,64.16619,54.586647,6.1229196,1.9434948,-7.6360483
27970845,1,0,1830.0,70.0,-55.809544,-0.001998,0.0,-49.521942,-53.724197,-63.68871,6.2876024,2.0853448,-7.879166
27974844,1,0,1830.0,70.0,-16.119623,-0.002,0.0,-9.76113,-14.201292,-23.910065,6.358493,1.9183309,-7.790442
27978844,1,0,1830.0,70.0,68.395195,-0.002,0.0,74.91453,70.18177,60.975037,6.519336,1.786573,-7.4201574
27982846,1,0,1830.0,70.0,-44.70306,-0.001998,0.0,-38.10266,-42.98591,-52.1164,6.600401,1.7171528,-7.4133415
27986844,1,0,1830.0,70.0,-31.229479,-0.002,0.0,-24.678894,-29.604687,-38.578316,6.5505843,1.6247917,-7.348837
27990844,1,0,1830.0,70.0,69.9234,-0.002004,0.0,76.34331,71.401695,62.541634,6.419907,1.4782927,-7.3817687
27994844,1,0,1830.0,70.0,-27.267054,-0.002,0.0,-20.950645,-26.013334,-34.294716,6.3164086,1.2537196,-7.027664
27998845,1,0,1830.0,70.0,-46.35496,-0.001998,0.0,-40.17357,-45.031467,-53.488228,6.181392,1.3234938,-7.133267
28002844,1,0,1830.0,70.0,67.334236,-0.002002,0.0,73.405525,68.56349,60.53639,6.0712924,1.2292528,-6.797849
28006847,1,0,1830.0,70.0,-13.995601,-0.001996,0.0,-8.023964,-12.797124,-20.303185,5.9716372,1.1984766,-6.3075833
28010847,1,0,1830.0,70.0,-57.095264,-0.001997,0.0,-51.163383,-55.851704,-63.174126,5.931883,1.2435615,-6.07886
28014876,1,0,1830.0,70.0,69.06999,-0.001967,0.0,74.8944,70.33071,63.00414,5.8244123,1.2607205,-6.065854
28018844,1,0,1830.0,70.0,6.380938,-0.001999,0.0,12.162838,7.658696,0.42837572,5.7819004,1.2777579,-5.9525623
28022844,1,0,1830.0,70.0,-65.62007,-0.002001,0.0,-59.85295,-64.48562,-71.459274,5.7671213,1.1344506,-5.8391995
28026847,1,0,1830.0,70.0,50.338154,-0.001996,0.0,56.153564,51.611237,44.201313,5.8154116,1.2730832,-6.136841
28030844,1,0,1830.0,70.0,24.17437,-0.002,0.0,30.134007,25.37486,17.797047,5.9596367,1.2004918,-6.377322
28034844,1,0,1830.0,70.0,-69.68902,-0.001999,0.0,-63.460026,-68.4364,-75.80053,6.2289925,1.2526189,-6.1115146
28038844,1,0,1830.0,70.0,36.06174,-0.002,0.0,42.624664,37.274044,29.921215,6.5629234,1.2123021,-6.1405253
28042846,1,0,1830.0,70.0,38.518837,-0.001998,0.0,45.455154,39.80835,32.354286,6.9363174,1.2895132,-6.1645503
28046845,1,0,1830.0,70.0,-69.35572,-0.001998,0.0,-62.180313,-67.95756,-75.965614,7.175409,1.3981661,-6.609892
28050846,1,0,1830.0,70.0,21.429192,-0.001998,0.0,28.830528,22.944265,14.72687,7.4013357,1.5150743,-6.7023215
28054845,1,0,1830.0,70.0,52.312107,-0.001999,0.0,59.938084,53.753834,45.539833,7.6259775,1.4417279,-6.772274
28058845,1,0,1830.0,70.0,-64.55287,-0.001998,0.0,-56.774757,-63.278267,-71.3115,7.778115,1.2746035,-6.7586265
28062845,1,0,1830.0,70.0,3.4845448,-0.001999,0.0,11.524874,4.7408643,-3.526153,8.040329,1.2563196,-7.010698
28066845,1,0,1830.0,70.0,62.55318,-0.001999,0.0,70.500694,63.950436,55.648716,7.947513,1.3972548,-6.9044647
28070847,1,0,1830.0,70.0,-56.677856,-0.001999,0.0,-48.679737,-55.409386,-63.222263,7.998121,1.2684698,-6.544407
28074847,1,0,1830.0,70.0,-12.551144,-0.001996,0.0,-4.664638,-11.4781065,-18.774069,7.8865056,1.0730375,-6.222925
28078845,1,0,1830.0,70.0,68.06981,-0.001998,0.0,75.70001,69.13327,61.89791,7.6302004,1.0634639,-6.1718965
28082845,1,0,1830.0,70.0,-44.139828,-0.002001,0.0,-36.930805,-43.05093,-49.906647,7.209022,1.088898,-5.7668185
28086845,1,0,1830.0,70.0,-31.88001,-0.001998,0.0,-25.128342,-30.801561,-37.262802,6.7516685,1.0784495,-5.3827925
28090844,1,0,1830.0,70.0,69.97644,-0.001999,0.0,76.324486,71.174484,65.06524,6.3480453,1.1980462,-4.9112005
28094844,1,0,1830.0,70.0,-28.604534,-0.002,0.0,-22.606876,-27.39119,-33.06463,5.997657,1.2133454,-4.460096
28098845,1,0,1830.0,70.0,-45.251938,-0.001998,0.0,-39.36986,-43.927044,-49.3222,5.882075,1.3248947,-4.0702634
28102846,1,0,1830.0,70.0,67.718315,-0.001997,0.0,73.47787,69.246666,63.890446,5.759553,1.5283511,-3.8278685
28106845,1,0,1830.0,70.0,-11.126882,-0.001999,0.0,-5.3544636,-9.315436,-14.876205,5.772418,1.8114456,-3.7493238
28110845,1,0,1830.0,70.0,-57.513805,-0.001998,0.0,-51.666245,-55.663563,-61.14298,5.847563,1.8502426,-3.629174
28114845,1,0,1830.0,70.0,60.839275,-0.001999,0.0,66.82038,62.658417,57.113064,5.9811087,1.8191408,-3.7262113
28118845,1,0,1830.0,70.0,4.9270163,-0.001998,0.0,11.093948,6.673408,1.0910323,6.166932,1.7463918,-3.835984
28122850,1,0,1830.0,70.0,-64.262115,-0.001994,0.0,-57.810387,-62.693848,-68.1421,6.4517293,1.5682685,-3.8799849
28126845,1,0,1830.0,70.0,49.82901,-0.001999,0.0,56.560066,51.266018,45.81919,6.731057,1.4370089,-4.00982
28130844,1,0,1830.0,70.0,24.856995,-0.002,0.0,31.752693,26.311714,20.81745,6.8956985,1.4547191,-4.039545
28135645,1,0,1830.0,70.0,69.47849,-0.001199,0.0,76.53299,70.886696,65.342606,7.0544953,1.408206,-4.1358867
28139645,1,0,1830.0,70.0,-22.335968,-0.001198,0.0,-15.274996,-20.908546,-26.39852,7.060972,1.4274218,-4.0625515
28143645,1,0,1830.0,70.0,-50.172268,-0.001202,0.0,-43.128506,-48.83537,-54.2998,7.0437613,1.3368971,-4.127534
28147648,1,0,1830.0,70.0,65.70267,-0.001195,0.0,72.69338,67.14238,61.6,6.990716,1.4397149,-4.102667
28151645,1,0,1830.0,70.0,-4.4376388,-0.001199,0.0,2.610896,-3.0580738,-8.27843,7.048535,1.379565,-3.8407915
28155644,1,0,1830.0,70.0,-62.118908,-0.001199,0.0,-55.162724,-60.748077,-65.59483,6.9561853,1.3708322,-3.4759269
28159647,1,0,1830.0,70.0,57.232807,-0.001196,0.0,64.148735,58.719105,53.656338,6.915929,1.4862972,-3.5764694
28163645,1,0,1830.0,70.0,13.762024,-0.001199,0.0,20.59699,15.259842,10.447985,6.834966,1.4978175,-3.3140388
28167645,1,0,1830.0,70.0,-67.84086,-0.001213,0.0,-60.985836,-66.23114,-70.993164,6.855024,1.60972,-3.1523018
28171645,1,0,1830.0,70.0,44.87662,-0.001199,0.0,51.828396,46.65737,41.725906,6.951774,1.7807509,-3.150716
28175676,1,0,1830.0,70.0,5.888164,-0.001168,0.0,12.910515,7.6673493,2.6813529,7.022351,1.7791853,-3.2068112
28179645,1,0,1830.0,70.0,-69.9947,-0.001199,0.0,-62.76829,-68.327736,-73.27251,7.226406,1.6669598,-3.277812
28183645,1,0,1830.0,70.0,29.473137,-0.0012,0.0,36.933414,30.958548,25.917246,7.460276,1.4854099,-3.555891
28187647,1,0,1830.0,70.0,42.80987,-0.001199,0.0,50.467903,44.145405,39.311474,7.6580296,1.3355345,-3.4983962
28191648,1,0,1830.0,70.0,-68.44554,-0.001196,0.0,-60.730934,-67.14022,-72.05793,7.714607,1.3053217,-3.6123888
28195645,1,0,1830.0,70.0,14.216813,-0.002,0.0,21.970678,15.471363,10.623602,7.7538657,1.2545497,-3.5932114
28199647,1,0,1830.0,70.0,55.665367,-0.001997,0.0,63.45228,56.8687,52.13342,7.7869124,1.2033322,-3.5319476
28203645,1,0,1830.0,70.0,-61.30574,-0.002019,0.0,-53.59831,-60.125885,-64.66767,7.707431,1.1798545,-3.3619328
28207645,1,0,1830.0,70.0,-3.9743242,-0.001999,0.0,3.5398211,-2.7557347,-7.1305027,7.5141454,1.2185895,-3.1561787
28211647,1,0,1830.0,70.0,64.740974,-0.001997,0.0,71.99798,65.97975,61.78687,7.2570004,1.2387738,-2.954105
28215645,1,0,1830.0,70.0,-50.49483,-0.002001,0.0,-43.475025,-49.18953,-53.150963,7.0198054,1.305301,-2.65613
28219646,1,0,1830.0,70.0,-19.807505,-0.001998,0.0,-13.021366,-18.45238,-22.097395,6.786138,1.3551247,-2.28989
28223651,1,0,1830.0,70.0,68.72341,-0.001993,0.0,75.34621,70.156136,66.58682,6.622795,1.4327263,-2.1365926
28227645,1,0,1830.0,70.0,-38.108353,-0.002,0.0,-31.702076,-36.611984,-39.970814,6.4062767,1.4963677,-1.8624624
28231647,1,0,1830.0,70.0,-36.481236,-0.001997,0.0,-30.217503,-34.93795,-38.18209,6.263732,1.543286,-1.700857
28235646,1,0,1830.0,70.0,69.64112,-0.001998,0.0,75.7928,71.243774,68.05134,6.15168,1.6026561,-1.5897824
28239645,1,0,1830.0,70.0,-21.644081,-0.002001,0.0,-15.545098,-20.087347,-23.173018,6.098983,1.5567334,-1.528937
28243645,1,0,1830.0,70.0,-50.677742,-0.001999,0.0,-44.602203,-49.27371,-52.136803,6.0755377,1.4040353,-1.4590613
28247646,1,0,1830.0,70.0,65.447685,-0.001998,0.0,71.46769,66.6707,64.109764,6.0200024,1.2230122,-1.3379229
28251647,1,0,1830.0,70.0,-5.8923507,-0.001998,0.0,0.040519238,-4.8192363,-7.0914087,5.93287,1.0731145,-1.1990583
28255645,1,0,1830.0,70.0,-61.433037,-0.001999,0.0,-55.551434,-60.32695,-62.541084,5.8816023,1.1060858,-1.1080477
28259646,1,0,1830.0,70.0,56.8101,-0.001998,0.0,62.696476,58.20343,55.742767,5.886374,1.3933314,-1.0673329
28263646,1,0,1830.0,70.0,12.328894,-0.002,0.0,18.325302,13.865509,11.150525,5.996409,1.5366154,-1.1783687
28267645,1,0,1830.0,70.0,-68.01679,-0.001999,0.0,-61.806335,-66.64909,-69.40059,6.2104583,1.3676981,-1.3837976
28271647,1,0,1830.0,70.0,45.986305,-0.001997,0.0,52.450653,47.06656,44.44396,6.4643497,1.0802535,-1.5423467
28275647,1,0,1830.0,70.0,27.718119,-0.001998,0.0,34.39167,28.57005,26.082397,6.673551,0.85193056,-1.635721
28279646,1,0,1830.0,70.0,-69.99745,-0.001998,0.0,-63.262074,-69.29214,-71.63892,6.735377,0.7053149,-1.6414697
28283650,1,0,1830.0,70.0,32.73893,-0.001997,0.0,39.43311,33.473957,31.137222,6.6941795,0.73502773,-1.6017084
28287645,1,0,1830.0,70.0,45.079395,-0.002,0.0,51.677795,45.970097,43.60939,6.598402,0.8907012,-1.4700056
28291646,1,0,1830.0,70.0,-67.775154,-0.001998,0.0,-61.329395,-66.640465,-69.0308,6.445759,1.1346871,-1.2556435
28295647,1,0,1830.0,70.0,15.641936,-0.001997,0.0,21.943005,17.075602,14.573174,6.301069,1.4336654,-1.0687618
28299647,1,0,1830.0,70.0,56.10422,-0.001999,0.0,62.248726,57.77677,55.164715,6.144504,1.6725498,-0.93950504
28303645,1,0,1830.0,70.0,-60.950657,-0.001999,0.0,-54.86124,-59.105698,-61.824055,6.089418,1.8449612,-0.8733991
28307647,1,0,1830.0,70.0,-2.517205,-0.001997,0.0,3.5100143,-0.61957586,-3.404481,6.0272193,1.8976291,-0.88727605
28312445,1,0,1830.0,70.0,-69.291374,-0.0012,0.0,-63.32221,-67.44855,-70.12132,5.9691644,1.8428289,-0.8299478
28316446,1,0,1830.0,70.0,38.905552,-0.001199,0.0,44.826427,40.640896,38.043167,5.920877,1.7353421,-0.86238474
28320445,1,0,1830.0,70.0,35.663128,-0.001201,0.0,41.57152,37.289326,34.73134,5.9083953,1.6261966,-0.93179107
28324446,1,0,1830.0,70.0,-69.731186,-0.001211,0.0,-63.87675,-68.19787,-70.746124,5.854436,1.5333147,-1.0149393
28328448,1,0,1830.0,70.0,26.644941,-0.001197,0.0,32.414,28.09439,25.418142,5.7690597,1.4494487,-1.2267987
28332448,1,0,1830.0,70.0,48.45988,-0.001198,0.0,54.167645,49.79964,47.03194,5.707763,1.3397582,-1.4279397
28336455,1,0,1830.0,70.0,-68.25128,-0.00119,0.0,-62.500347,-67.013535,-69.84453,5.750936,1.237746,-1.5932442
28340450,1,0,1830.0,70.0,11.180865,-0.001194,0.0,17.043491,12.360689,9.359541,5.862627,1.1798242,-1.8213248
28344494,1,0,1830.0,70.0,31.29421,-0.00115,0.0,37.298897,32.391167,29.217869,6.0046854,1.0969552,-2.0763423
28348445,1,0,1830.0,70.0,-57.362545,-0.0012,0.0,-51.21519,-56.42138,-59.69033,6.147353,0.94116485,-2.3277864
28352450,1,0,1830.0,70.0,-7.051928,-0.001194,0.0,-0.60726357,-6.126314,-9.672153,6.4446645,0.925614,-2.6202252
28356445,1,0,1830.0,70.0,67.20589,-0.001199,0.0,73.819695,68.2455,64.214905,6.61381,1.039608,-2.990983
28360445,1,0,1830.0,70.0,-46.701736,-0.001201,0.0,-39.804153,-45.66167,-50.14205,6.8975825,1.0400645,-3.440314
28364453,1,0,1830.0,70.0,-22.748547,-0.001191,0.0,-15.457794,-21.751577,-26.59501,7.2907524,0.9969699,-3.8464642
28368445,1,0,1830.0,70.0,69.9828,-0.001199,0.0,77.652084,70.9491,65.870895,7.669277,0.9662901,-4.1119103
28372444,1,0,1830.0,70.0,-31.64419,-0.001201,0.0,-23.69978,-30.670704,-35.9432,7.9444103,0.97348577,-4.2990108
28376454,1,0,1830.0,70.0,-37.246265,-0.00119,0.0,-29.119503,-36.250244,-41.71714,8.126762,0.996022,-4.470876
28380446,1,0,1830.0,70.0,68.492516,-0.001198,0.0,76.6956,69.56567,63.878258,8.203085,1.0731535,-4.614256
28384447,1,0,1830.0,70.0,-16.570946,-0.001198,0.0,-8.29276,-15.460046,-21.27505,8.278186,1.1109,-4.704103
28388446,1,0,1830.0,70.0,-55.528145,-0.001198,0.0,-47.20927,-54.40431,-60.27056,8.318874,1.1238378,-4.742416
28392445,1,0,1830.0,70.0,62.433956,-0.0012,0.0,70.76386,63.55731,57.74801,8.329905,1.123353,-4.6859465
28396444,1,0,1830.0,70.0,3.7488227,-0.001202,0.0,11.960985,4.893234,-0.84760857,8.212163,1.144411,-4.5964313
28400446,1,0,1830.0,70.0,-63.784935,-0.001201,0.0,-55.75323,-62.554375,-68.28796,8.031705,1.230561,-4.503024
28404445,1,0,1830.0,70.0,52.135895,-0.001199,0.0,59.946415,53.474648,47.705105,7.810521,1.3387514,-4.4307885
28408446,1,0,1830.0,70.0,19.590786,-0.0012,0.0,27.180046,20.975122,15.259143,7.5892606,1.3843358,-4.331643
28412446,1,0,1830.0,70.0,-69.069305,-0.001198,0.0,-61.667374,-67.63041,-73.23332,7.4019313,1.4388932,-4.164015
28416444,1,0,1830.0,70.0,38.297596,-0.001202,0.0,45.52478,39.798737,34.346645,7.2271824,1.5011411,-3.950949
28420444,1,0,1830.0,70.0,36.288292,-0.001202,0.0,43.28571,37.869884,32.494846,6.997418,1.5815911,-3.793444
28424456,1,0,1830.0,70.0,-69.97463,-0.001188,0.0,-63.208683,-68.37867,-73.63009,6.765948,1.5959622,-3.6554556
28428447,1,0,1830.0,70.0,25.969585,-0.001197,0.0,32.468792,27.587652,22.388365,6.4992075,1.618067,-3.581221
28432444,1,0,1830.0,70.0,50.521683,-0.001201,0.0,56.821964,52.157368,46.97109,6.300283,1.6356856,-3.5505948
28436446,1,0,1830.0,70.0,-66.264725,-0.001198,0.0,-60.012016,-64.57012,-69.85553,6.252709,1.6946001,-3.5908089
28440445,1,0,1830.0,70.0,6.1173635,-0.001199,0.0,12.420813,7.8589134,2.3900805,6.303449,1.7415502,-3.727283
28444444,1,0,1830.0,70.0,61.324455,-0.001207,0.0,67.738914,63.040165,57.40914,6.4144588,1.7157093,-3.9153142
28448447,1,0,1830.0,70.0,-58.18606,-0.001197,0.0,-51.62408,-56.3986,-62.353813,6.561982,1.7874614,-4.1677527
28452445,1,0,1830.0,70.0,-12.106515,-0.001199,0.0,-5.2987967,-10.3080015,-16.551165,6.8077183,1.7985132,-4.4446497
28456445,1,0,1830.0,70.0,67.40609,-0.001201,0.0,74.452614,69.11128,62.5891,7.0465236,1.7051948,-4.8169904
28460448,1,0,1830.0,70.0,-47.778126,-0.0012,0.0,-40.464706,-46.22124,-53.04711,7.3134174,1.556886,-5.2689853
28464448,1,0,1830.0,70.0,-25.486002,-0.001196,0.0,-17.93418,-24.074863,-31.142584,7.5518227,1.4111388,-5.656582
28468445,1,0,1830.0,70.0,69.99516,-0.0012,0.0,77.79262,71.31005,64.04028,7.797453,1.3148916,-5.9548817
28472447,1,0,1830.0,70.0,-32.93838,-0.001197,0.0,-24.878086,-31.736963,-39.147484,8.060296,1.2014173,-6.209103
28476446,1,0,1830.0,70.0,-43.206684,-0.001198,0.0,-34.943794,-42.14894,-49.585808,8.262889,1.057745,-6.379123
28480445,1,0,1830.0,70.0,68.33837,-0.001201,0.0,76.71423,69.38892,61.815655,8.375863,1.0505558,-6.522716
28484453,1,0,1830.0,70.0,-22.17477,-0.001191,0.0,-13.808001,-21.049974,-28.835958,8.36677,1.1247963,-6.6611886
28488444,1,0,1830.0,70.0,-55.968876,-0.0012,0.0,-47.6294,-54.791386,-62.74351,8.339478,1.177489,-6.7746367
28492445,1,0,1830.0,70.0,62.101017,-0.0012,0.0,70.377304,63.33929,55.277084,8.276291,1.2382733,-6.823934
28496446,1,0,1830.0,70.0,2.2914922,-0.001198,0.0,10.507462,3.5187554,-4.5502014,8.215969,1.2272632,-6.8416934
28500445,1,0,1830.0,70.0,-64.08169,-0.001199,0.0,-55.95959,-62.8458,-70.85345,8.122098,1.2358888,-6.771761
28504445,1,0,1830.0,70.0,51.646767,-0.001201,0.0,59.631958,52.8592,44.922348,7.9851923,1.2124345,-6.724418
28508447,1,0,1830.0,70.0,18.186213,-0.001197,0.0,26.051199,19.468517,11.612642,7.864987,1.2823039,-6.57357
28512445,1,0,1830.0,70.0,-69.184006,-0.001199,0.0,-61.448708,-67.714584,-75.66562,7.7352977,1.4694176,-6.4816146
28516447,1,0,1830.0,70.0,41.29638,-0.001198,0.0,48.95357,43.0013,34.788055,7.6571918,1.7049205,-6.508323
28521245,1,0,1830.0,70.0,-48.29665,-0.000399,0.0,-40.664326,-46.429176,-54.794117,7.632325,1.8674754,-6.497466
28525245,1,0,1830.0,70.0,66.56622,-0.000399,0.0,74.0903,68.38547,59.89861,7.5240784,1.8192413,-6.6676126
28529246,1,0,1830.0,70.0,-9.24026,-0.000399,0.0,-1.7100725,-7.5665026,-16.170244,7.5301876,1.6737577,-6.929984
28533245,1,0,1830.0,70.0,-59.74807,-0.000402,0.0,-52.16421,-58.302387,-66.84876,7.583857,1.4456811,-7.100694
28537247,1,0,1830.0,70.0,59.873672,-0.000399,0.0,67.51738,61.075623,52.69875,7.643711,1.2019497,-7.1749215
28541256,1,0,1830.0,70.0,0.2755643,-0.000389,0.0,7.9044423,1.2295129,-6.933378,7.628878,0.9539487,-7.2089424
28545245,1,0,1830.0,70.0,-66.49104,-0.000399,0.0,-58.870323,-65.70203,-73.67649,7.6207204,0.7890139,-7.185448
28549249,1,0,1830.0,70.0,50.02564,-0.000397,0.0,57.563545,50.719463,42.94645,7.537908,0.6938251,-7.07919
28553246,1,0,1830.0,70.0,26.630241,-0.0004,0.0,33.99335,27.292,19.704311,7.3631086,0.66175807,-6.9259305
28557246,1,0,1830.0,70.0,-69.88773,-0.000397,0.0,-62.787495,-69.21161,-76.63364,7.10024,0.6761225,-6.745899
28561245,1,0,1830.0,70.0,33.777634,-0.000399,0.0,40.59111,34.44945,27.210304,6.8134747,0.67181695,-6.567329
28565246,1,0,1830.0,70.0,40.69184,-0.000407,0.0,47.211452,41.314857,34.286804,6.51961,0.62301666,-6.4050384
