Results,0.001888,-2.904831,0.006477
Results,-0.002699,1.175942,0.008534
Results,-8.1E-05,3.934405,-0.001721
Results,-0.00219,2.382524,-0.001232
Results,-0.00047,-1.817386,0.004407
Results,-0.003224,-3.991067,0.008923
Results,-0.00011,-1.780469,0.00149
Results,-0.003701,2.420599,0.001163
Results,-0.000582,3.946074,0.006806
Results,-0.005655,1.119652,-0.005009
Results,-0.001837,-2.813842,-0.002353
Results,-0.004386,-3.757955,-0.0021
Results,-0.000857,-0.431935,0.000398
Results,-0.005839,3.333905,-0.004461
Results,-0.000445,3.448291,-0.007167
Results,-0.004149,-0.271603,0.001858
Results,-0.001276,-3.696897,0.001114
Results,-0.003514,-3.048617,-0.001181
Results,-0.001095,0.9694,-0.001337
Results,-0.00285,3.891894,-0.00279
Results,0.00101,2.549341,0.004843
Results,-0.004051,-1.457831,0.007148
Results,-0.001218,-3.986547,0.00778
Results,-0.002077,-1.961909,0.000399
Results,-0.000771,2.249744,-0.004064
Results,-0.002294,3.965857,-0.003703
Results,-0.000774,1.306905,-0.012094
Results,-0.002142,-2.807033,-0.007393
Results,-7.4E-05,-3.810997,-0.008786
Results,-0.001583,-0.658725,-0.024117
Results,-0.001216,3.215753,-0.005871
Results,-0.0014,3.544478,-0.009259
Results,-0.000627,0.041505,-0.013942
Results,-0.00361,-3.608481,-0.020237
Results,-0.000565,-3.184002,-0.008371
Results,-0.001777,0.761556,-0.009983
Results,-0.000894,3.84865,-0.011317
Results,-0.002522,2.694841,-0.003775
Results,-0.000469,-1.458152,-0.008653
Results,-0.002812,-3.997931,-0.013646
Results,0.000162,-2.141943,-0.004394
Results,-0.004143,2.073526,-0.008786
Results,-0.000356,3.991264,0.001748
Results,-0.002677,1.797132,0.002745
Results,-0.001072,-2.642369,0.0079
Results,-0.004724,-3.876618,-0.000109
Results,-0.001684,-0.829132,0.0061
Results,-0.004471,3.145191,0.009513
Results,-0.002697,3.630106,0.013604
Results,-0.004333,0.211387,0.014396
Results,-0.004119,-3.492022,0.001387
Results,-0.000517,-3.288142,0.007415
Results,0.000303,0.576661,0.006329
Results,-0.001721,1.288527,0.012384
Results,-0.002151,-3.044122,-0.000459
Results,0.000245,-1.250974,0.006471
Results,-0.001173,-3.946635,0.005209
Results,-0.003181,-2.296455,0.010769
Results,-0.001867,1.912136,0.006742
Results,-0.000596,4.000782,0.001696
Results,-0.002288,1.706346,0.009467
Results,-0.00347,-2.485476,0.00852
Results,-0.000656,-3.921111,0.000659
Results,0.001081,-1.032293,0.001388
Results,-0.001684,3.012512,0.007593
Results,-0.000738,3.760419,-0.005823
Results,-0.003604,0.330032,-0.008258
Results,-3.1E-05,-3.425322,-0.003071
Results,0.002353,-3.413231,-0.006327
Results,0.00084,0.368531,0.000891
Results,-0.001639,3.708111,-0.001974
Results,0.002309,2.976887,-0.008503
Results,-0.000176,-1.050905,0.011213
Results,0.001794,-3.913375,0.00176
Results,0.000218,-2.4793,-0.008407
Results,0.001434,1.727864,0.004349
Results,0.001875,3.999713,0.007128
Results,0.003241,1.886811,0.007377
Results,-0.000961,-2.329443,0.001788
Results,0.002415,-3.937874,0.009304
Results,0.001072,-1.229618,-0.000178
Results,0.000933,2.87828,0.011943
Results,0.000828,3.773103,0.001293
Results,0.002971,0.541955,0.000803
Results,-0.000567,-3.315074,-0.002907
Results,0.003944,-3.506162,0.003218
Results,0.001175,0.16882,0.004829
Results,0.003032,3.580776,0.006122
Results,0.000377,3.116941,-0.000359
Results,0.002811,-0.865539,-0.001513
Results,-0.000327,-3.892816,-0.009147
Results,0.002855,-2.632335,-0.004207
Results,-0.001171,1.526897,-0.010252
Results,0.002148,3.991004,-0.000535
Results,0.0009,2.053943,-0.003155
Results,0.001062,-2.172647,-0.010252
Results,-0.001319,-3.992956,-0.011389
Results,0.001214,-1.419181,0.002816
Results,-0.001993,2.48474,0.00162
Results,0.001088,3.842718,-0.009416
Results,-0.004328,0.733015,-0.009591
Results,-7.7E-05,-1.861299,-0.004814
Results,-0.003768,-3.607446,-0.004726
Results,-0.000524,-0.043335,-0.003249
Results,-0.004291,3.557571,-0.009593
Results,-0.000682,3.241726,0.000632
Results,-0.002599,-0.676171,-0.012488
Results,-0.001263,-3.838342,-0.008578
Results,-0.002316,-2.733741,-0.000519
Results,-0.001121,1.153494,-0.01532
Results,0.000258,3.959489,-0.013591
Results,-0.003127,2.222832,-0.006573
Results,2E-05,-1.996253,-0.008323
Results,-0.004959,-4.001361,-0.008712
Results,-0.0015,-1.623216,-0.012364
Results,-0.004102,2.566897,-0.000267
Results,-0.002282,3.900534,-0.001549
Results,-0.003148,0.937587,-0.00454
Results,-0.003926,-3.067678,-0.001238
Results,-0.000865,-3.691608,-0.004929
Results,-0.001435,-0.371646,-0.002961
Results,-0.00308,3.453309,-0.016897
Results,-0.003082,3.362391,0.005942
Results,-0.000638,-0.466177,-0.004564
Results,-0.003891,-3.771291,-0.005403
Results,-0.001231,-2.927835,-0.006156
Results,-0.002695,1.139534,-0.013372
Results,-0.00173,3.932934,-0.000466
Results,-0.001383,2.382522,-0.013386
Results,-0.002459,-1.818283,-0.009993
Results,-0.002713,-4.014002,-0.014074
Results,-0.001477,-1.910076,-0.003759
Results,-0.002508,2.404737,-0.002615
Results,-0.002964,3.938935,-0.002936
Results,-0.001792,1.1289,-0.010294
Results,-0.003559,-2.938379,-0.006944
Results,-0.003336,-3.74351,-0.004206
Results,-0.003444,-0.456939,-0.009545
Results,-0.004101,3.362365,-0.001848
Results,-0.003172,3.424562,-0.006804
Results,-0.001861,-0.259516,-0.001175
Results,-0.004658,-3.71092,-0.018711
Results,-0.001525,-3.138597,-0.002266
Results,-0.003615,0.953044,-0.002986
Results,-0.001341,3.897118,0.005916
Results,-0.003635,2.562047,0.005875
Results,-0.002278,-1.62515,-0.001209
Results,-0.004335,-3.998095,-0.001528
Results,-0.003241,-1.919715,0.0012
Results,-0.005638,2.252294,0.01102
Results,-0.000939,3.966259,0.002807
Results,-0.003633,1.338055,0.00476
Results,-0.002623,-2.79822,0.004527
Results,-0.003094,-3.909021,-0.003908
Results,-0.000247,-0.652751,-0.003186
Results,-0.004952,3.248402,-0.001059
Results,-0.000764,3.562774,0.002107
Results,-0.003477,-0.051669,0.002727
Results,-0.002153,-3.603942,0.004973
Results,-0.001606,-3.18567,-0.000848
Results,-0.001921,0.762485,0.005821
Results,-0.002956,3.8536,-0.002365
Results,0.000435,2.655077,-0.008403
Results,-0.003178,-1.426283,0.009082
Results,-0.000788,-3.960893,0.000341
Results,-0.0014,-2.098219,-0.000838
Results,-0.001346,2.066368,-0.002991
Results,-0.001596,3.981582,-0.009001
Results,-0.001588,1.515927,-0.007999
Results,-0.003116,-2.640418,-0.001519
Results,0.000205,-3.862892,0.001672
Results,-0.001462,-0.850756,-0.000711
Results,-0.001896,3.126467,0.000219
Results,-0.00246,3.626954,0.004004
Results,0.000492,0.144727,-0.004962
Results,-0.00308,-3.424981,-0.00197
Results,0.001894,-3.299375,0.004747
Results,-0.001138,0.561684,0.006354
Results,0.001673,3.78649,-0.010195
Results,0.001014,2.851433,-0.004903
Results,0.000674,-1.237251,0.0058
Results,-0.000803,-3.961401,-0.002509
Results,0.002487,-2.275118,-0.006731
Results,0.00024,1.887975,-0.004081
Results,0.001079,3.989328,-0.008465
Results,0.00049,1.709582,-0.001007
Results,0.000404,-2.377894,0.005018
Results,0.000821,-3.921172,-0.008995
Results,0.000721,-1.04811,0.000203
Results,-0.000391,2.981162,-0.013734
Results,0.001227,3.719977,-0.007849
Results,0.000103,0.350476,-0.00291
Results,-0.000924,-3.42254,-0.008159
Results,0.00303,-3.416557,-0.001737
Results,0.000976,0.349778,-0.002769
Results,0.001946,3.7221,-0.00542
Results,0.001327,2.951511,-0.002159
Results,0.000101,-0.798079,0.006258
Results,0.000785,-3.918465,0.006096
Results,0.001759,-2.477522,0.005269
Results,-0.000802,1.711193,0.001365
Results,3.3E-05,3.995234,-0.004132
Results,-0.000545,1.899278,0.00648
Results,0.001064,-2.328488,-0.009588
Results,0.000568,-3.948989,0.000615
Results,0.000663,-1.24541,-0.001559
Results,-0.001082,2.845937,-0.00981
Results,0.000353,3.775285,-0.001543
Results,0.000219,0.85423,-0.009386
Results,-0.001533,-3.303091,0.000557
Results,-0.001369,-3.519419,-0.002792
Results,2E-06,0.154867,0.006018
Results,-0.001926,3.642171,-0.006481
Results,-0.002249,3.1171,-0.009674
Results,-0.002107,-0.8551,-0.005877
Results,-0.001331,-3.889463,-0.009449
Results,-0.000566,-2.633373,0.006159
Results,-0.001316,1.517325,-0.005823
Results,-9.1E-05,3.989354,-0.001173
Results,-0.000805,2.179856,0.003847
Results,-0.000327,-2.150154,-0.000522
Results,-0.001711,-3.982014,-0.005265
Results,0.0011,-1.424356,0.011794
Results,-0.001934,2.713574,0.004412
Results,-0.001369,3.849125,-0.007063
Results,-0.001478,0.762826,0.005335
Results,-0.001642,-3.185838,-0.001526
Results,0.000979,-3.573114,0.008782
Results,-0.00048,0.00302,-0.00424
Results,-0.000652,3.554781,-0.005502
Results,0.000196,3.30976,-0.011466
Results,0.000872,-0.651473,-0.002738
Results,-0.000746,-3.83107,-0.005707
Results,0.002348,-2.788643,0.000758
Results,-0.000212,1.324065,-0.008437
Results,0.001302,3.961153,-0.010144
Results,0.002257,2.186184,-0.003754
Results,0.001639,-1.970091,0.004676
Results,0.001343,-3.990371,0.003169
Results,0.002456,-1.56732,8.3E-05
Results,4.3E-05,2.547983,-0.007542
Results,0.001512,3.924221,-0.006281
Results,0.000584,0.948146,-0.008701
Results,-7.8E-05,-3.046759,0.009928
Results,0.001625,-3.668084,-3.1E-05
Results,0.000816,-0.252271,0.006909
Results,0.000667,3.478937,0.016292
Results,0.00147,3.343027,0.012567
Results,0.001736,-0.496571,0.012039
Results,0.000105,-3.750963,0.00979
Results,0.003051,-2.871275,0.017862
Results,0.000178,1.159101,0.020713
Results,0.002809,3.923687,0.018165
Results,0.00184,2.372911,0.015084
Results,0.001382,-3.740782,0.019952
Results,0.001426,-3.977658,0.022274
Results,0.003471,-1.796482,0.012559
Results,-0.001068,2.412303,0.017069
Results,-0.001498,3.942232,0.008679
Results,0.001255,1.163882,0.01017
Results,-0.001612,-2.912655,0.008449
Results,-0.001608,-3.733724,0.010934
Results,0.000101,-0.454098,0.008351
Results,-9.2E-05,3.134004,-0.003498
Results,-0.000715,3.443123,0.003993
Results,-0.000627,-0.229944,0.013274
Results,-0.001342,-3.67983,0.006523
Results,-0.001718,-3.022136,0.004349
Results,-0.00226,0.949035,0.007726
Results,-0.001927,3.90359,0.001693
Results,-0.000797,2.574146,0.006336
Results,-0.001432,-1.601914,0.008167
Results,-0.000465,-3.990503,0.005408
Results,-0.001794,-1.990987,-0.002326
Results,-0.000781,2.072015,0.001399
Results,4E-05,3.972903,-0.000275
Results,-0.002665,1.295166,0.006601
Results,-0.001029,-2.771217,0.006698
Results,-0.003577,-3.805569,0.005945
Results,-0.002629,-0.665921,-0.001408
Results,-0.004764,3.244788,0.004188
Results,-0.001774,3.542549,0.003704
Results,-0.002335,-0.043612,-0.004368
Results,-0.002066,-3.606669,-0.004315
Results,-0.002335,-3.156035,-8.1E-05
Results,-0.002201,0.619689,0.001084
Results,-0.001754,3.850858,-0.001048
Results,-0.002157,2.729821,0.008912
Results,-0.002624,-1.413138,0.008072
Results,-0.002555,-3.977314,0.004172
Results,-0.002138,-2.165863,-0.002759
Results,-0.002142,2.057304,0.000928
Results,-0.002576,3.987406,0.000349
Results,-0.00192,1.474385,-0.00566
Results,-0.003781,-2.637161,-0.009669
Results,-0.000567,-3.866989,0.001457
Results,-0.002874,-0.992027,-0.005578
Results,-0.00338,3.108394,-0.008378
Results,-0.003708,3.623965,-0.005382
Results,-0.003854,0.174074,0.009243
Results,-0.005233,-3.504826,0.004151
Results,-0.001155,-3.316863,-0.004223
Results,-0.004014,0.607755,0.005578
Results,-0.003332,1.877669,0.000325
Results,-0.003277,-2.668085,0.005786
Results,-0.004104,-1.223115,0.005524
Results,-0.004449,-3.950785,0.005911
Results,-0.004504,-2.427793,0.004528
Results,-0.006001,1.880597,0.001905
Results,-0.004825,4.00254,0.004272
Results,-0.002549,1.664443,-0.003228
Results,-0.004148,-2.516098,0.002987
Results,-0.002921,-3.916643,-0.001336
Results,-0.002947,-0.997447,0.005103
Results,-0.005101,2.993992,0.009162
Results,-0.002645,3.709145,-0.001254
Results,-0.010386,0.371637,0.003159
Results,-0.004438,-3.413314,-0.006851
Results,-0.001604,-3.566814,0.006992
Results,-0.001628,0.34241,0.00496
Results,-0.005002,3.722502,0.000505
Results,-0.003177,2.963149,-0.000718
Results,-0.005304,-1.099566,-0.006445
Results,-0.003648,-3.92317,-0.001566
Results,-0.004258,-2.51217,-0.017516
Results,-0.005024,1.690212,-0.005904
Results,-0.002961,3.994828,-0.004238
Results,-0.001957,1.844376,-0.006581
Results,-0.00427,-2.307115,-0.000579
Results,-0.004558,-3.989049,-0.012459
Results,-0.003988,-1.271268,-0.013024
Results,-0.004588,2.842986,-0.00213
Results,-0.004545,3.771863,-0.009928
Results,-0.006057,0.572076,0.000912
Results,-0.006249,-2.034528,-0.002263
Results,-0.003154,-3.50539,-0.011571
Results,-0.012666,0.193092,-0.003059
Results,-0.00612,3.646034,0.003619
Results,-0.005986,3.09493,-0.002097
Results,-0.004781,-0.887594,0.007836
Results,-0.007545,-3.841503,0.002065
Results,-0.005331,-2.611418,-0.007644
Results,-0.005848,1.513091,0.003966
Results,-0.001594,3.994404,0.004948
Results,-0.006555,2.042403,0.012981
Results,-0.003188,-2.131439,0.005398
Results,-0.00507,-3.981169,-0.002817
Results,-0.000381,-1.385313,0.006548
Results,-0.006089,2.711599,0.013604
Results,-0.002076,3.849662,0.006325
Results,-0.005544,0.786467,0.014102
Results,-0.002471,-3.079776,0.017779
Results,-0.004375,-3.575863,0.012753
Results,-0.002028,-0.056328,0.014062
Results,-0.003306,3.557689,0.004339
Results,0.001047,3.224138,0.002016
Results,-0.00228,-0.690631,0.004777
Results,3.3E-05,-3.810305,0.010602
Results,-0.00067,-2.754223,0.001048
Results,0.000424,1.33323,0.015025
Results,-0.000915,3.969431,-2.6E-05
Results,0.001247,2.203295,0.000691
Results,-0.000408,-1.85181,-0.000112
Results,0.002424,-3.982965,0.011407
Results,-0.000966,-1.572071,0.009261
Results,-0.001003,2.544072,0.000224
Results,-0.00149,3.907977,0.0131
Results,0.000801,0.973549,0.001995
Results,-0.002376,-3.040141,0.00675
Results,0.000804,-3.670613,0.003457
Results,-0.000795,-0.265026,0.009275
Results,0.002099,3.451856,-0.003178
Results,-0.000572,3.344518,0.005688
Results,0.00188,-0.116889,0.00293
Results,-0.001013,-3.750837,0.004727
Results,0.003516,-2.884035,0.015561
Results,-0.0018,1.188926,0.005231
Results,0.000997,3.960524,0.021401
Results,-0.000679,2.37782,0.007769
Results,0.002761,-1.835161,0.001786
Results,-0.001371,-3.999817,0.000175
Results,0.001091,-1.760089,0.006598
Results,0.000319,2.373546,-0.009535
Results,0.003137,3.934412,-0.001864
Results,-0.000156,1.357759,0.01157
Results,0.000236,-2.915715,-0.004984
Results,-0.00011,-3.751027,-0.001069
Results,0.002613,-0.426202,-0.010814
Results,-0.000713,3.378285,-0.003234
Results,0.000965,3.448059,0.001216
Results,0.000774,-0.293349,-0.002891
Results,0.000686,-3.675076,0.005368
Results,0.001784,-3.032099,0.004272
Results,0.001355,0.98066,-0.006599
Results,0.002463,3.896525,-0.002009
Results,0.001695,2.677254,0.003581
Results,0.002025,-1.591131,0.005067
Results,-0.000233,-3.989693,0.005505
Results,0.002598,-1.95277,-0.005328
Results,0.001371,2.220561,0.004454
Results,0.001691,3.962696,-0.00473
Results,0.00153,1.296643,-0.006258
Results,0.001265,-2.814577,-0.002792
Results,0.002124,-3.815703,0.000381
Results,0.002249,-0.609398,0.008381
Results,0.000121,3.227217,-0.004477
Results,0.001476,3.617469,-0.01126
Results,0.002328,-0.019432,0.004659
Results,-0.000522,-3.607903,-0.012162
Results,0.00305,-3.168819,-0.003578
Results,0.000805,0.71324,-0.013643
Results,0.00231,3.846991,-0.000803
Results,0.002046,2.688392,0.002378
Results,0.002059,-1.413069,-0.006033
Results,0.000212,-3.98894,-0.008938
Results,0.002919,-2.136906,-0.01378
Results,0.000286,2.091458,-0.005384
Results,0.002081,3.997208,-0.001016
Results,0.000915,1.496679,0.002567
Results,0.000149,-2.660002,0.003005
Results,0.001804,-3.865538,0.006734
Results,0.000876,-0.817524,0.001037
Results,0.001563,-1.578908,0.005567
Results,0.000602,3.636973,0.001282
Results,0.002789,0.109944,-0.00757
Results,-3.1E-05,-3.49798,0.003697
Results,0.001176,-3.271775,0.014096
Results,-0.002306,0.583733,-0.003459
Results,-0.000435,3.682023,0.007042
Results,-0.001493,2.8353,0.001593
Results,-0.001027,-1.207995,0.006214
Results,-0.001551,-3.955848,-0.001404
Results,0.001702,-2.304285,-0.011001
Results,-0.001781,1.864032,-0.001268
Results,0.001468,3.990727,-0.007957
Results,0.00015,1.676776,-0.004657
Results,0,-2.506901,0.000395
Results,0.000433,-3.927373,-0.008993
Results,0.001008,-1.023872,-0.00666
Results,-0.001566,2.867087,-0.022628
Results,-0.000119,3.704588,-0.011445
Results,-0.002538,0.31036,-0.010948
Results,-0.001417,-3.40444,-0.005944
Results,-0.000807,-3.409896,-0.011951
Results,-0.001094,0.379094,-0.00551
Results,-0.00289,3.700182,-0.016237
Results,0.000231,2.969986,-0.004036
Results,-0.002466,-1.083278,-0.004742
Results,0.000133,-3.938464,-0.007807
Results,-0.00091,-2.45436,0.00311
Results,-0.000933,1.568316,0.000145
Results,-0.0015,3.997242,-0.001469
Results,-0.001287,1.860925,-0.003451
Results,-0.002359,-2.291687,0.002452
Results,-0.002402,-3.945569,0.008717
Results,-0.003304,-1.216804,-0.00359
Results,-0.002692,2.849508,0.015064
Results,-0.003669,3.789557,0.002857
Results,-0.000394,-3.702052,-0.002021
Results,-0.004742,-3.282397,0.004069
Results,-0.000795,-3.505071,-0.003899
Results,-0.003776,-0.01093,-0.004506
Results,-0.001264,3.636808,0.000681
Results,-0.002964,3.104431,-0.002163
Results,0.001341,-0.886389,-0.005734
Results,-0.003586,-3.885348,-0.012813
Results,0.001438,-2.610516,0.004742
Results,-0.002971,1.491177,-0.003904
Results,0.001966,3.981596,-0.011016
Results,-0.002278,2.038049,-0.004416
Results,0.001831,2.636167,-0.005778
Results,1.7E-05,-1.524261,-0.004084
Results,0.002529,-1.643566,-0.00636
Results,-0.001791,2.724332,-0.008428
Results,-0.000271,3.837482,-0.010027
Results,-0.001865,0.729664,0.003808
Results,0.001897,1.492384,-0.004901
Results,-0.003504,-3.611078,-0.015795
Results,-0.000584,-0.019092,0.003955
Results,-0.003764,3.575367,0.000525
Results,7.7E-05,3.226825,-0.004253
Results,-0.003921,-0.692478,-0.011997
Results,-0.000818,-3.841311,-0.006664
Results,-0.003199,-2.987168,-0.003873
Results,-3E-06,1.300564,-0.003325
Results,-0.005354,3.967356,-0.000203
Results,0.001105,2.214921,-0.000316
Results,-0.004169,-2.005867,-0.003168
Results,0.003902,-3.999618,-0.004471
Results,-0.004669,-3.979842,-0.016938
Results,0.000528,2.568117,-0.012091
Results,-0.005226,3.887396,-0.010903
Results,0.003155,0.922299,-0.00326
Results,-0.003876,-3.0809,-0.003547
Results,0.001311,-3.729455,-0.002238
Results,-0.004823,-0.223481,0.003566
Results,-0.000827,3.435847,-0.011526
Results,-0.003487,3.351661,0.004511
Results,-0.002084,-0.468494,0.01004
Results,-0.003185,-3.756657,-0.006336
Results,-0.002021,-2.915775,-0.005761
Results,-0.006755,1.169342,0.00013
Results,-0.003604,3.935569,-0.000892
Results,-0.003351,2.37817,-0.004071
Results,-0.004447,-1.817949,0.005524
Results,-0.005777,-3.99631,0.001511
Results,-0.005282,-1.779951,0.000319
Results,-0.005109,2.426783,0.005844
Results,-0.004256,3.937176,-0.001765
Results,-0.003823,1.119589,-0.00326
Results,-0.005539,-2.911454,-0.011138
Results,-0.001788,-3.75392,0.001285
Results,-0.005218,-0.431911,-0.001454
Results,-0.005024,3.364299,-0.009101
Results,-0.004808,3.443353,-0.011155
Results,-0.002151,-0.277864,-0.002522
Results,-0.006198,-3.626149,-0.002845
Results,-0.002039,-3.051216,-0.005002
Results,-0.005218,0.976016,0.003449
Results,-0.000931,3.890451,-0.004663
Results,-0.002811,2.541969,-0.001073
Results,-0.002164,-1.646045,-0.006546
Results,-0.003585,-4.00131,-0.006884
Results,-0.001567,-1.964389,-0.003725
Results,-0.004834,2.257681,0.002315
Results,-0.001973,3.963653,-0.005674
Results,-0.003124,1.310629,-0.00659
Results,-0.00221,-2.660871,0.003232
