timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
9195844,0,0,44.0,4.0,-2.685217,0.000395,1.442577,-1.2426399,-4.6908503,-2.4901636,1.442577,-2.0056334,0.19505343
9199444,0,0,44.0,4.0,-3.9485695,0.0036,1.4520638,-2.4965057,-5.9714775,-3.7430825,1.4520638,-2.022908,0.20548713
9199854,0,0,44.0,4.0,-3.850987,-0.003587,1.4796432,-2.3713436,-5.907338,-3.6756413,1.4796432,-2.056351,0.17534557
9203851,0,0,44.0,4.0,-0.76330006,-0.003589,1.5059426,0.7426425,-2.8470035,-0.5942148,1.5059426,-2.0837035,0.16908528
9207849,0,0,44.0,4.0,3.1659088,-0.0036,1.521638,4.6875467,1.0774443,3.3381867,1.521638,-2.0884645,0.1722779
9215844,0,0,44.0,4.0,0.0716816,0.000402,1.4915092,1.5631908,-1.9904824,0.28504157,1.4915092,-2.062164,0.21335997
9219445,0,0,44.0,4.0,-3.3162746,0.003601,1.4650002,-1.8512745,-5.321032,-3.0716999,1.4650002,-2.0047574,0.24457474
9219846,0,0,44.0,4.0,-3.5433202,-0.003605,1.4860963,-2.0572238,-5.5616546,-3.326119,1.4860963,-2.0183344,0.21720117
9223845,0,0,44.0,4.0,-3.2480683,-0.003598,1.4777883,-1.77028,-5.191536,-3.0366142,1.4777883,-1.9434674,0.21145411
9227845,0,0,44.0,4.0,0.62981987,-0.003597,1.4529868,2.0828066,-1.230643,0.83232456,1.4529868,-1.8604629,0.20250468
9235845,0,0,44.0,4.0,2.7897334,0.000404,1.3804651,4.1701984,1.0749485,2.9731898,1.3804651,-1.7147849,0.18345639
9239445,0,0,44.0,4.0,-0.8867767,0.0036,1.329835,0.44305837,-2.5306532,-0.6845776,1.329835,-1.6438766,0.20219913
9239849,0,0,44.0,4.0,-1.3155444,-0.003591,1.3442165,0.0286721,-2.9751987,-1.1389164,1.3442165,-1.6596543,0.17662798
9243845,0,0,44.0,4.0,-3.9657605,-0.0036,1.3167695,-2.648991,-5.5851893,-3.8030772,1.3167695,-1.6194288,0.16268322
9247845,0,0,44.0,4.0,-2.2446032,-0.003599,1.2904972,-0.954106,-3.8409617,-2.1008627,1.2904972,-1.5963585,0.14374046
9255844,0,0,44.0,4.0,3.995977,0.000401,1.2316444,5.227621,2.3935437,4.098515,1.2316444,-1.6024332,0.10253801
9259443,0,0,44.0,4.0,2.0258226,0.003599,1.1898122,3.2156348,0.42333424,2.1314864,1.1898122,-1.6024884,0.10566375
9259846,0,0,44.0,4.0,1.6292046,-0.003594,1.2083515,2.8375561,-0.0020526648,1.7033458,1.2083515,-1.6312573,0.07414116
9263845,0,0,44.0,4.0,-2.533701,-0.003599,1.2109063,-1.3227947,-4.19772,-2.5015683,1.2109063,-1.664019,0.03213253
9267846,0,0,44.0,4.0,-3.9023845,-0.003599,1.2235737,-2.6788108,-5.5951595,-3.9092267,1.2235737,-1.6927748,-0.006842243
9275844,0,0,44.0,4.0,3.0359635,0.000397,1.2520626,4.288026,1.324012,2.9665275,1.2520626,-1.7119515,-0.06943607
9279441,0,0,44.0,4.0,3.8382525,0.003597,1.2323759,5.070628,2.157436,3.7763116,1.2323759,-1.6808167,-0.06194084
9279845,0,0,44.0,4.0,3.6890202,-0.003597,1.2519767,4.940997,1.991884,3.5971477,1.2519767,-1.6971362,-0.09187252
9283844,0,0,44.0,4.0,0.27243242,-0.003599,1.235474,1.5079064,-1.4044815,0.16171789,1.235474,-1.676914,-0.110714525
9288642,0,0,44.0,4.0,-3.806221,-0.002799,1.1980045,-2.6082165,-5.4477863,-3.9332364,1.1980045,-1.6415653,-0.12701531
9292641,0,0,44.0,4.0,-2.8070507,-0.003601,1.1579294,-1.6491213,-4.3977137,-2.945523,1.1579294,-1.5906627,-0.1384723
9300641,0,0,44.0,4.0,3.9625232,-0.0004,1.094255,5.056778,2.490354,3.820003,1.094255,-1.472169,-0.14252017
9304642,0,0,44.0,4.0,2.2638173,-0.000399,1.062254,3.3260713,0.8570341,2.1183224,1.062254,-1.4067832,-0.14549497
9308643,0,0,44.0,4.0,-1.9338673,-0.000398,1.0303017,-0.90356565,-3.2707882,-2.0838332,1.0303017,-1.336921,-0.14996588
9312641,0,0,44.0,4.0,-3.9969523,-0.0004,0.995088,-3.0018644,-5.262696,-4.150642,0.995088,-1.2657434,-0.15368944
9316644,0,0,44.0,4.0,-1.6495299,-0.000397,0.95975506,-0.6897749,-2.838421,-1.8191811,0.95975506,-1.1888912,-0.16965114
9320643,0,0,44.0,4.0,2.5164192,-0.000398,0.91186345,3.4282827,1.4010717,2.323776,0.91186345,-1.1153475,-0.19264318
9324649,0,0,44.0,4.0,3.9061682,-0.000392,0.86309665,4.7692647,2.8524642,3.701064,0.86309665,-1.0537039,-0.20510411
9328643,0,0,44.0,4.0,0.9877621,-0.000399,0.8184213,1.8061833,-0.017861366,0.7751055,0.8184213,-1.0056235,-0.21265663
9332646,0,0,44.0,4.0,-3.0239666,-0.000405,0.7811628,-2.2428038,-3.9926522,-3.2439697,0.7811628,-0.9686856,-0.2200032
9336644,0,0,44.0,4.0,-3.6972044,-0.000398,0.753617,-2.9435873,-4.6396174,-3.9292235,0.753617,-0.942413,-0.23201908
9340642,0,0,44.0,4.0,-0.2946591,-0.000399,0.7298808,0.4352217,-1.2278025,-0.54104906,0.7298808,-0.9331434,-0.24638994
9344641,0,0,44.0,4.0,3.432768,-0.000399,0.71338123,4.146149,2.4927187,3.1688242,0.71338123,-0.9400494,-0.263944
9348642,0,0,44.0,4.0,3.373759,-0.0004,0.71155757,4.0853167,2.4079623,3.0923576,0.71155757,-0.9657967,-0.2814015
9352642,0,0,44.0,4.0,-0.40752605,-0.000399,0.7350548,0.32752874,-1.4155574,-0.7058395,0.7350548,-1.0080314,-0.29831344
9356642,0,0,44.0,4.0,-3.7396548,-0.000399,0.7747305,-2.9649243,-4.8018327,-4.0553117,0.7747305,-1.0621779,-0.3156569
9360644,0,0,44.0,4.0,-2.9446313,-0.000397,0.82307804,-2.1215534,-4.0671945,-3.2761564,0.82307804,-1.1225631,-0.33152497
9364644,0,0,44.0,4.0,1.0999672,-0.000397,0.87097687,1.9709442,-0.08518636,0.75577056,0.87097687,-1.1851536,-0.34419668
9368643,0,0,44.0,4.0,3.930454,-0.000398,0.9083343,4.8387885,2.6825056,3.5781658,0.9083343,-1.2479485,-0.35228822
9372642,0,0,44.0,4.0,2.4265683,-0.000399,0.9317425,3.3583107,1.1267008,2.06598,0.9317425,-1.2998675,-0.3605883
9376642,0,0,44.0,4.0,-1.753835,-0.000399,0.9377022,-0.8161328,-3.0876198,-2.1166604,0.9377022,-1.3337849,-0.36282548
9380643,0,0,44.0,4.0,-3.9997704,-0.000398,0.9334528,-3.0663176,-5.340406,-4.362058,0.9334528,-1.3406355,-0.3622879
9384643,0,0,44.0,4.0,-1.8321831,-0.000398,0.9253624,-0.9068207,-3.1593056,-2.192234,0.9253624,-1.3271223,-0.36005092
9388644,0,0,44.0,4.0,2.35789,-0.000398,0.91089404,3.268784,1.0622714,1.997523,0.91089404,-1.2956185,-0.3603669
9392649,0,0,44.0,4.0,3.944493,-0.0004,0.8853409,4.829834,2.7006183,3.5830584,0.8853409,-1.2438748,-0.36143464
9396641,0,0,44.0,4.0,1.1830343,-0.0004,0.8446162,2.0276504,0.0009381771,0.81925726,0.8446162,-1.1820961,-0.36377704
9400642,0,0,44.0,4.0,-2.8852835,-0.000399,0.79111475,-2.0941687,-4.0066314,-3.2537396,0.79111475,-1.1213479,-0.36845616
9404644,0,0,44.0,4.0,-3.7692056,-0.000436,0.73299944,-3.0362062,-4.841043,-4.14703,0.73299944,-1.0718374,-0.37782446
9408642,0,0,44.0,4.0,-0.49558416,-0.000399,0.6713358,0.17575166,-1.5237571,-0.8882077,0.6713358,-1.028173,-0.39262348
9412642,0,0,44.0,4.0,3.3258653,-0.000399,0.6134968,3.939362,2.3384216,2.9130375,0.6134968,-0.98744375,-0.41282773
9416642,0,0,44.0,4.0,3.4778988,-0.000399,0.5606837,4.038583,2.5329309,3.0437808,0.5606837,-0.94496804,-0.43411794
9420643,0,0,44.0,4.0,-0.20815882,-0.000398,0.51352817,0.30536935,-1.1140602,-0.66431004,0.51352817,-0.9059013,-0.45615122
9424641,0,0,44.0,4.0,-3.6628668,-0.0004,0.47671923,-3.1861477,-4.53824,-4.1420984,0.47671923,-0.8753733,-0.4792315
9428642,0,0,44.0,4.0,-3.078117,-0.000399,0.45509452,-2.6230223,-3.9377236,-3.5815134,0.45509452,-0.85960674,-0.50339645
9432642,0,0,44.0,4.0,0.90354764,-0.000399,0.4439181,1.3474658,0.043735027,0.37525982,0.4439181,-0.8598126,-0.5282878
9436643,0,0,44.0,4.0,3.8882,-0.000398,0.44274127,4.330941,3.0158365,3.3333097,0.44274127,-0.8723636,-0.5548903
9440642,0,0,44.0,4.0,2.5831962,-0.000399,0.4476344,3.0308306,1.695924,2.0070064,0.4476344,-0.8872722,-0.5761897
9444644,0,0,44.0,4.0,-1.5728827,-0.000397,0.45306218,-1.1198205,-2.4717538,-2.1698198,0.45306218,-0.8988712,-0.5969372
9448642,0,0,44.0,4.0,-3.9925125,-0.000399,0.45434254,-3.5381699,-4.8960695,-4.6091475,0.45434254,-0.903557,-0.61663496
9452642,0,0,44.0,4.0,-2.009278,-0.000399,0.45317134,-1.5561067,-2.9115593,-2.6438935,0.45317134,-0.9022812,-0.6346155
9456642,0,0,44.0,4.0,2.1910176,-0.000399,0.44902563,2.6400433,1.30182,1.54108,0.44902563,-0.8891975,-0.64993757
9460645,0,0,44.0,4.0,3.9733164,-0.000398,0.44020045,4.413517,3.1085758,3.3091247,0.44020045,-0.86474055,-0.66419166
9464644,0,0,44.0,4.0,1.3706766,-0.000399,0.42518657,1.7958632,0.5416189,0.6959346,0.42518657,-0.82905775,-0.67474204
9468643,0,0,44.0,4.0,-2.7432284,-0.000398,0.402736,-2.3404925,-3.5238726,-3.4247792,0.402736,-0.7806441,-0.6815508
9472651,0,0,44.0,4.0,-3.8294458,-0.000391,0.37611946,-3.4533265,-4.555787,-4.5105724,0.37611946,-0.7263415,-0.68112665
9477040,0,0,44.0,4.0,-0.25721166,0.004389,0.3338516,0.07663995,-0.91255367,-0.9178798,0.3338516,-0.65534204,-0.66066813
9477446,0,0,44.0,4.0,0.19175598,-0.003594,0.34402978,0.5357858,-0.46915755,-0.48624334,0.34402978,-0.6609135,-0.6779993
9481446,0,0,44.0,4.0,3.657028,-0.003594,0.31161565,3.9686437,3.055208,2.9847343,0.31161565,-0.60182005,-0.6722937
9485450,0,0,44.0,4.0,3.0854743,-0.00359,0.2811882,3.3666625,2.5340805,2.4153075,0.2811882,-0.55139387,-0.6701667
9489444,0,0,44.0,4.0,-0.8856366,-0.003596,0.25136676,-0.63426983,-1.3950728,-1.5517519,0.25136676,-0.5094362,-0.6661152
9493452,0,0,44.0,4.0,-3.885938,-0.003589,0.22444865,-3.6614892,-4.3625035,-4.547159,0.22444865,-0.47656557,-0.66122115
9497445,0,0,44.0,4.0,-2.5964565,-0.003595,0.20944734,-2.3870091,-3.0465202,-3.2474504,0.20944734,-0.4500636,-0.65099394
9501445,0,0,44.0,4.0,1.55597,-0.003595,0.19125243,1.7472224,1.1332422,0.92039984,0.19125243,-0.42272767,-0.6355701
9505445,0,0,44.0,4.0,3.9914105,-0.003595,0.16986622,4.161277,3.5928345,3.373399,0.16986622,-0.39857608,-0.6180114
9509450,0,0,44.0,4.0,2.0192485,-0.003592,0.15112731,2.1703758,1.6313024,1.4187973,0.15112731,-0.3879461,-0.60045123
9513450,0,0,44.0,4.0,-2.1813533,-0.003591,0.13579687,-2.0455565,-2.5814564,-2.7725468,0.13579687,-0.4001031,-0.59119356
9517446,0,0,44.0,4.0,-3.9755015,-0.003594,0.13017182,-3.8453298,-4.4000926,-4.563509,0.13017182,-0.4245911,-0.5880077
9521445,0,0,44.0,4.0,-1.3888419,-0.003595,0.13273075,-1.2561111,-1.8399119,-1.9780225,0.13273075,-0.45107013,-0.5891806
9525444,0,0,44.0,4.0,2.7298255,-0.003603,0.14263551,2.872461,2.2664232,2.1362813,0.14263551,-0.46340236,-0.59354424
9529446,0,0,44.0,4.0,3.8366535,-0.0036,0.15359147,3.9902449,3.3735745,3.238535,0.15359147,-0.46307892,-0.59811866
9533444,0,0,44.0,4.0,0.7114139,-0.003596,0.15731727,0.8687312,0.25738037,0.103824735,0.15731727,-0.45403355,-0.6075892
9537445,0,0,44.0,4.0,-3.199657,-0.003595,0.14986748,-3.0497894,-3.642833,-3.8178911,0.14986748,-0.44317603,-0.61823416
9541454,0,0,44.0,4.0,-3.5757267,-0.003587,0.13879813,-3.4369285,-4.003351,-4.208867,0.13879813,-0.42762455,-0.63314056
9545444,0,0,44.0,4.0,-0.012058231,-0.003597,0.12643848,0.114380255,-0.41250956,-0.6606417,0.12643848,-0.40045133,-0.6485834
9549448,0,0,44.0,4.0,3.5719128,-0.003592,0.10942585,3.6813385,3.2136834,2.9115334,0.10942585,-0.3582295,-0.6603795
9553449,0,0,44.0,4.0,3.2099974,-0.003591,0.089305975,3.2993033,2.9000883,2.5417423,0.089305975,-0.3099092,-0.66825503
9557444,0,0,44.0,4.0,-0.6886311,-0.003596,0.06631332,-0.6223178,-0.948379,-1.3621854,0.06631332,-0.25974786,-0.67355424
9561445,0,0,44.0,4.0,-3.8311687,-0.003595,0.0345396,-3.796629,-4.0370607,-4.511017,0.0345396,-0.20589216,-0.67984825
9565450,0,0,44.0,4.0,-2.7417197,-0.00359,0.00085467874,-2.740865,-2.8987887,-3.4284945,0.00085467874,-0.15706904,-0.6867748
9569451,0,0,44.0,4.0,1.3744578,-0.003591,-0.0346065,1.3398514,1.2690322,0.6794852,-0.0346065,-0.10542563,-0.69497263
9573445,0,0,44.0,4.0,3.9732175,-0.003595,-0.07355928,3.8996582,3.91844,3.2712214,-0.07355928,-0.054777395,-0.701996
9577454,0,0,44.0,4.0,2.1860132,-0.003586,-0.11666272,2.0693505,2.176779,1.4796573,-0.11666272,-0.009234251,-0.7063559
9581445,0,0,44.0,4.0,-2.0051577,-0.003595,-0.16191477,-2.1670725,-1.9774667,-2.7135305,-0.16191477,0.027691038,-0.70837295
9585445,0,0,44.0,4.0,-3.9927423,-0.003595,-0.20442374,-4.197166,-3.9410436,-4.7044144,-0.20442374,0.05169869,-0.71167225
9589445,0,0,44.0,4.0,-1.5754662,-0.003604,-0.23954235,-1.8150085,-1.5056803,-2.291395,-0.23954235,0.06978581,-0.71592885
9593444,0,0,44.0,4.0,2.5795574,-0.003598,-0.26475516,2.3148022,2.6558294,1.8620343,-0.26475516,0.076271914,-0.71752304
9597451,0,0,44.0,4.0,3.8874831,-0.003591,-0.279768,3.6077151,3.9563994,3.1737938,-0.279768,0.06891638,-0.7136894
9601445,0,0,44.0,4.0,0.9072362,-0.003596,-0.2805079,0.6267283,0.9543123,0.19610202,-0.2805079,0.04707612,-0.7111342
9605444,0,0,44.0,4.0,-3.0744483,-0.003596,-0.2709367,-3.345385,-3.0591567,-3.7885633,-0.2709367,0.015291687,-0.714115
9609446,0,0,44.0,4.0,-3.664778,-0.003596,-0.25837332,-3.9231513,-3.6812136,-4.384429,-0.25837332,-0.016435565,-0.71965075
9613445,0,0,44.0,4.0,-0.21194045,-0.003597,-0.24646239,-0.45840284,-0.25612736,-0.9365904,-0.24646239,-0.044186898,-0.7246499
9617449,0,0,44.0,4.0,3.4774754,-0.0036,-0.23846833,3.239007,3.4110138,2.7495227,-0.23846833,-0.06646151,-0.72795266
9621445,0,0,44.0,4.0,3.3285093,-0.003605,-0.23400243,3.094507,3.2408752,2.6003463,-0.23400243,-0.08763415,-0.72816306
9625450,0,0,44.0,4.0,-0.49667165,-0.003593,-0.22336042,-0.7200321,-0.6052616,-1.2240909,-0.22336042,-0.10858998,-0.7274193
9629445,0,0,44.0,4.0,-3.7685914,-0.003604,-0.2039679,-3.9725592,-3.8892167,-4.493665,-0.2039679,-0.12062522,-0.72507364
9633453,0,0,44.0,4.0,-2.8824937,-0.003588,-0.17810835,-3.0606022,-3.0039613,-3.603631,-0.17810835,-0.1214677,-0.7211372
9637447,0,0,44.0,4.0,1.1803495,-0.003594,-0.15084568,1.0295038,1.0650638,0.46283036,-0.15084568,-0.11528563,-0.7175191
9641444,0,0,44.0,4.0,3.9448366,-0.003598,-0.12788776,3.816949,3.8392293,3.2283778,-0.12788776,-0.105607346,-0.7164587
9645446,0,0,44.0,4.0,2.3585823,-0.003596,-0.11086965,2.2477126,2.2677639,1.6454229,-0.11086965,-0.0908185,-0.7131593
9649446,0,0,44.0,4.0,-1.8296845,-0.003595,-0.10427376,-1.9339583,-1.9057465,-2.5378482,-0.10427376,-0.07606198,-0.7081638
9653449,0,0,44.0,4.0,-3.9997587,-0.003594,-0.107783824,-4.1075425,-4.060766,-4.6998253,-0.107783824,-0.06100761,-0.70006657
9657445,0,0,44.0,4.0,-1.7581148,-0.003599,-0.11608676,-1.8742015,-1.8007072,-2.4547782,-0.11608676,-0.042592447,-0.69666326
9661446,0,0,44.0,4.0,2.4243336,-0.003595,-0.13328788,2.2910457,2.3986216,1.7314959,-0.13328788,-0.025711967,-0.69283766
9665445,0,0,44.0,4.0,3.9311554,-0.003596,-0.16366668,3.7674887,3.9211252,3.2399178,-0.16366668,-0.010030246,-0.69123775
9670245,0,0,44.0,4.0,0.23126379,-0.002798,-0.20660175,0.024662033,0.23382917,-0.45906886,-0.20660175,0.002565391,-0.69033265
9674245,0,0,44.0,4.0,-3.4654353,-0.002799,-0.24912201,-3.7145572,-3.45514,-4.155396,-0.24912201,0.010295226,-0.6899606
9678245,0,0,44.0,4.0,-3.3392034,-0.002797,-0.28370762,-3.622911,-3.321354,-4.02927,-0.28370762,0.01784944,-0.69006675
9682247,0,0,44.0,4.0,0.47261435,-0.002795,-0.31339547,0.15921888,0.49706066,-0.21894377,-0.31339547,0.024446324,-0.6915581
9686243,0,0,44.0,4.0,3.7607312,-0.002798,-0.34095734,3.4197738,3.7904968,3.0655558,-0.34095734,0.029765533,-0.69517535
9690243,0,0,44.0,4.0,2.9039495,-0.0028,-0.36468455,2.539265,2.9368005,2.2048368,-0.36468455,0.03285102,-0.69911265
9694246,0,0,44.0,4.0,-1.1599753,-0.002794,-0.39022645,-1.5502018,-1.1196746,-1.8649411,-0.39022645,0.04030069,-0.7049659
9698243,0,0,44.0,4.0,-3.9412544,-0.002798,-0.41215557,-4.35341,-3.8896701,-4.657295,-0.41215557,0.05158427,-0.7160409
9702246,0,0,44.0,4.0,-2.3749712,-0.002794,-0.4353564,-2.8103275,-2.3047574,-3.106338,-0.4353564,0.070213825,-0.73136693
9706244,0,0,44.0,4.0,1.8098413,-0.002797,-0.45707086,1.3527704,1.9070956,1.0639988,-0.45707086,0.09725428,-0.74584246
9710243,0,0,44.0,4.0,3.9999607,-0.002798,-0.48057944,3.5193813,4.1229544,3.2413542,-0.48057944,0.12299376,-0.7586064
9714244,0,0,44.0,4.0,1.7772276,-0.002797,-0.50175637,1.2754712,1.9251244,1.0081915,-0.50175637,0.1478968,-0.7690362
9718244,0,0,44.0,4.0,-2.4065723,-0.002797,-0.5214502,-2.9280226,-2.2356837,-3.1840153,-0.5214502,0.17088869,-0.77744305
9722242,0,0,44.0,4.0,-3.9353857,-0.002798,-0.54187924,-4.477265,-3.7459846,-4.7186804,-0.54187924,0.1894011,-0.78329456
9726243,0,0,44.0,4.0,-1.1231338,-0.002798,-0.5666753,-1.6898091,-0.919898,-1.907171,-0.5666753,0.20323582,-0.7840372
9730243,0,0,44.0,4.0,2.9275901,-0.002799,-0.59477025,2.33282,3.1435966,2.1445107,-0.59477025,0.21600653,-0.78307945
9734245,0,0,44.0,4.0,3.748145,-0.002796,-0.61850256,3.1296425,3.9754307,2.9680455,-0.61850256,0.22728571,-0.7800996
9738244,0,0,44.0,4.0,0.4334512,-0.002797,-0.6396727,-0.20622149,0.670095,-0.34292492,-0.6396727,0.2366438,-0.7763761
9742242,0,0,44.0,4.0,-3.3591523,-0.002799,-0.6532869,-4.0124393,-3.112405,-4.127985,-0.6532869,0.2467472,-0.76883286
9746243,0,0,44.0,4.0,-3.4470687,-0.002797,-0.66128176,-4.1083503,-3.1909447,-4.2047133,-0.66128176,0.256124,-0.75764465
9750250,0,0,44.0,4.0,0.27644858,-0.002791,-0.6646886,-0.38824,0.54055464,-0.47374192,-0.6646886,0.2641061,-0.7501905
9754246,0,0,44.0,4.0,3.6890662,-0.002795,-0.66095346,3.0281126,3.955193,2.9424887,-0.66095346,0.2661269,-0.7465774
9758246,0,0,44.0,4.0,3.0365217,-0.002795,-0.6529783,2.3835435,3.3043468,2.2863228,-0.6529783,0.26782516,-0.7501989
9762246,0,0,44.0,4.0,-0.96627,-0.002795,-0.64809364,-1.6143637,-0.69674677,-1.7256038,-0.64809364,0.26952326,-0.75933385
9766245,0,0,44.0,4.0,-3.9024107,-0.002796,-0.6368027,-4.539213,-3.631079,-4.6730433,-0.6368027,0.27133185,-0.7706323
9770242,0,0,44.0,4.0,-2.537385,-0.0028,-0.6198813,-3.1572661,-2.2697792,-3.3197236,-0.6198813,0.2676059,-0.7823387
9774243,0,0,44.0,4.0,1.6275297,-0.002798,-0.6021181,1.0254116,1.8888597,0.8299797,-0.6021181,0.26133007,-0.79755
9778243,0,0,44.0,4.0,3.9958053,-0.002798,-0.5865755,3.4092298,4.2529836,3.179093,-0.5865755,0.25717822,-0.81671226
9782244,0,0,44.0,4.0,1.9549427,-0.002797,-0.57593024,1.3790125,2.2137206,1.1182191,-0.57593024,0.25877792,-0.83672357
9786242,0,0,44.0,4.0,-2.2406588,-0.002799,-0.56209767,-2.8027563,-1.9748595,-3.0952563,-0.56209767,0.26579925,-0.85459745
9790246,0,0,44.0,4.0,-3.9658723,-0.002796,-0.54847187,-4.514344,-3.6938972,-4.8372893,-0.54847187,0.271975,-0.87141705
9794251,0,0,44.0,4.0,-1.3062053,-0.00279,-0.5439009,-1.8501062,-1.0293319,-2.1944458,-0.5439009,0.2768733,-0.88824064
9798245,0,0,44.0,4.0,2.788419,-0.002796,-0.5459212,2.242498,3.0709388,1.8846413,-0.5459212,0.28251985,-0.9037777
9802245,0,0,44.0,4.0,3.8135672,-0.002796,-0.5510314,3.2625358,4.1087503,2.8953261,-0.5510314,0.29518315,-0.91824096
9806244,0,0,44.0,4.0,0.63259494,-0.002797,-0.56816846,0.06442648,0.9461968,-0.29309303,-0.56816846,0.31360182,-0.92568797
9810246,0,0,44.0,4.0,-3.248138,-0.002795,-0.5861583,-3.8342962,-2.916017,-4.17478,-0.5861583,0.33212078,-0.92664176
9814248,0,0,44.0,4.0,-3.5419044,-0.002792,-0.61021364,-4.152118,-3.191367,-4.4656715,-0.61021364,0.35053757,-0.92376715
9818243,0,0,44.0,4.0,0.06789531,-0.002798,-0.63458943,-0.56669414,0.43599164,-0.85193324,-0.63458943,0.36809632,-0.91982853
9822243,0,0,44.0,4.0,3.6050725,-0.002798,-0.6614971,2.9435754,3.989548,2.6889668,-0.6614971,0.3844755,-0.9161058
9826243,0,0,44.0,4.0,3.1652386,-0.002798,-0.68586695,2.4793715,3.5680194,2.2528567,-0.68586695,0.4027807,-0.9123818
9830245,0,0,44.0,4.0,-0.7691681,-0.002795,-0.70289445,-1.4720626,-0.34733787,-1.674526,-0.70289445,0.4218302,-0.90535796
9834252,0,0,44.0,4.0,-3.8554747,-0.002813,-0.7164154,-4.57189,-3.4126635,-4.7557206,-0.7164154,0.44281137,-0.9002457
9838243,0,0,44.0,4.0,-2.6887457,-0.002798,-0.7224754,-3.411221,-2.2289202,-3.5856962,-0.7224754,0.45982558,-0.8969504
9842245,0,0,44.0,4.0,1.4438038,-0.002796,-0.7240682,0.71973556,1.9192595,0.54876584,-0.7240682,0.47545582,-0.89503795
9846244,0,0,44.0,4.0,3.9816604,-0.002797,-0.7233233,3.258337,4.474684,3.0856636,-0.7233233,0.49302322,-0.89599687
9850244,0,0,44.0,4.0,2.1277246,-0.002797,-0.7181093,1.4096153,2.635852,1.2272568,-0.7181093,0.5081274,-0.9004679
9855041,0,0,44.0,4.0,-2.7709916,-0.002,-0.70465815,-3.4756498,-2.253544,-3.6801972,-0.70465815,0.5174475,-0.9092057
9859049,0,0,44.0,4.0,-3.8181996,-0.001992,-0.6868162,-4.505016,-3.297624,-4.7361207,-0.6868162,0.5205754,-0.917921
9863041,0,0,44.0,4.0,-0.6555508,-0.002013,-0.6653174,-1.3208683,-0.13444787,-1.5822017,-0.6653174,0.5211029,-0.92665094
9867044,0,0,44.0,4.0,3.2350833,-0.001998,-0.6320297,2.6030536,3.7510786,2.3037553,-0.6320297,0.51599526,-0.9313281
9871048,0,0,44.0,4.0,3.5513055,-0.002793,-0.59359074,2.9577148,4.0563326,2.6161451,-0.59359074,0.50502723,-0.9351604
9875042,0,0,44.0,4.0,-0.04659132,-0.002799,-0.5534647,-0.60005605,0.44172224,-0.9827067,-0.5534647,0.48831356,-0.9361154
9879046,0,0,44.0,4.0,-3.5979264,-0.002795,-0.5188053,-4.1167316,-3.1319377,-4.5378714,-0.5188053,0.4659887,-0.93994504
9883042,0,0,44.0,4.0,-3.1782207,-0.002798,-0.4900518,-3.6682725,-2.7390685,-4.1240206,-0.4900518,0.43915215,-0.9457996
9887044,0,0,44.0,4.0,0.7482487,-0.002796,-0.46685323,0.28139547,1.1639926,-0.20414841,-0.46685323,0.415744,-0.9523971
9891042,0,0,44.0,4.0,3.8470817,-0.002798,-0.4521676,3.3949142,4.242716,2.8911736,-0.4521676,0.3956341,-0.9559081
9895047,0,0,44.0,4.0,2.7001622,-0.002793,-0.44535795,2.2548041,3.0770717,1.7437234,-0.44535795,0.37690958,-0.95643884
9899043,0,0,44.0,4.0,-1.4230009,-0.002814,-0.44663265,-1.8696336,-1.057589,-2.3748608,-0.44663265,0.36541194,-0.9518598
9903047,0,0,44.0,4.0,-3.9799583,-0.002793,-0.45557562,-4.435534,-3.6228428,-4.9268165,-0.45557562,0.35711545,-0.9468583
9907042,0,0,44.0,4.0,-2.1465602,-0.002798,-0.4663082,-2.6128683,-1.7888081,-3.0831075,-0.4663082,0.35775208,-0.93654716
9911044,0,0,44.0,4.0,2.0565274,-0.002805,-0.4814291,1.5750983,2.424186,1.1352091,-0.4814291,0.36765862,-0.92131835
9915042,0,0,44.0,4.0,3.9889274,-0.0028,-0.5056828,3.4832444,4.37031,3.0878215,-0.5056828,0.38138232,-0.901106
9919043,0,0,44.0,4.0,1.521389,-0.002798,-0.5350562,0.98633283,1.9226764,0.64295304,-0.5350562,0.40128744,-0.87843597
9923044,0,0,44.0,4.0,-2.6248407,-0.002797,-0.5685896,-3.1934304,-2.2015166,-3.4816658,-0.5685896,0.42332414,-0.8568252
9927046,0,0,44.0,4.0,-3.8742263,-0.002797,-0.60116374,-4.47539,-3.424818,-4.7103996,-0.60116374,0.4494082,-0.8361732
9931043,0,0,44.0,4.0,-0.85097283,-0.002806,-0.6347455,-1.4857183,-0.3704253,-1.6661048,-0.6347455,0.48054752,-0.8151319
9935043,0,0,44.0,4.0,3.1122496,-0.002797,-0.6677207,2.444529,3.6299257,2.318923,-0.6677207,0.517676,-0.79332656
9939042,0,0,44.0,4.0,3.6420941,-0.002798,-0.7028874,2.9392066,4.1936526,2.8694444,-0.7028874,0.55155843,-0.7726499
9943043,0,0,44.0,4.0,0.15335153,-0.002797,-0.73458,-0.58122844,0.73904485,-0.6086641,-0.73458,0.5856933,-0.76201564
