timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
24783646,0,0,113.0,0.0,-0.0,-0.001197,-0.01267701,-0.01267701,-0.19438663,-0.15593442,-0.01267701,-0.19438663,-0.15593442
24787645,0,0,113.0,0.0,0.0,-0.001198,-0.05877264,-0.05877264,-0.23397705,-0.12068599,-0.05877264,-0.23397705,-0.12068599
24791660,0,0,113.0,0.0,0.0,-0.001184,-0.074747995,-0.074747995,-0.27616084,-0.109498784,-0.074747995,-0.27616084,-0.109498784
24795645,0,0,113.0,0.0,-0.0,-0.001198,-0.0827429,-0.0827429,-0.32443208,-0.107053995,-0.0827429,-0.32443208,-0.107053995
24799649,0,0,113.0,0.0,0.0,-0.001194,-0.08315833,-0.08315833,-0.37657267,-0.099826254,-0.08315833,-0.37657267,-0.099826254
24803645,0,0,113.0,0.0,-0.0,-0.001199,-0.09114101,-0.09114101,-0.39778206,-0.08576768,-0.09114101,-0.39778206,-0.08576768
24807647,0,0,113.0,0.0,0.0,-0.001198,-0.13625285,-0.13625285,-0.38681898,-0.074602336,-0.13625285,-0.38681898,-0.074602336
24811649,0,0,113.0,0.0,-0.0,-0.001195,-0.18797551,-0.18797551,-0.3581915,-0.05480989,-0.18797551,-0.3581915,-0.05480989
24815645,0,0,113.0,0.0,0.0,-0.0012,-0.22374155,-0.22374155,-0.31530377,-0.04149993,-0.22374155,-0.31530377,-0.04149993
24819650,0,0,113.0,0.0,-0.0,-0.001194,-0.22085702,-0.22085702,-0.26486215,-0.053207796,-0.22085702,-0.26486215,-0.053207796
24823646,0,0,113.0,0.0,0.0,-0.001197,-0.16519997,-0.16519997,-0.21559107,-0.10545559,-0.16519997,-0.21559107,-0.10545559
24827644,0,0,113.0,0.0,-0.0,-0.001199,-0.09816432,-0.09816432,-0.16387513,-0.17259927,-0.09816432,-0.16387513,-0.17259927
24831648,0,0,113.0,0.0,-0.0,-0.001196,-0.09579554,-0.09579554,-0.10832976,-0.21326192,-0.09579554,-0.10832976,-0.21326192
24835646,0,0,113.0,0.0,0.0,-0.001197,-0.11157467,-0.11157467,-0.0013860257,-0.20656526,-0.11157467,-0.0013860257,-0.20656526
24839645,0,0,113.0,0.0,-0.0,-0.001199,-0.036278084,-0.036278084,0.08267908,-0.20516191,-0.036278084,0.08267908,-0.20516191
24843645,0,0,113.0,0.0,0.0,-0.001199,0.03005508,0.03005508,0.08368201,-0.2246423,0.03005508,0.08368201,-0.2246423
24847700,0,0,113.0,0.0,-0.0,-0.001143,0.07811546,0.07811546,0.01771313,-0.24867056,0.07811546,0.01771313,-0.24867056
24851649,0,0,113.0,0.0,0.0,-0.001194,0.11197343,0.11197343,-0.056933507,-0.26430976,0.11197343,-0.056933507,-0.26430976
24855644,0,0,113.0,0.0,-0.0,-0.001199,0.10585013,0.10585013,-0.11405883,-0.2538141,0.10585013,-0.11405883,-0.2538141
24859663,0,0,113.0,0.0,0.0,-0.001181,0.07464671,0.07464671,-0.16698474,-0.21440479,0.07464671,-0.16698474,-0.21440479
24863645,0,0,113.0,0.0,-0.0,-0.001199,0.044179097,0.044179097,-0.21608381,-0.16529335,0.044179097,-0.21608381,-0.16529335
24867645,0,0,113.0,0.0,0.0,-0.001242,0.013700058,0.013700058,-0.26355207,-0.108793445,0.013700058,-0.26355207,-0.108793445
24871649,0,0,113.0,0.0,0.0,-0.001195,-0.010578612,-0.010578612,-0.3024241,-0.047885727,-0.010578612,-0.3024241,-0.047885727
24875648,0,0,113.0,0.0,-0.0,-0.001197,-0.049340244,-0.049340244,-0.32212153,0.007050608,-0.049340244,-0.32212153,0.007050608
24879647,0,0,113.0,0.0,0.0,-0.001199,-0.10429643,-0.10429643,-0.33615497,0.04511395,-0.10429643,-0.33615497,0.04511395
24883646,0,0,113.0,0.0,-0.0,-0.001199,-0.15775141,-0.15775141,-0.3382909,0.054701746,-0.15775141,-0.3382909,0.054701746
24887645,0,0,113.0,0.0,0.0,-0.001198,-0.23127073,-0.23127073,-0.3312709,0.06065895,-0.23127073,-0.3312709,0.06065895
24892446,0,0,113.0,0.0,-0.0,-0.000398,-0.29169747,-0.29169747,-0.29968524,0.06345823,-0.29169747,-0.29968524,0.06345823
24896445,0,0,113.0,0.0,0.0,-0.000399,-0.30312845,-0.30312845,-0.23144887,0.05353292,-0.30312845,-0.23144887,0.05353292
24900445,0,0,113.0,0.0,-0.0,-0.000399,-0.29291284,-0.29291284,-0.16334528,0.042040993,-0.29291284,-0.16334528,0.042040993
24904449,0,0,113.0,0.0,0.0,-0.000395,-0.27546158,-0.27546158,-0.11651078,0.03735932,-0.27546158,-0.11651078,0.03735932
24908446,0,0,113.0,0.0,-0.0,-0.000399,-0.27364936,-0.27364936,-0.092344046,0.04225752,-0.27364936,-0.092344046,0.04225752
24912445,0,0,113.0,0.0,0.0,-0.000398,-0.2579059,-0.2579059,-0.074795604,0.047788046,-0.2579059,-0.074795604,0.047788046
24916447,0,0,113.0,0.0,-0.0,-0.000397,-0.24374303,-0.24374303,-0.055103503,0.04970458,-0.24374303,-0.055103503,0.04970458
24920445,0,0,113.0,0.0,0.0,-0.000399,-0.23086834,-0.23086834,-0.045630485,0.05598287,-0.23086834,-0.045630485,0.05598287
24924445,0,0,113.0,0.0,0.0,-0.000399,-0.20533553,-0.20533553,-0.045842387,0.060134515,-0.20533553,-0.045842387,0.060134515
24928447,0,0,113.0,0.0,-0.0,-0.000397,-0.15553188,-0.15553188,-0.047012858,0.059603654,-0.15553188,-0.047012858,0.059603654
24932446,0,0,113.0,0.0,0.0,-0.000398,-0.120827265,-0.120827265,-0.040628232,0.06481643,-0.120827265,-0.040628232,0.06481643
24936445,0,0,113.0,0.0,-0.0,-0.000398,-0.10805758,-0.10805758,-0.026263569,0.0830106,-0.10805758,-0.026263569,0.0830106
24940445,0,0,113.0,0.0,0.0,-0.000399,-0.09486567,-0.09486567,-0.006260011,0.1043968,-0.09486567,-0.006260011,0.1043968
24944446,0,0,113.0,0.0,-0.0,-0.000398,-0.08326398,-0.08326398,-0.0039130794,0.12047037,-0.08326398,-0.0039130794,0.12047037
24948445,0,0,113.0,0.0,0.0,-0.0004,-0.0754903,-0.0754903,-0.03126034,0.12920223,-0.0754903,-0.03126034,0.12920223
24952445,0,0,113.0,0.0,-0.0,-0.000398,-0.07240885,-0.07240885,-0.061680272,0.13111694,-0.07240885,-0.061680272,0.13111694
24956447,0,0,113.0,0.0,0.0,-0.000396,-0.09582032,-0.09582032,-0.081814975,0.15006112,-0.09582032,-0.081814975,0.15006112
24960446,0,0,113.0,0.0,-0.0,-0.000398,-0.17479208,-0.17479208,-0.12546118,0.18656966,-0.17479208,-0.12546118,0.18656966
24964445,0,0,113.0,0.0,-0.0,-0.000399,-0.23426497,-0.23426497,-0.18621077,0.20508182,-0.23426497,-0.18621077,0.20508182
24968447,0,0,113.0,0.0,0.0,-0.000397,-0.24800254,-0.24800254,-0.22417003,0.1853396,-0.24800254,-0.22417003,0.1853396
24972453,0,0,113.0,0.0,-0.0,-0.000393,-0.21828577,-0.21828577,-0.22664912,0.13375677,-0.21828577,-0.22664912,0.13375677
24976445,0,0,113.0,0.0,0.0,-0.000398,-0.15467341,-0.15467341,-0.19664542,0.07227587,-0.15467341,-0.19664542,0.07227587
24980445,0,0,113.0,0.0,-0.0,-0.000399,-0.081041686,-0.081041686,-0.1392974,0.023005828,-0.081041686,-0.1392974,0.023005828
24984447,0,0,113.0,0.0,0.0,-0.000397,-0.022932485,-0.022932485,-0.07417007,-0.0021160601,-0.022932485,-0.07417007,-0.0021160601
24988445,0,0,113.0,0.0,-0.0,-0.000399,0.0040002684,0.0040002684,-0.01925464,-0.012758395,0.0040002684,-0.01925464,-0.012758395
24992445,0,0,113.0,0.0,0.0,-0.000398,0.00964639,0.00964639,0.003633373,-0.009576577,0.00964639,0.003633373,-0.009576577
24996447,0,0,113.0,0.0,-0.0,-0.000396,0.0042239446,0.0042239446,0.0013047844,0.0011749062,0.0042239446,0.0013047844,0.0011749062
25000445,0,0,113.0,0.0,0.0,-0.000399,0.0020912667,0.0020912667,-0.004444184,0.016074961,0.0020912667,-0.004444184,0.016074961
25004445,0,0,113.0,0.0,-0.0,-0.000399,-0.0022718995,-0.0022718995,-0.0005084383,0.030334681,-0.0022718995,-0.0005084383,0.030334681
25008450,0,0,113.0,0.0,-0.0,-0.000395,-0.0039758524,-0.0039758524,-0.0017830515,0.04682811,-0.0039758524,-0.0017830515,0.04682811
25012445,0,0,113.0,0.0,0.0,-0.000398,-0.0019518716,-0.0019518716,-0.012326281,0.05992626,-0.0019518716,-0.012326281,0.05992626
25016447,0,0,113.0,0.0,-0.0,-0.000396,-0.00057018566,-0.00057018566,-0.022320997,0.06598647,-0.00057018566,-0.022320997,0.06598647
25020446,0,0,113.0,0.0,0.0,-0.000398,0.0027275707,0.0027275707,-0.023603514,0.07736972,0.0027275707,-0.023603514,0.07736972
25024445,0,0,113.0,0.0,-0.0,-0.000398,0.009220205,0.009220205,-0.013598053,0.08908043,0.009220205,-0.013598053,0.08908043
25028447,0,0,113.0,0.0,0.0,-0.000398,0.015818328,0.015818328,-0.0014719904,0.100887686,0.015818328,-0.0014719904,0.100887686
25032447,0,0,113.0,0.0,-0.0,-0.000397,0.019652084,0.019652084,-0.0077452958,0.105363935,0.019652084,-0.0077452958,0.105363935
25036447,0,0,113.0,0.0,0.0,-0.000397,0.025611075,0.025611075,-0.036050826,0.10004302,0.025611075,-0.036050826,0.10004302
25040445,0,0,113.0,0.0,-0.0,-0.000399,0.029021222,0.029021222,-0.07262368,0.083461076,0.029021222,-0.07262368,0.083461076
25044446,0,0,113.0,0.0,0.0,-0.000398,0.024971949,0.024971949,-0.098520495,0.066519745,0.024971949,-0.098520495,0.066519745
25048445,0,0,113.0,0.0,0.0,-0.000399,0.024652842,0.024652842,-0.09905392,0.05375091,0.024652842,-0.09905392,0.05375091
25052445,0,0,113.0,0.0,-0.0,-0.000399,0.032097436,0.032097436,-0.08863157,0.043113593,0.032097436,-0.08863157,0.043113593
25056446,0,0,113.0,0.0,0.0,-0.000397,0.020393047,0.020393047,-0.07638606,0.03267767,0.020393047,-0.07638606,0.03267767
25060447,0,0,113.0,0.0,-0.0,-0.000397,-0.016101273,-0.016101273,-0.059570894,0.022567268,-0.016101273,-0.059570894,0.022567268
25064445,0,0,113.0,0.0,0.0,-0.000399,-0.005470598,-0.005470598,-0.050526034,0.018311925,-0.005470598,-0.050526034,0.018311925
25068446,0,0,113.0,0.0,-0.0,-0.000398,-0.0034404027,-0.0034404027,-0.051164098,0.010224372,-0.0034404027,-0.051164098,0.010224372
25072843,0,0,113.0,0.0,0.0,0.004397,-0.017868271,-0.017868271,-0.02427868,0.012342145,-0.017868271,-0.02427868,0.012342145
25073249,0,0,113.0,0.0,0.0,-0.003594,-0.011263479,-0.011263479,-0.040462814,0.0077708066,-0.011263479,-0.040462814,0.0077708066
25077248,0,0,113.0,0.0,-0.0,-0.003595,-0.043903578,-0.043903578,-0.01688396,0.022474913,-0.043903578,-0.01688396,0.022474913
25081248,0,0,113.0,0.0,0.0,-0.003595,-0.07145216,-0.07145216,-0.00540178,0.035871938,-0.07145216,-0.00540178,0.035871938
25085252,0,0,113.0,0.0,-0.0,-0.003591,-0.0924209,-0.0924209,-0.0043396377,0.03938129,-0.0924209,-0.0043396377,0.03938129
25089247,0,0,113.0,0.0,0.0,-0.003598,-0.10093147,-0.10093147,-0.008491511,0.036721826,-0.10093147,-0.008491511,0.036721826
25093247,0,0,113.0,0.0,-0.0,-0.003596,-0.10912092,-0.10912092,-0.005617326,0.0384226,-0.10912092,-0.005617326,0.0384226
25097259,0,0,113.0,0.0,-0.0,-0.003586,-0.108583964,-0.108583964,0.010581686,0.050467294,-0.108583964,0.010581686,0.050467294
25101248,0,0,113.0,0.0,0.0,-0.003595,-0.11104543,-0.11104543,0.029736176,0.06813755,-0.11104543,0.029736176,0.06813755
25105247,0,0,113.0,0.0,-0.0,-0.003596,-0.12604575,-0.12604575,0.04025577,0.088556394,-0.12604575,0.04025577,0.088556394
25109252,0,0,113.0,0.0,0.0,-0.003591,-0.14286791,-0.14286791,0.048133127,0.1104883,-0.14286791,0.048133127,0.1104883
25113247,0,0,113.0,0.0,-0.0,-0.003596,-0.15859456,-0.15859456,0.053657185,0.12812252,-0.15859456,0.053657185,0.12812252
25117247,0,0,113.0,0.0,0.0,-0.003597,-0.20902413,-0.20902413,0.05961408,0.13526867,-0.20902413,0.05961408,0.13526867
25121247,0,0,113.0,0.0,-0.0,-0.003596,-0.2536356,-0.2536356,0.066965885,0.13537417,-0.2536356,0.066965885,0.13537417
25125248,0,0,113.0,0.0,0.0,-0.003595,-0.2424658,-0.2424658,0.08133622,0.12344954,-0.2424658,0.08133622,0.12344954
25129256,0,0,113.0,0.0,-0.0,-0.003587,-0.23927076,-0.23927076,0.097732544,0.108009875,-0.23927076,0.097732544,0.108009875
25133258,0,0,113.0,0.0,0.0,-0.003585,-0.21803506,-0.21803506,0.120129585,0.088604346,-0.21803506,0.120129585,0.088604346
25137248,0,0,113.0,0.0,-0.0,-0.003595,-0.1829076,-0.1829076,0.16090262,0.059446573,-0.1829076,0.16090262,0.059446573
25141248,0,0,113.0,0.0,-0.0,-0.003595,-0.12879196,-0.12879196,0.21895435,0.03958686,-0.12879196,0.21895435,0.03958686
25145248,0,0,113.0,0.0,0.0,-0.003597,-0.100071214,-0.100071214,0.25076085,0.030012427,-0.100071214,0.25076085,0.030012427
25149247,0,0,113.0,0.0,-0.0,-0.003596,-0.10465144,-0.10465144,0.25490522,0.02075876,-0.10465144,0.25490522,0.02075876
25153247,0,0,113.0,0.0,0.0,-0.003596,-0.10794954,-0.10794954,0.25075474,0.013094492,-0.10794954,0.25075474,0.013094492
25157255,0,0,113.0,0.0,-0.0,-0.003589,-0.105284296,-0.105284296,0.24159522,0.01650827,-0.105284296,0.24159522,0.01650827
25161269,0,0,113.0,0.0,0.0,-0.003576,-0.10412297,-0.10412297,0.2295379,0.02568065,-0.10412297,0.2295379,0.02568065
25165247,0,0,113.0,0.0,-0.0,-0.003596,-0.11833232,-0.11833232,0.20652233,0.04081748,-0.11833232,0.20652233,0.04081748
25169248,0,0,113.0,0.0,0.0,-0.003595,-0.14093499,-0.14093499,0.17818096,0.062581114,-0.14093499,0.17818096,0.062581114
25173251,0,0,113.0,0.0,-0.0,-0.003594,-0.15509476,-0.15509476,0.15017654,0.07770021,-0.15509476,0.15017654,0.07770021
25177248,0,0,113.0,0.0,0.0,-0.003595,-0.15115245,-0.15115245,0.13847561,0.082696475,-0.15115245,0.13847561,0.082696475
25181254,0,0,113.0,0.0,0.0,-0.003589,-0.14572664,-0.14572664,0.13177302,0.08152464,-0.14572664,0.13177302,0.08152464
25185248,0,0,113.0,0.0,-0.0,-0.003595,-0.14253199,-0.14253199,0.13316248,0.08216368,-0.14253199,0.13316248,0.08216368
25189248,0,0,113.0,0.0,0.0,-0.003595,-0.13987628,-0.13987628,0.1412532,0.08024611,-0.13987628,0.1412532,0.08024611
25193248,0,0,113.0,0.0,-0.0,-0.003595,-0.13466005,-0.13466005,0.15050754,0.07833254,-0.13466005,0.15050754,0.07833254
25197248,0,0,113.0,0.0,0.0,-0.003595,-0.12635677,-0.12635677,0.15859744,0.07748138,-0.12635677,0.15859744,0.07748138
25201252,0,0,113.0,0.0,-0.0,-0.003592,-0.12316802,-0.12316802,0.16007972,0.079507984,-0.12316802,0.16007972,0.079507984
25205248,0,0,113.0,0.0,0.0,-0.003595,-0.13137569,-0.13137569,0.15795797,0.0822716,-0.13137569,0.15795797,0.0822716
25209248,0,0,113.0,0.0,-0.0,-0.003595,-0.14955764,-0.14955764,0.16880861,0.07822465,-0.14955764,0.16880861,0.07822465
25213247,0,0,113.0,0.0,0.0,-0.003596,-0.11926846,-0.11926846,0.15444808,0.08140743,-0.11926846,0.15444808,0.08140743
25217255,0,0,113.0,0.0,-0.0,-0.003588,-0.10369295,-0.10369295,0.16265187,0.08642187,-0.10369295,0.16265187,0.08642187
25221249,0,0,113.0,0.0,0.0,-0.003596,-0.086952895,-0.086952895,0.14962444,0.086529106,-0.086952895,0.14962444,0.086529106
25225247,0,0,113.0,0.0,0.0,-0.003599,-0.060690165,-0.060690165,0.12804401,0.09323589,-0.060690165,0.12804401,0.09323589
25229248,0,0,113.0,0.0,-0.0,-0.003596,-0.04909577,-0.04909577,0.11325633,0.107070096,-0.04909577,0.11325633,0.107070096
25233247,0,0,113.0,0.0,0.0,-0.003596,-0.05197345,-0.05197345,0.1156004,0.113666065,-0.05197345,0.1156004,0.113666065
25237248,0,0,113.0,0.0,-0.0,-0.003595,-0.06708076,-0.06708076,0.12974797,0.122505955,-0.06708076,0.12974797,0.122505955
25241249,0,0,113.0,0.0,0.0,-0.003594,-0.063780524,-0.063780524,0.11134182,0.14058773,-0.063780524,0.11134182,0.14058773
25245251,0,0,113.0,0.0,-0.0,-0.003592,-0.06857682,-0.06857682,0.10953993,0.15294115,-0.06857682,0.10953993,0.15294115
25249248,0,0,113.0,0.0,0.0,-0.003595,-0.120664924,-0.120664924,0.13019462,0.16294937,-0.120664924,0.13019462,0.16294937
25253249,0,0,113.0,0.0,-0.0,-0.003594,-0.13634296,-0.13634296,0.12420646,0.17996925,-0.13634296,0.12420646,0.17996925
25257247,0,0,113.0,0.0,0.0,-0.003596,-0.124977164,-0.124977164,0.12081585,0.17314966,-0.124977164,0.12081585,0.17314966
25262047,0,0,113.0,0.0,-0.0,-0.002796,-0.1411278,-0.1411278,0.14917149,0.16447985,-0.1411278,0.14917149,0.16447985
25266044,0,0,113.0,0.0,0.0,-0.0028,-0.15552239,-0.15552239,0.19626993,0.16506623,-0.15552239,0.19626993,0.16506623
25270047,0,0,113.0,0.0,-0.0,-0.002796,-0.16636963,-0.16636963,0.21999118,0.17815043,-0.16636963,0.21999118,0.17815043
25274045,0,0,113.0,0.0,-0.0,-0.002798,-0.18297811,-0.18297811,0.23905046,0.19529364,-0.18297811,0.23905046,0.19529364
25278055,0,0,113.0,0.0,0.0,-0.002801,-0.2326017,-0.2326017,0.24309109,0.21179792,-0.2326017,0.24309109,0.21179792
25282046,0,0,113.0,0.0,-0.0,-0.002797,-0.28508547,-0.28508547,0.25023392,0.22499649,-0.28508547,0.25023392,0.22499649
25286049,0,0,113.0,0.0,0.0,-0.002797,-0.31942397,-0.31942397,0.26012522,0.23477817,-0.31942397,0.26012522,0.23477817
25290046,0,0,113.0,0.0,-0.0,-0.002799,-0.34442034,-0.34442034,0.2741691,0.24829125,-0.34442034,0.2741691,0.24829125
25294051,0,0,113.0,0.0,0.0,-0.002792,-0.34476116,-0.34476116,0.27831307,0.25476786,-0.34476116,0.27831307,0.25476786
25298046,0,0,113.0,0.0,-0.0,-0.002797,-0.32057434,-0.32057434,0.281515,0.2572257,-0.32057434,0.281515,0.2572257
25302045,0,0,113.0,0.0,0.0,-0.002799,-0.2768574,-0.2768574,0.2972585,0.2453109,-0.2768574,0.2972585,0.2453109
25306044,0,0,113.0,0.0,-0.0,-0.002801,-0.2260852,-0.2260852,0.30950123,0.21912643,-0.2260852,0.30950123,0.21912643
25310047,0,0,113.0,0.0,0.0,-0.002797,-0.15968166,-0.15968166,0.30684525,0.18539333,-0.15968166,0.30684525,0.18539333
25314046,0,0,113.0,0.0,0.0,-0.002798,-0.11539557,-0.11539557,0.28278553,0.16208327,-0.11539557,0.28278553,0.16208327
25318048,0,0,113.0,0.0,-0.0,-0.002796,-0.096775554,-0.096775554,0.24680671,0.14388654,-0.096775554,0.24680671,0.14388654
25322044,0,0,113.0,0.0,0.0,-0.0028,-0.0990103,-0.0990103,0.2100957,0.12558196,-0.0990103,0.2100957,0.12558196
25326046,0,0,113.0,0.0,-0.0,-0.002798,-0.1161425,-0.1161425,0.20041445,0.11069309,-0.1161425,0.20041445,0.11069309
25330045,0,0,113.0,0.0,0.0,-0.002798,-0.09273248,-0.09273248,0.20541894,0.094509214,-0.09273248,0.20541894,0.094509214
25334047,0,0,113.0,0.0,-0.0,-0.002796,-0.09369018,-0.09369018,0.22861807,0.08258929,-0.09369018,0.22861807,0.08258929
25338046,0,0,113.0,0.0,0.0,-0.002797,-0.08677155,-0.08677155,0.26672307,0.0856766,-0.08677155,0.26672307,0.0856766
25342049,0,0,113.0,0.0,-0.0,-0.002795,-0.088582315,-0.088582315,0.3014084,0.097700074,-0.088582315,0.3014084,0.097700074
25346044,0,0,113.0,0.0,0.0,-0.0028,-0.09411326,-0.09411326,0.32047048,0.109730765,-0.09411326,0.32047048,0.109730765
25350046,0,0,113.0,0.0,-0.0,-0.002797,-0.08549568,-0.08549568,0.3551431,0.11323671,-0.08549568,0.3551431,0.11323671
25354044,0,0,113.0,0.0,0.0,-0.002799,-0.08665684,-0.08665684,0.40088418,0.12142671,-0.08665684,0.40088418,0.12142671
25358055,0,0,113.0,0.0,0.0,-0.003591,-0.08666994,-0.08666994,0.44489035,0.12750714,-0.08666994,0.44489035,0.12750714
25362048,0,0,113.0,0.0,-0.0,-0.0036,-0.10297092,-0.10297092,0.47725663,0.13431506,-0.10297092,0.47725663,0.13431506
25366047,0,0,113.0,0.0,0.0,-0.003597,-0.10710236,-0.10710236,0.5190372,0.13079815,-0.10710236,0.5190372,0.13079815
25370048,0,0,113.0,0.0,-0.0,-0.003596,-0.08305189,-0.08305189,0.58151156,0.11727976,-0.08305189,0.58151156,0.11727976
25374048,0,0,113.0,0.0,0.0,-0.003596,-0.07559799,-0.07559799,0.65337175,0.113131635,-0.07559799,0.65337175,0.113131635
25378048,0,0,113.0,0.0,-0.0,-0.003595,-0.09475154,-0.09475154,0.7279457,0.118139565,-0.09475154,0.7279457,0.118139565
25382048,0,0,113.0,0.0,0.0,-0.003597,-0.13804515,-0.13804515,0.796349,0.12729083,-0.13804515,0.796349,0.12729083
25386048,0,0,113.0,0.0,-0.0,-0.003595,-0.20057243,-0.20057243,0.87038946,0.14401847,-0.20057243,0.87038946,0.14401847
25390048,0,0,113.0,0.0,0.0,-0.0036,-0.31098527,-0.31098527,0.94895124,0.16625862,-0.31098527,0.94895124,0.16625862
25394058,0,0,113.0,0.0,-0.0,-0.003588,-0.40477476,-0.40477476,0.9877729,0.1818944,-0.40477476,0.9877729,0.1818944
25398049,0,0,113.0,0.0,-0.0,-0.003594,-0.41160527,-0.41160527,1.0542626,0.18111637,-0.41160527,1.0542626,0.18111637
25402054,0,0,113.0,0.0,0.0,-0.003589,-0.44362143,-0.44362143,1.1015016,0.15418212,-0.44362143,1.1015016,0.15418212
25406048,0,0,113.0,0.0,-0.0,-0.003603,-0.44799742,-0.44799742,1.1133225,0.13259274,-0.44799742,1.1133225,0.13259274
25410049,0,0,113.0,0.0,0.0,-0.003597,-0.4799098,-0.4799098,1.1200013,0.106960475,-0.4799098,1.1200013,0.106960475
25414048,0,0,113.0,0.0,-0.0,-0.003597,-0.484275,-0.484275,1.1078657,0.05329702,-0.484275,1.1078657,0.05329702
25418047,0,0,113.0,0.0,0.0,-0.003601,-0.44585893,-0.44585893,1.1125497,-0.023314018,-0.44585893,1.1125497,-0.023314018
25422049,0,0,113.0,0.0,-0.0,-0.003598,-0.39839444,-0.39839444,1.0788202,-0.091524825,-0.39839444,1.0788202,-0.091524825
25426049,0,0,113.0,0.0,0.0,-0.003595,-0.31873244,-0.31873244,1.0394284,-0.13870497,-0.31873244,1.0394284,-0.13870497
25430048,0,0,113.0,0.0,-0.0,-0.003595,-0.22368862,-0.22368862,1.0099452,-0.15954602,-0.22368862,1.0099452,-0.15954602
25438048,0,0,113.0,0.0,0.0,0.000348,-0.04968505,-0.04968505,0.9396475,-0.13752583,-0.04968505,0.9396475,-0.13752583
25441653,0,0,113.0,0.0,-0.0,0.003605,0.0043070964,0.0043070964,0.95520484,-0.12853323,0.0043070964,0.95520484,-0.12853323
25442047,0,0,113.0,0.0,-0.0,-0.003599,0.037559424,0.037559424,0.9434644,-0.12591176,0.037559424,0.9434644,-0.12591176
25446845,0,0,113.0,0.0,0.0,-0.002803,0.13231319,0.13231319,0.9930824,-0.11534228,0.13231319,0.9930824,-0.11534228
25450845,0,0,113.0,0.0,-0.0,-0.0028,0.16353385,0.16353385,1.0559343,-0.10396215,0.16353385,1.0559343,-0.10396215
25454846,0,0,113.0,0.0,0.0,-0.002798,0.1101519,0.1101519,1.1148586,-0.09097019,0.1101519,1.1148586,-0.09097019
25458845,0,0,113.0,0.0,-0.0,-0.002799,0.0042467904,0.0042467904,1.1607608,-0.0837092,0.0042467904,1.1607608,-0.0837092
25462848,0,0,113.0,0.0,0.0,-0.002798,-0.120060414,-0.120060414,1.2057885,-0.076692335,-0.120060414,1.2057885,-0.076692335
25466844,0,0,113.0,0.0,-0.0,-0.0028,-0.19649005,-0.19649005,1.258041,-0.072131135,-0.19649005,1.258041,-0.072131135
25470845,0,0,113.0,0.0,0.0,-0.002798,-0.24712583,-0.24712583,1.2970845,-0.060536258,-0.24712583,1.2970845,-0.060536258
25474848,0,0,113.0,0.0,-0.0,-0.002807,-0.30268818,-0.30268818,1.323378,-0.0435051,-0.30268818,1.323378,-0.0435051
25478850,0,0,113.0,0.0,0.0,-0.002794,-0.3232461,-0.3232461,1.3346766,-0.030423742,-0.3232461,1.3346766,-0.030423742
25482846,0,0,113.0,0.0,-0.0,-0.002798,-0.37826997,-0.37826997,1.3742565,-0.03509824,-0.37826997,1.3742565,-0.03509824
25486846,0,0,113.0,0.0,0.0,-0.002807,-0.4014675,-0.4014675,1.4356457,-0.05597461,-0.4014675,1.4356457,-0.05597461
25490845,0,0,113.0,0.0,0.0,-0.002801,-0.39146525,-0.39146525,1.4750298,-0.08013565,-0.39146525,1.4750298,-0.08013565
25494846,0,0,113.0,0.0,-0.0,-0.002798,-0.40856808,-0.40856808,1.4821583,-0.104257025,-0.40856808,1.4821583,-0.104257025
25498845,0,0,113.0,0.0,0.0,-0.002799,-0.41371205,-0.41371205,1.4752433,-0.12993039,-0.41371205,1.4752433,-0.12993039
25502847,0,0,113.0,0.0,-0.0,-0.002803,-0.42815998,-0.42815998,1.4850254,-0.15534492,-0.42815998,1.4850254,-0.15534492
25506845,0,0,113.0,0.0,0.0,-0.002799,-0.42499176,-0.42499176,1.5115311,-0.18741886,-0.42499176,1.5115311,-0.18741886
25510845,0,0,113.0,0.0,-0.0,-0.002799,-0.41582814,-0.41582814,1.521965,-0.20985092,-0.41582814,1.521965,-0.20985092
25514845,0,0,113.0,0.0,0.0,-0.002807,-0.41189328,-0.41189328,1.527072,-0.21953787,-0.41189328,1.527072,-0.21953787
25518849,0,0,113.0,0.0,-0.0,-0.002796,-0.44073594,-0.44073594,1.5001457,-0.21281277,-0.44073594,1.5001457,-0.21281277
25522845,0,0,113.0,0.0,0.0,-0.002799,-0.43018758,-0.43018758,1.4538515,-0.1976307,-0.43018758,1.4538515,-0.1976307
