timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
9258646,1,0,44.0,1.0,0.6825778,-0.002799,0.35071796,0.35071796,0.6464228,0.7103602,-0.33185983,-0.036154967,0.027782438
9262647,1,0,44.0,1.0,-0.34751254,-0.002802,-0.6834185,-0.6834185,-0.39229247,-0.31866565,-0.335906,-0.044779927,0.028846877
9266649,1,0,44.0,1.0,-0.9939914,-0.002797,-1.3323448,-1.3323448,-1.0400466,-0.96950924,-0.33835337,-0.04605522,0.024482109
9270645,1,0,44.0,1.0,-0.5444541,-0.002801,-0.8863212,-0.8863212,-0.58614504,-0.52625316,-0.34186706,-0.041690975,0.018200941
9274646,1,0,44.0,1.0,0.5059328,-0.002799,0.16109657,0.16109657,0.46880206,0.5137447,-0.34483624,-0.037130736,0.0078119035
9278648,1,0,44.0,1.0,0.9978154,-0.0028,0.6438184,0.6438184,0.9629335,0.99537295,-0.35399702,-0.034881916,-0.0024424482
9282648,1,0,44.0,1.0,0.38847074,-0.002797,0.022125632,0.022125632,0.35401356,0.374107,-0.3663451,-0.03445717,-0.01436373
9286648,1,0,44.0,1.0,-0.64954484,-0.002798,-1.025999,-1.025999,-0.6826173,-0.6773186,-0.3764541,-0.033072483,-0.02777376
9290646,1,0,44.0,1.0,-0.9710009,-0.0028,-1.352774,-1.352774,-0.9979014,-1.0132462,-0.3817731,-0.026900483,-0.04224522
9294645,1,0,44.0,1.0,-0.2220473,-0.002802,-0.6065872,-0.6065872,-0.24149784,-0.2785529,-0.38453984,-0.019450547,-0.056505583
9298645,1,0,44.0,1.0,0.77203923,-0.0028,0.3838815,0.3838815,0.7626977,0.70574415,-0.38815773,-0.009341522,-0.06629507
9302647,1,0,44.0,1.0,0.91402745,-0.002805,0.520335,0.520335,0.9179907,0.8390047,-0.39369243,0.00396326,-0.07502276
9306647,1,0,44.0,1.0,0.047373366,-0.0028,-0.35121527,-0.35121527,0.061236117,-0.03669982,-0.39858863,0.0138627505,-0.084073186
9310645,1,0,44.0,1.0,-0.87141407,-0.0028,-1.2701077,-1.2701077,-0.8504251,-0.9675076,-0.39869365,0.020988926,-0.096093506
9314645,1,0,44.0,1.0,-0.8292711,-0.002801,-1.22573,-1.22573,-0.8008352,-0.9411111,-0.3964589,0.028435871,-0.111839995
9318646,1,0,44.0,1.0,0.12804654,-0.0028,-0.26702952,-0.26702952,0.16637933,-0.0017803013,-0.39507607,0.038332786,-0.12982684
9322645,1,0,44.0,1.0,0.9437745,-0.0028,0.5483801,0.5483801,0.9976473,0.79649174,-0.39539444,0.05387277,-0.14728275
9326645,1,0,44.0,1.0,0.7185866,-0.0028,0.32276616,0.32276616,0.7857596,0.5586432,-0.39582047,0.06717302,-0.15994342
9330654,1,0,44.0,1.0,-0.3016154,-0.002793,-0.69647706,-0.69647706,-0.22837201,-0.4679484,-0.39486164,0.07324338,-0.16633302
9334651,1,0,44.0,1.0,-0.98731804,-0.002795,-1.3766361,-1.3766361,-0.91333246,-1.1557789,-0.38931808,0.073985554,-0.1684609
9338646,1,0,44.0,1.0,-0.585692,-0.002801,-0.9673549,-0.9673549,-0.51468635,-0.75862616,-0.3816629,0.07100565,-0.17293419
9342647,1,0,44.0,1.0,0.46219394,-0.002808,0.085849166,0.085849166,0.53256226,0.2798981,-0.37634477,0.07036831,-0.18229584
9346647,1,0,44.0,1.0,0.99987787,-0.0028,0.62534046,0.62534046,1.0701414,0.80459464,-0.37453738,0.07026362,-0.19528322
9350645,1,0,44.0,1.0,0.43491453,-0.0028,0.057823956,0.057823956,0.5076243,0.22303306,-0.37709057,0.072709806,-0.21188147
9354644,1,0,44.0,1.0,-0.6095758,-0.002801,-0.9901771,-0.9901771,-0.5359083,-0.8379465,-0.3806013,0.07366753,-0.22837065
9358646,1,0,44.0,1.0,-0.9817818,-0.002808,-1.368875,-1.368875,-0.90705043,-1.2251604,-0.3870933,0.07473134,-0.24337858
9362651,1,0,44.0,1.0,-0.2690863,-0.002803,-0.66341805,-0.66341805,-0.19659081,-0.5226851,-0.39433178,0.0724955,-0.2535988
9366653,1,0,44.0,1.0,0.74062574,-0.002793,0.34128952,0.34128952,0.8090757,0.4733937,-0.39933622,0.06845,-0.26723203
9370646,1,0,44.0,1.0,0.9333331,-0.002799,0.52920955,0.52920955,0.99944323,0.64364994,-0.40412354,0.06611013,-0.2896832
9374647,1,0,44.0,1.0,0.097475596,-0.002798,-0.30972704,-0.30972704,0.16443238,-0.21910486,-0.40720263,0.06695677,-0.31658044
9378647,1,0,44.0,1.0,-0.84594053,-0.0028,-1.2580442,-1.2580442,-0.7709956,-1.1860588,-0.41210374,0.07494492,-0.34011826
9383445,1,0,44.0,1.0,-0.7221118,-0.002002,-1.1441826,-1.1441826,-0.6345931,-1.0886791,-0.4220707,0.087518685,-0.36656725
9387446,1,0,44.0,1.0,0.2949001,-0.001999,-0.13912264,-0.13912264,0.39676622,-0.09533715,-0.43402272,0.101866126,-0.39023724
9391445,1,0,44.0,1.0,0.9862575,-0.002002,0.54501116,0.54501116,1.0978911,0.57531655,-0.44124636,0.11163361,-0.41094095
9395445,1,0,44.0,1.0,0.590001,-0.002039,0.14778003,0.14778003,0.7084694,0.1597476,-0.44222096,0.118468404,-0.4302534
9399446,1,0,44.0,1.0,-0.45746392,-0.001999,-0.8943642,-0.8943642,-0.3277174,-0.90836394,-0.43690026,0.12974653,-0.45090002
9403445,1,0,44.0,1.0,-0.99995184,-0.00201,-1.4306791,-1.4306791,-0.85094684,-1.4745814,-0.43072724,0.14900498,-0.47462955
9407447,1,0,44.0,1.0,-0.4390468,-0.002,-0.86392,-0.86392,-0.2669474,-0.9414539,-0.4248732,0.1720994,-0.5024071
9411445,1,0,44.0,1.0,0.6059275,-0.002,0.18584394,0.18584394,0.80623204,0.06882256,-0.42008358,0.20030451,-0.53710496
9415446,1,0,44.0,1.0,0.9827348,-0.001999,0.5651001,0.5651001,1.2142123,0.40253907,-0.4176347,0.23147754,-0.5801957
9419450,1,0,44.0,1.0,0.27421254,-0.001997,-0.1453383,-0.1453383,0.5402952,-0.35581535,-0.41955084,0.26608264,-0.6300279
9423447,1,0,44.0,1.0,-0.7360454,-0.001998,-1.1652832,-1.1652832,-0.4303695,-1.426738,-0.42923772,0.30567592,-0.6906926
9427447,1,0,44.0,1.0,-0.93505913,-0.001999,-1.3778062,-1.3778062,-0.58289325,-1.687984,-0.442747,0.35216585,-0.75292486
9431445,1,0,44.0,1.0,-0.10301822,-0.002004,-0.5608792,-0.5608792,0.2908691,-0.9172484,-0.45786095,0.3938873,-0.8142302
9435446,1,0,44.0,1.0,0.84308803,-0.002001,0.37128732,0.37128732,1.2774115,-0.02508998,-0.4718007,0.43432346,-0.868178
9439445,1,0,44.0,1.0,0.8589031,-0.002,0.3755001,0.3755001,1.3272812,-0.06184429,-0.483403,0.46837813,-0.9207474
9443447,1,0,44.0,1.0,-0.0732556,-0.001998,-0.566556,-0.566556,0.42449203,-1.048487,-0.4933004,0.49774763,-0.97523135
9447445,1,0,44.0,1.0,-0.9240511,-0.002002,-1.427356,-1.427356,-0.397353,-1.9537776,-0.50330496,0.5266981,-1.0297265
9451447,1,0,44.0,1.0,-0.7556209,-0.001998,-1.2720162,-1.2720162,-0.19784325,-1.8396273,-0.5163953,0.55777764,-1.0840064
9455449,1,0,44.0,1.0,0.24725266,-0.001996,-0.29021806,-0.29021806,0.8414335,-0.9025367,-0.5374707,0.5941809,-1.1497893
9459445,1,0,44.0,1.0,0.9767162,-0.002002,0.41668063,0.41668063,1.607717,-0.25533646,-0.5600356,0.6310008,-1.2320527
9463446,1,0,44.0,1.0,0.62961334,-0.001999,0.04478699,0.04478699,1.2984929,-0.69181865,-0.58482635,0.6688795,-1.321432
9467446,1,0,44.0,1.0,-0.41223112,-0.001999,-1.0185517,-1.0185517,0.29250488,-1.8221912,-0.60632056,0.704736,-1.4099602
9471445,1,0,44.0,1.0,-0.999183,-0.002003,-1.6234787,-1.6234787,-0.2617883,-2.4804223,-0.6242956,0.7373947,-1.4812392
9475445,1,0,44.0,1.0,-0.4840396,-0.002001,-1.123955,-1.123955,0.28216666,-2.0150359,-0.63991535,0.76620626,-1.5309963
9479445,1,0,44.0,1.0,0.56501186,-0.002,-0.086111724,-0.086111724,1.3514928,-0.99778426,-0.6511236,0.7864809,-1.5627961
9483447,1,0,44.0,1.0,0.9907532,-0.001998,0.32962495,0.32962495,1.7870296,-0.5850272,-0.6611282,0.79627645,-1.5757804
9487447,1,0,44.0,1.0,0.32285333,-0.001999,-0.3461532,-0.3461532,1.1194477,-1.2608023,-0.6690065,0.7965944,-1.5836556
9491445,1,0,44.0,1.0,-0.700774,-0.002,-1.3688247,-1.3688247,0.09358221,-2.2917764,-0.66805065,0.7943562,-1.5910025
9495448,1,0,44.0,1.0,-0.95160633,-0.001997,-1.6155052,-1.6155052,-0.15863407,-2.5499508,-0.66389894,0.79297227,-1.5983444
9499445,1,0,44.0,1.0,-0.15283942,-0.002002,-0.8120581,-0.8120581,0.6388575,-1.7540576,-0.65921867,0.7916969,-1.6012182
9503445,1,0,44.0,1.0,0.81487656,-0.002001,0.15778565,0.15778565,1.5999773,-0.787616,-0.6570909,0.78510064,-1.6024926
9507448,1,0,44.0,1.0,0.8831949,-0.001997,0.22727442,0.22727442,1.6619092,-0.7265332,-0.6559205,0.7787143,-1.6097281
9511445,1,0,44.0,1.0,-0.022591554,-0.002002,-0.68021554,-0.68021554,0.7513326,-1.648278,-0.657624,0.7739241,-1.6256864
9515445,1,0,44.0,1.0,-0.9036883,-0.0028,-1.5623789,-1.5623789,-0.13540292,-2.5475726,-0.65869063,0.7682854,-1.6438843
9519446,1,0,44.0,1.0,-0.78771144,-0.0028,-1.4446986,-1.4446986,-0.027198195,-2.4501183,-0.65698713,0.76051325,-1.6624069
9523445,1,0,44.0,1.0,0.19708493,-0.002803,-0.4570292,-0.4570292,0.9465275,-1.4813968,-0.6541141,0.7494425,-1.6784817
9527446,1,0,44.0,1.0,0.9647745,-0.002799,0.31300122,0.31300122,1.7025138,-0.7257298,-0.6517733,0.7377393,-1.6905043
9531446,1,0,44.0,1.0,0.66783404,-0.002803,0.023298204,0.023298204,1.3874747,-1.0250106,-0.64453584,0.7196406,-1.6928446
9535445,1,0,44.0,1.0,-0.36573085,-0.0028,-0.9988787,-0.9988787,0.33177528,-2.052935,-0.6331479,0.6975061,-1.6872041
9539447,1,0,44.0,1.0,-0.99595875,-0.002798,-1.6160192,-1.6160192,-0.32612228,-2.6718802,-0.6200605,0.66983646,-1.6759214
9543447,1,0,44.0,1.0,-0.52695733,-0.002799,-1.134139,-1.134139,0.11456674,-2.1893628,-0.6071816,0.6415241,-1.6624054
9547453,1,0,44.0,1.0,0.52473634,-0.002794,-0.07243669,-0.07243669,1.1368763,-1.1269133,-0.59717304,0.61214,-1.6516497
9551446,1,0,44.0,1.0,0.9963375,-0.002799,0.40693015,0.40693015,1.5836854,-0.6450973,-0.5894073,0.5873479,-1.6414348
9555446,1,0,44.0,1.0,0.37042868,-0.002799,-0.21780854,-0.21780854,0.9418312,-1.2646288,-0.5882372,0.5714025,-1.6350574
9559446,1,0,44.0,1.0,-0.6642474,-0.0028,-1.2488662,-1.2488662,-0.11040783,-2.2943022,-0.5846188,0.55383956,-1.6300548
9563454,1,0,44.0,1.0,-0.9653945,-0.002794,-1.5414903,-1.5414903,-0.42891228,-2.5892715,-0.57609576,0.5364822,-1.6238769
9567448,1,0,44.0,1.0,-0.20155762,-0.0028,-0.76807773,-0.76807773,0.31693864,-1.8148965,-0.5665201,0.5184963,-1.6133388
9572246,1,0,44.0,1.0,0.901606,-0.002,0.3463143,0.3463143,1.3955693,-0.69750017,-0.5552917,0.49396324,-1.5991062
9576250,1,0,44.0,1.0,0.7900845,-0.001996,0.24853498,0.24853498,1.2594751,-0.7968911,-0.5415495,0.46939066,-1.5869756
9580247,1,0,44.0,1.0,-0.1928184,-0.001998,-0.7223057,-0.7223057,0.25629398,-1.7672099,-0.5294873,0.4491124,-1.5743915
9584245,1,0,44.0,1.0,-0.9633595,-0.002002,-1.4779532,-1.4779532,-0.53275263,-2.5183923,-0.5145938,0.43060687,-1.5550328
9588245,1,0,44.0,1.0,-0.67178917,-0.002001,-1.1702085,-1.1702085,-0.26044363,-2.203623,-0.49841923,0.41134554,-1.5318339
9592247,1,0,44.0,1.0,0.36145115,-0.001999,-0.12036967,-0.12036967,0.7590666,-1.1577164,-0.48182082,0.39761543,-1.5191675
9596246,1,0,44.0,1.0,0.99546623,-0.002,0.52834284,0.52834284,1.3841375,-0.52157223,-0.4671234,0.3886713,-1.5170385
9600245,1,0,44.0,1.0,0.5316836,-0.002001,0.07658607,0.07658607,0.91833526,-0.990251,-0.45509756,0.38665164,-1.5219346
9604245,1,0,44.0,1.0,-0.5187343,-0.002002,-0.96733874,-0.96733874,-0.1298464,-2.0429044,-0.44860446,0.38888788,-1.52417
9608245,1,0,44.0,1.0,-0.9967788,-0.002005,-1.4451678,-1.4451678,-0.6019273,-2.5155213,-0.44838902,0.39485154,-1.5187426
9612245,1,0,44.0,1.0,-0.37514472,-0.002004,-0.8242846,-0.8242846,0.023113132,-1.8851664,-0.4491399,0.39825785,-1.5100217
9616246,1,0,44.0,1.0,0.66043967,-0.002002,0.21715549,0.21715549,1.0567784,-0.8409564,-0.44328418,0.39633882,-1.5013961
9620246,1,0,44.0,1.0,0.9672674,-0.001999,0.53228426,0.53228426,1.3639251,-0.52189016,-0.4349831,0.39665768,-1.4891576
9624247,1,0,44.0,1.0,0.20677197,-0.001999,-0.21799359,-0.21799359,0.6025789,-1.2648232,-0.42476556,0.39580694,-1.4715952
9628245,1,0,44.0,1.0,-0.78157973,-0.002007,-1.196238,-1.196238,-0.39236978,-2.228805,-0.41465834,0.38920996,-1.4472255
9632251,1,0,44.0,1.0,-0.90736675,-0.001994,-1.3116021,-1.3116021,-0.52889955,-2.3280048,-0.4042354,0.37846723,-1.4206381
9636247,1,0,44.0,1.0,-0.03223458,-0.001999,-0.42134538,-0.42134538,0.33291486,-1.4247466,-0.3891108,0.36514944,-1.3925121
9640245,1,0,44.0,1.0,0.8786295,-0.002001,0.5004729,0.5004729,1.2292061,-0.48867017,-0.3781566,0.35057655,-1.3672997
9644253,1,0,44.0,1.0,0.8194518,-0.001994,0.44853243,0.44853243,1.1569412,-0.5245408,-0.37091938,0.33748937,-1.3439926
9648245,1,0,44.0,1.0,-0.1425742,-0.002001,-0.5071029,-0.5071029,0.18192331,-1.4644178,-0.3645287,0.32449752,-1.3218436
9652249,1,0,44.0,1.0,-0.94898313,-0.001996,-1.3059639,-1.3059639,-0.64065623,-2.2440233,-0.3569807,0.3083269,-1.2950402
9656247,1,0,44.0,1.0,-0.70762306,-0.001998,-1.0532132,-1.0532132,-0.4171807,-1.9745562,-0.34559014,0.29044238,-1.2669332
9660246,1,0,44.0,1.0,0.31394014,-0.002,-0.01749736,-0.01749736,0.5861894,-0.9210776,-0.3314375,0.27224922,-1.2350178
9664245,1,0,44.0,1.0,0.9893628,-0.002,0.67324954,0.67324954,1.2467141,-0.21319848,-0.31611323,0.2573513,-1.2025613
9668251,1,0,44.0,1.0,0.5721441,-0.001996,0.27061123,0.27061123,0.81363714,-0.5979554,-0.30153286,0.24149305,-1.1700995
9672245,1,0,44.0,1.0,-0.47493148,-0.002001,-0.76326144,-0.76326144,-0.2495131,-1.6182038,-0.28832993,0.22541837,-1.1432723
9676245,1,0,44.0,1.0,-0.9995486,-0.002,-1.2772472,-1.2772472,-0.78582317,-2.1176262,-0.2776986,0.21372543,-1.1180775
9680247,1,0,44.0,1.0,-0.42077926,-0.001999,-0.68921316,-0.68921316,-0.21227516,-1.5180912,-0.26843387,0.2085041,-1.097312
9684247,1,0,44.0,1.0,0.62208956,-0.001999,0.3637681,0.3637681,0.8260162,-0.45712465,-0.25832146,0.20392661,-1.0792142
9688251,1,0,44.0,1.0,0.9785395,-0.001995,0.73192847,0.73192847,1.1773568,-0.0824731,-0.24661106,0.19881728,-1.0610126
9692245,1,0,44.0,1.0,0.2561162,-0.002005,0.021527499,0.021527499,0.44801623,-0.78233,-0.23458871,0.1919,-1.0384462
9696245,1,0,44.0,1.0,-0.7492671,-0.002002,-0.97790253,-0.97790253,-0.5722616,-1.7610153,-0.22863542,0.17700553,-1.0117482
9700248,1,0,44.0,1.0,-0.92769575,-0.001998,-1.1493083,-1.1493083,-0.7681412,-1.9091161,-0.22161259,0.15955456,-0.9814204
9704246,1,0,44.0,1.0,-0.0826295,-0.002,-0.29263783,-0.29263783,0.056801096,-1.0323243,-0.21000834,0.1394306,-0.9496949
9708260,1,0,44.0,1.0,0.85569656,-0.001985,0.65740144,0.65740144,0.9756364,-0.06588197,-0.19829512,0.11993988,-0.9215785
9712245,1,0,44.0,1.0,0.8483657,-0.002002,0.66584164,0.66584164,0.9512772,-0.05054283,-0.18252407,0.102911495,-0.89890856
9716245,1,0,44.0,1.0,-0.09268896,-0.002,-0.26141077,-0.26141077,-0.0051846206,-0.97236854,-0.16872181,0.08750434,-0.87967956
9720247,1,0,44.0,1.0,-0.9317734,-0.001998,-1.0893221,-1.0893221,-0.8584188,-1.7968738,-0.1575486,0.07335461,-0.8651004
9724247,1,0,44.0,1.0,-0.7423777,-0.002001,-0.89130074,-0.89130074,-0.6844623,-1.5966179,-0.14892302,0.05791539,-0.8542403
9728245,1,0,44.0,1.0,0.26562917,-0.002001,0.12149483,0.12149483,0.3115187,-0.5792458,-0.14413434,0.04588953,-0.844875
9732247,1,0,44.0,1.0,0.9809517,-0.001998,0.84448004,0.84448004,1.0186478,0.14512092,-0.13647166,0.037696075,-0.8358308
9736250,1,0,44.0,1.0,0.6129948,-0.001995,0.48525393,0.48525393,0.6443026,-0.21016556,-0.12774086,0.031307813,-0.82316035
9740245,1,0,44.0,1.0,-0.43013892,-0.002002,-0.54510707,-0.54510707,-0.40447137,-1.2403169,-0.11496815,0.025667561,-0.810178
9744245,1,0,44.0,1.0,-0.99979615,-0.002,-1.1044484,-1.1044484,-0.9794436,-1.7962527,-0.104652256,0.020352527,-0.7964565
9748247,1,0,44.0,1.0,-0.4658046,-0.001998,-0.56343174,-0.56343174,-0.45141223,-1.2471502,-0.0976271,0.014392368,-0.7813456
9752247,1,0,44.0,1.0,0.58198637,-0.001999,0.48765945,0.48765945,0.58988476,-0.18530464,-0.0943269,0.007898373,-0.767291
9756249,1,0,44.0,1.0,0.9877292,-0.001997,0.89702135,0.89702135,0.98988044,0.23044097,-0.09070784,0.0021512692,-0.7572882
9760245,1,0,44.0,1.0,0.30433646,-0.002,0.21916087,0.21916087,0.30052736,-0.44603816,-0.08517559,-0.003809093,-0.7503746
9765051,1,0,44.0,1.0,-0.8517789,-0.001194,-0.92611384,-0.92611384,-0.85942096,-1.5910808,-0.074334934,-0.0076420493,-0.73930186
9769044,1,0,44.0,1.0,-0.85117364,-0.001203,-0.9152752,-0.9152752,-0.86317724,-1.5758965,-0.06410158,-0.01200361,-0.72472286
9773045,1,0,44.0,1.0,0.087627254,-0.001205,0.03391364,0.03391364,0.07202179,-0.6219335,-0.053713616,-0.0156054655,-0.70956075
9777044,1,0,44.0,1.0,0.9296467,-0.001204,0.8850135,0.8850135,0.907644,0.23354238,-0.044633165,-0.022002725,-0.6961043
9781044,1,0,44.0,1.0,0.7462609,-0.001201,0.7082269,0.7082269,0.7163856,0.06462681,-0.03803396,-0.029875288,-0.68163407
9785044,1,0,44.0,1.0,-0.26049024,-0.001202,-0.29352447,-0.29352447,-0.30334505,-0.91786814,-0.033034224,-0.042854823,-0.6573779
9789044,1,0,44.0,1.0,-0.9797568,-0.001202,-1.0032241,-1.0032241,-1.0420729,-1.6076684,-0.023467392,-0.062316068,-0.6279116
9793044,1,0,44.0,1.0,-0.6181545,-0.001201,-0.6256598,-0.6256598,-0.7063369,-1.2207241,-0.0075053275,-0.08818237,-0.6025695
9797045,1,0,44.0,1.0,0.42576608,-0.0012,0.43497765,0.43497765,0.31639564,-0.15498343,0.009211573,-0.10937045,-0.5807495
9801044,1,0,44.0,1.0,0.9996744,-0.001202,1.0239979,1.0239979,0.8731678,0.43563867,0.024323545,-0.12650658,-0.5640357
9805044,1,0,44.0,1.0,0.47115752,-0.001203,0.5104814,0.5104814,0.32858703,-0.07713404,0.039323904,-0.1425705,-0.54829156
9809044,1,0,44.0,1.0,-0.577248,-0.0012,-0.5246184,-0.5246184,-0.73418677,-1.1125515,0.05262958,-0.15693878,-0.5353035
9813044,1,0,44.0,1.0,-0.98869395,-0.001205,-0.9237177,-0.9237177,-1.1578732,-1.5118618,0.06497626,-0.16917914,-0.5231679
9817044,1,0,44.0,1.0,-0.309406,-0.001201,-0.23346445,-0.23346445,-0.48923224,-0.8223562,0.07594156,-0.17982621,-0.51295024
9821044,1,0,44.0,1.0,0.71133006,-0.001201,0.7935552,0.7935552,0.52692646,0.20306551,0.082225166,-0.18440358,-0.50826454
9825045,1,0,44.0,1.0,0.9471548,-0.001202,1.0292786,1.0292786,0.7660467,0.4328302,0.08212383,-0.18110813,-0.5143246
9829044,1,0,44.0,1.0,0.13809134,-0.001202,0.21510695,0.21510695,-0.036211252,-0.39122856,0.07701561,-0.1743026,-0.5293199
9833046,1,0,44.0,1.0,-0.8235647,-0.001201,-0.750591,-0.750591,-0.9865831,-1.3735371,0.07297372,-0.16301839,-0.54997236
9837047,1,0,44.0,1.0,-0.8761056,-0.0012,-0.8079227,-0.8079227,-1.0233693,-1.4525852,0.068182856,-0.14726368,-0.5764796
9841044,1,0,44.0,1.0,0.037247512,-0.001202,0.10404539,0.10404539,-0.09054391,-0.5593449,0.066797875,-0.12779142,-0.5965924
9845044,1,0,44.0,1.0,0.9099706,-0.001202,0.9779393,0.9779393,0.80207604,0.3025248,0.06796872,-0.10789453,-0.6074458
9849044,1,0,44.0,1.0,0.7787474,-0.001201,0.84883726,0.84883726,0.6882905,0.16725463,0.070089854,-0.09045689,-0.61149275
9853044,1,0,44.0,1.0,-0.21167691,-0.001205,-0.13413292,-0.13413292,-0.29211313,-0.8193414,0.07754399,-0.08043622,-0.6076645
9857044,1,0,44.0,1.0,-0.9684673,-0.001202,-0.8862407,-0.8862407,-1.040387,-1.5702792,0.08222655,-0.071919784,-0.60181195
9861044,1,0,44.0,1.0,-0.6568491,-0.001204,-0.568983,-0.568983,-0.7241908,-1.2567425,0.087866046,-0.06734166,-0.59989333
9865044,1,0,44.0,1.0,0.37933788,-0.001202,0.47124767,0.47124767,0.31486845,-0.22172406,0.09190979,-0.06446941,-0.60106194
9869044,1,0,44.0,1.0,0.9971317,-0.001236,1.0940355,1.0940355,0.9311777,0.39138722,0.09690377,-0.06595402,-0.6057445
9873045,1,0,44.0,1.0,0.5146488,-0.001203,0.6158174,0.6158174,0.4447551,-0.09141803,0.10116866,-0.069893695,-0.6060668
9877045,1,0,44.0,1.0,-0.53571904,-0.0012,-0.43593326,-0.43593326,-0.61189014,-1.1402957,0.09978578,-0.07617111,-0.60457665
9881045,1,0,44.0,1.0,-0.99495214,-0.001201,-0.89761466,-0.89761466,-1.0802667,-1.5963411,0.09733746,-0.08531462,-0.60138905
9885045,1,0,44.0,1.0,-0.3565417,-0.001202,-0.2584592,-0.2584592,-0.44707996,-0.95675653,0.09808249,-0.09053827,-0.60021484
9889045,1,0,44.0,1.0,0.6753162,-0.001201,0.7766973,0.7766973,0.58105177,0.08116543,0.10138106,-0.09426444,-0.5941508
9893045,1,0,44.0,1.0,0.9620687,-0.001201,1.0706846,1.0706846,0.86791015,0.37760133,0.10861582,-0.094158515,-0.58446735
9897046,1,0,44.0,1.0,0.18717474,-0.001201,0.30409402,0.30409402,0.09003584,-0.38771045,0.116919264,-0.0971389,-0.5748852
9901047,1,0,44.0,1.0,-0.794189,-0.001201,-0.6722672,-0.6722672,-0.891009,-1.3606668,0.121921785,-0.09681997,-0.56647784
9905046,1,0,44.0,1.0,-0.8993183,-0.0012,-0.77537453,-0.77537453,-0.9966702,-1.4596224,0.123943746,-0.0973519,-0.56030416
9909045,1,0,44.0,1.0,-0.012738898,-0.001201,0.116631374,0.116631374,-0.111048,-0.57049096,0.12937027,-0.0983091,-0.5577521
9913045,1,0,44.0,1.0,0.88811046,-0.0012,1.0210991,1.0210991,0.78650194,0.33323294,0.13298865,-0.10160852,-0.5548775
9917045,1,0,44.0,1.0,0.80912524,-0.0012,0.94307107,0.94307107,0.7043249,0.2598858,0.13394582,-0.10480036,-0.54923946
9921046,1,0,44.0,1.0,-0.16281119,-0.001202,-0.025354847,-0.025354847,-0.27165025,-0.7016268,0.13745634,-0.108839065,-0.5388156
9925047,1,0,44.0,1.0,-0.9550239,-0.0012,-0.8134148,-0.8134148,-1.0687647,-1.4815935,0.14160909,-0.11374081,-0.5265696
9929045,1,0,44.0,1.0,-0.69371027,-0.001201,-0.54688996,-0.54688996,-0.8116001,-1.2087917,0.14682032,-0.11788983,-0.5150815
9933045,1,0,44.0,1.0,0.33262452,-0.001201,0.48700386,0.48700386,0.21420123,-0.17234376,0.15437932,-0.1184233,-0.5049683
9937045,1,0,44.0,1.0,0.9921034,-0.001202,1.1514853,1.1514853,0.8715532,0.4971355,0.15938191,-0.120550245,-0.4949679
9941045,1,0,44.0,1.0,0.5570567,-0.002,0.7210141,0.7210141,0.4351222,0.07113764,0.16395737,-0.12193453,-0.4859191
9945045,1,0,44.0,1.0,-0.49263886,-0.002004,-0.32751045,-0.32751045,-0.61648816,-0.9727019,0.16512841,-0.123849325,-0.48006308
9949045,1,0,44.0,1.0,-0.9987485,-0.002,-0.8341513,-0.8341513,-1.1258978,-1.4759393,0.16459715,-0.12714927,-0.47719085
9953045,1,0,44.0,1.0,-0.40300983,-0.002,-0.24138652,-0.24138652,-0.5303699,-0.87648535,0.16162331,-0.12736006,-0.4734755
9957845,1,0,44.0,1.0,0.7907915,-0.0012,0.9477452,0.9477452,0.6597067,0.3172741,0.15695369,-0.13108477,-0.47351742
9961845,1,0,44.0,1.0,0.90163475,-0.0012,1.0558063,1.0558063,0.77139986,0.4265738,0.15417148,-0.13023487,-0.47506094
9965854,1,0,44.0,1.0,0.015135527,-0.001191,0.16717657,0.16717657,-0.10956336,-0.46695074,0.15204105,-0.124698885,-0.48208627
9969845,1,0,44.0,1.0,-0.885763,-0.001201,-0.73649156,-0.73649156,-1.0022641,-1.378923,0.14927143,-0.11650119,-0.4931601
9973846,1,0,44.0,1.0,-0.8118164,-0.001999,-0.66849905,-0.66849905,-0.91619503,-1.3170952,0.14331734,-0.10437862,-0.50527877
9977847,1,0,44.0,1.0,0.15803559,-0.0028,0.29720187,0.29720187,0.06631938,-0.36214083,0.13916628,-0.09171621,-0.5201764
9981871,1,0,44.0,1.0,0.9554704,-0.002774,1.0869517,1.0869517,0.8751676,0.42088634,0.13148132,-0.08030275,-0.53458405
9985845,1,0,44.0,1.0,0.6973619,-0.002801,0.81937194,0.81937194,0.6275005,0.14284581,0.122010045,-0.06986142,-0.5545161
9989846,1,0,44.0,1.0,-0.3282885,-0.002804,-0.21498069,-0.21498069,-0.3923297,-0.9051839,0.1133078,-0.064041205,-0.5768954
9993845,1,0,44.0,1.0,-0.9914531,-0.0028,-0.8845351,-0.8845351,-1.04996,-1.5841094,0.10691801,-0.05850696,-0.5926563
9997845,1,0,44.0,1.0,-0.5610683,-0.002799,-0.4561729,-0.4561729,-0.61468035,-1.1583006,0.104895376,-0.05361206,-0.59723234
10001845,1,0,44.0,1.0,0.48820964,-0.002809,0.59406215,0.59406215,0.43566102,-0.106683165,0.10585253,-0.052548617,-0.5948928
